concept_id,concept,learning_point,theme,group,n_slides,slide_range,strategies,practice_exercise,discussion,grouping,duration_min,duration_est_min,evidence_notes,icap_level,safe_flags,formative_check,difficulty_drivers
W2_08,Landscape of known LLMs (GPT; Gemini; Claude; Llama; DeepSeek; Mistral; Grok; Apertus),"Known LLMs include GPT, Gemini, Claude, Llama, DeepSeek, Mistral, Grok, Apertus.",LLM,both,1,24,presentation; embedded-questions,N,N,whole-class,NA,2,"PDF p.32 (printed 24): OpenAI GPT-5/4o, Gemini 2.5 Pro, Claude 3.7 Sonnet, Llama 4, DeepSeek, Mistral, Grok, Apertus; 'Habt ihr davon schon welche ausprobiert?'",active,S=Y;A=Y;F=N;E=Y,Y: embedded question,0: -
W2_09,LLMs do not learn during interaction (model unchanged; stored data creates illusion of learning),An LLM does not learn while you talk to it — the underlying model does not change; stored data only creates an illusion of learning.,LLM,both,1,25,presentation,N,N,whole-class,NA,2,PDF p.33 (printed 25): model unchanged during interaction; 'Illusion des Lernens' diagram; shared with W2_10,passive,S=Y;A=N;F=N;E=Y,N,0: -
W2_10,User conversations are recorded and reused as training data,Your conversations with an LLM are recorded and used as data for new models.,LLM,both,1,25,presentation,N,N,whole-class,NA,2,PDF p.33 (printed 25): slide quote (DE): 'conversations are recorded and used as test data for new models (e.g. GPT-4 -> GPT-5)'; shared with W2_09,passive,S=Y;A=N;F=N;E=Y,N,0: -
W3_01,Marty arm/head hardware: arm and eye motors; LED; speaker; onboard computer,"Marty's arm/head contains 2 arm motors, an eye motor, LED lights, a loudspeaker, and an onboard computer.",Hardware,build,4,19-22,presentation; hands-on-building,"Y: Marty bauen — finish legs and arms, start head",N,groups-3-4,80,NA,"build deck PDF pp.19-22 (printed 28-30): 'Besondere Teile' (2 arm motors, eye motor, LEDs, speaker, onboard computer); duration from agenda 8:15-9:35",interactive,S=N;A=Y;F=Y;E=Y,Y: exercise,1: tool-variety
W3_02,Robot control via app (obstacle parkour challenge),A pre-assembled robot can be steered through an obstacle parkour using the app.,Hardware,control,11,24-34,presentation; hands-on-digital; robot-play; class-discussion,"Y: Marty obstacle parkour — build track, 3-4 race rounds with pilot/referee rotation",Y: class,NA,80,NA,"control deck PDF pp.24-34: rules, track-building rules (max 3 obstacles, 25 min), roles, connect via iPad app 'Marty the robot V2', race calendar, debrief 'Was hat gut funktioniert?'",constructive,S=N;A=Y;F=Y;E=Y,Y: class discussion; exercise,2: tool-variety; open-ended-response
W4_01,AI is not neutral: garbage in garbage out (training data mixture),"AI is not neutral — it builds on its input: garbage in, garbage out.",AI limitations,both,1,8,presentation,N,N,whole-class,NA,4,part of 35-min lecture block (7:25-8:00 per agenda); no student activity,passive,S=N;A=N;F=N;E=Y,N,0: -
W4_02,AI bias definition and discrimination risk,Every AI has biases; they can cause serious problems and discrimination.,AI limitations,both,1,9,presentation,N,N,whole-class,NA,4,slide contains 'Link zum video' — UNCLEAR whether video was shown,passive,S=N;A=N;F=N;E=Y,N,2: media-diversity; higher-order-thinking
W4_03,LLM bias types (temporal; selection; geographic/linguistic; demographic; frequency) and where they enter the 3 training steps,"LLM biases come in types (temporal, selection, geographic/linguistic, demographic, frequency) and enter at each of the 3 training steps.",AI limitations,both,2,10-11,presentation; embedded-questions; hands-on-digital; class-discussion,"Y: 'Verzerrungen check' (slide 19: students prompt LeChat/ChatGPT/Apertus with stereotype questions, plenary report-back)",Y: class,whole-class,NA,8,slide 10 embeds one reflective question per training step; slide 19 is the only slide where students actively prompt LLMs,constructive,S=N;A=Y;F=Y;E=Y,Y: embedded question; class discussion; exercise,3: tool-variety; open-ended-response; higher-order-thinking
W4_04,Hallucinations: LLMs are not reliable information sources; verification imperative,LLMs are not reliable information sources — hallucination is a structural problem; information must always be verified.,AI limitations,both,1,12,presentation,N,N,whole-class,NA,4,Soekia punctuation-error example shown; verification imperative stated; no student activity,passive,S=N;A=N;F=N;E=Y,N,0: -
W4_05,Uses of LLMs and levels of assistance (same but faster; improve ideas; new capabilities),"LLM uses fall into three levels: same but faster; improve ideas; entirely new capabilities (with examples: search, summarize, agents, feedback, brainstorm, code).",AI use,both,1,13,presentation; class-discussion,N,Y: class,whole-class,NA,4,slide 13 header asks class 'Wie habt ihr LLMs eingesetzt...?'; 4 assistance levels + use-case list,constructive,S=N;A=Y;F=N;E=Y,Y: class discussion,1: open-ended-response
W4_06,When NOT to use AI (fact-checking; delegating learning/cognitive outsourcing; personal advice; medical/emotional support; deepfakes) with alternatives,"Do not use AI for fact-checking, delegating your learning, personal advice, medical/emotional support, or deepfakes — each case comes with an 'instead' alternative.",AI use,both,3,14-16,presentation; class-discussion,N,Y: class,whole-class,NA,11,slide 14 question + video link (UNCLEAR if shown); slide 15 explicit discussion prompt; slide 16 five no-go cases with 'instead' alternatives,constructive,S=N;A=Y;F=Y;E=Y,Y: class discussion,3: media-diversity; open-ended-response; authentic-scenario
W4_07,Prompt engineering (4-part prompts: goal; response format; precautions; context; stepwise decomposition),"A good prompt has 4 parts: goal, response format, precautions, context; break big tasks into steps.",AI use,both,1,17,presentation,N,N,whole-class,NA,4,4-part prompt framework + stepwise decomposition; no practice on slide; nearest practice is slide 19 bias check (UNCLEAR whether framework applied there),passive,S=N;A=N;F=N;E=Y,N,1: higher-order-thinking
W4_08,Responsible-use principles (multiple models; skepticism; AI has no emotions; protect human interaction; data permanence; learning requires effort),Cheat-sheet for responsible AI use: use multiple models; stay skeptical; AI has no emotions or wishes and cannot attach to you; protect human interaction; what you share stays; learning requires effort.,AI use,both,1,18,presentation,N,N,whole-class,NA,4,"cheat-sheet with 7 responsible-use principles; read-out only, no activity",passive,S=N;A=N;F=N;E=Y,N,1: higher-order-thinking
W5_01,Commands (cooking metaphor),"Programming means telling a program what to do — 'Cook!', 'Dance!' are commands.",Programming,both,1,4,presentation; embedded-questions,N,N,whole-class,NA,2,cooking metaphor; embedded question (DE): 'which other commands can Marty execute?',active,S=N;A=Y;F=N;E=Y,Y: embedded question,1: authentic-scenario
W5_02,Parameters,Commands can carry parameters — 90° and 10 minutes are parameters.,Programming,both,1,5,presentation; embedded-questions,N,N,whole-class,NA,2,'90 degrees' / '10 minutes' examples; embedded question (DE): 'what kind of parameter would one need for walking?',active,S=N;A=Y;F=N;E=Y,Y: embedded question,0: -
W5_03,Loops,Repeating the same commands is called a loop (Schleife).,Programming,both,1,6,presentation,N,N,whole-class,NA,2,loops via cooking/dance examples; hands-on loop try-out happens later on PDF p.12 (see W5_05),passive,S=N;A=N;F=N;E=Y,N,1: authentic-scenario
W5_04,Libraries (e.g. martypy),"Libraries are collections of functions other people created (e.g., martypy).",Programming,both,1,7,presentation,N,N,whole-class,NA,2,"library metaphors (cookbook, choreography list); 'Marty verwendet zum Beispiel die Library martypy'",passive,S=N;A=N;F=N;E=Y,N,0: -
W5_05,Sequencing and combining blocks in Blockly (run code; Get Ready position),In Blockly you combine blocks in sequence and run the code; Marty starts from the Get Ready position.,Programming,both,7,8-14,presentation; student-research; hands-on-digital; programming-practice; worksheet; class-discussion; plenary-presentations,"Y: Blockly try-outs (pp.11-12) + 1-min choreography task (Teil 1: 5 min music from pixabay; Teil 2: 25 min program choreography, test & correct; Teil 3: 10 min present)",Y: class,NA,40,14,connect Marty p.8; 'Findet in MartyBlocks Beispiele' + plenary p.9; worked examples p.10; optional Arbeitsbuch aid; save to local storage p.14; grouping never stated (UNCLEAR),constructive,S=N;A=Y;F=Y;E=Y,Y: class discussion; exercise,2: tool-variety; open-ended-response
W5_06,Sensor definition (device that receives a signal/stimulus and reacts; signal converted to electrical signal),A sensor is a device that receives a signal or stimulus and reacts; the signal is converted into an electrical signal.,Sensors,both,1,16,presentation,N,N,whole-class,NA,2,"definition slide (PDF p.16, printed 16); within 8:40-9:00 agenda block",passive,S=N;A=N;F=N;E=Y,N,0: -
W5_07,Sensors vs human senses (IR/ultrasound beyond humans; emotions/pain/hunger beyond sensors),"Some sensors detect what humans cannot (IR, ultrasound); humans feel what sensors cannot (emotions, pain, hunger).",Sensors,both,2,17-18,presentation; class-discussion,N,Y: class,whole-class,NA,4,dedicated question slide (DE): 'Which sensors do you know? What could a sensor detect?' + content slide (IR/ultrasound vs emotions/pain/hunger),constructive,S=N;A=Y;F=N;E=Y,Y: class discussion,1: open-ended-response
W5_08,Sensors in everyday life (airbag; automatic door),Sensors are in everyday life: airbags (impact/pressure/acceleration/gyroscopic) and automatic doors (IR/motion/pressure).,Sensors,both,1,19,presentation; embedded-questions,N,N,whole-class,NA,2,airbag + automatic door examples; embedded question (DE): 'which sensors do you think are used in these cases?',active,S=N;A=Y;F=N;E=Y,Y: embedded question,1: authentic-scenario
W5_09,Marty's sensors (motor position; foot IR; foot color; accelerometer; tilt),"Marty's sensors: motor position, foot IR, foot color, accelerometer, tilt.",Sensors,both,1,20,presentation; embedded-questions,N,N,whole-class,NA,2,"'Wisst ihr welche Sensoren Marty hat?' then list (motor position, foot IR, foot color, accelerometer, tilt)",active,S=N;A=Y;F=N;E=Y,Y: embedded question,0: -
W5_10,How IR sensors work (electromagnetic radiation; passive vs active),IR sensors use electromagnetic radiation; passive IR (motion detectors) vs. active IR (elevator doors).,Sensors,both,1,21,presentation,N,N,whole-class,NA,2,passive IR (motion detectors) vs active IR (elevator doors); slide typo 'Mary's Sensoren',passive,S=N;A=N;F=N;E=Y,N,0: -
W5_11,If-else conditionals,"If-else commands: when a condition holds, do X, else do Y.",Programming,both,1,22,presentation,N,N,whole-class,NA,2,if-else via metaphors (hot->Salzkartoffeln/cold->Bratkartoffeln; fast music->Salsa/else Walzer); application follows p.25 code walkthrough + p.28 task,passive,S=N;A=N;F=N;E=Y,N,0: -
W5_12,Variables (store sensor values; change during program run),"Variables are values that can change while the program runs (e.g., to store a sensor value).",Programming,both,1,23,presentation,N,N,whole-class,NA,2,variables: sensor values must be read and stored for if-else to work; cooking/dance examples,passive,S=N;A=N;F=N;E=Y,N,1: authentic-scenario
W5_13,Functions (input: variables/parameters; output),Functions can have input (variables and/or parameters) and output.,Programming,both,1,24,presentation,N,N,whole-class,NA,2,functions with input (variables/parameters) and output; annotated code-reading walkthrough p.25 ('Was macht dieser Code?'),passive,S=N;A=N;F=N;E=Y,N,0: -
W5_14,Sensor-triggered behavior (sensor input controls events; 'your own AI'),"Sensor input can control events — e.g., the choreography starts when the foot senses an obstacle ('quasi your own AI').",Programming,both,2,28-29,programming-practice; presentation,"Y: sensor-triggered choreography start ('Sorgt dafür, dass Martys Choreografie startet, sobald er am Fuß ein Hindernis spürt')",N,NA,NA,4,'Quasi eure eigene KI!'; worked-example solution code on p.29; within 9:00-9:35 agenda block,constructive,S=N;A=Y;F=N;E=Y,Y: exercise,1: tool-variety
W6_01,Microcontroller definition (tiny computer on a chip; runs one simple program; device brain),"A microcontroller is like a tiny, simple computer on a chip that runs a single task over and over.",Microcontrollers,both,1,5,presentation,N,N,whole-class,NA,2,"examples washing machine, airbags, automatic doors; within 20-min intro block (7:25-7:45)",passive,S=Y;A=N;F=N;E=Y,N,1: authentic-scenario
W6_02,Marty's RIC and Arduino Nano (memory stores program; microprocessor executes),Marty's RIC is the robot interface controller; the Arduino Nano stores the program in memory and its microprocessor executes it.,Microcontrollers,both,3,4+6-7,presentation,N,N,whole-class,NA,6,"RIC = Robot Interface Controller; external Arduino Nano; program stored in memory, executed by microprocessor",passive,S=N;A=N;F=Y;E=Y,N,0: -
W6_03,Pins and HIGH/LOW voltage logic (3-6V; program-controlled switching),"Pins output 3–6 V; a switched-on pin is HIGH, a switched-off pin is LOW; the program controls the switching.",Microcontrollers,both,1,8,presentation,N,N,whole-class,NA,2,"HIGH=+3V, NIEDRIG=0V; Arduino runs 3-6V; switching program-controlled",passive,S=Y;A=N;F=N;E=Y,N,0: -
W6_04,C++ basics (setup/loop; LED functions map to pin switching),Arduino programs are written in C++ with setup() and loop(); marty.ledPattern/ledColor map to pin switching.,Programming,both,4,9-12,presentation; programming-practice; hands-on-digital,Y: 'Bringt Martys LEDs zum Leuchten!' (connect Marty to Arduino 10 min + LED functions per guide 30 min + more),N,NA,45,8,"C++ setup flagged 'you don't need to understand this' (DE); loop = dance + 10 s wait; explicitly recaps W5 LED functions ('from last week', DE)",constructive,S=Y;A=Y;F=Y;E=Y,Y: exercise,1: tool-variety
W6_05,AI environmental impact (energy; waste; water for cooling; rebound effect; raw materials; data centers),"AI costs energy, water (cooling), and raw materials; a data center uses about 30 times Wutöschingen's energy; watch the rebound effect.",AI ethics,both,4,14-17,presentation; embedded-questions; class-discussion,N,Y: class,whole-class,NA,8,open question (DE): 'What negative impacts could AI have on the environment?'; rebound-effect question; data-center slide (30x Wutoeshingen); within 8:30-8:50 ethics block,constructive,S=N;A=Y;F=Y;E=Y,Y: embedded question; class discussion,3: open-ended-response; authentic-scenario; higher-order-thinking
W6_06,AI ethics guidelines (fairness; human self-determination; protection from harm; traceability),"Ethical guidelines for AI include fairness, human self-determination, protection from harm, and traceability.",AI ethics,both,1,20,presentation; embedded-questions; class-discussion,N,Y: class,whole-class,NA,2,preceded by ethics YouTube video (PDF p.19); ends with (DE): 'What else comes to mind?',constructive,S=N;A=Y;F=N;E=Y,Y: embedded question; class discussion,4: media-diversity; open-ended-response; authentic-scenario; higher-order-thinking
W6_07,Regulation lags behind AI development,AI develops so fast that laws cannot keep up.,AI ethics,both,1,21,presentation,N,N,whole-class,NA,2,'Deshalb muss man immer vorsichtig sein!',passive,S=N;A=N;F=N;E=Y,N,0: -
W6_08,AI cannot feel; deception and manipulation risk; safeguards needed,"AI cannot feel, wish, or have a personal history — apparent personality comes from training data; that is why safeguards against deception are needed.",AI ethics,both,2,22-23,presentation; embedded-questions; class-discussion,N,Y: class,whole-class,NA,4,question (DE): 'Do you think it is okay if AI chatbots or robots want to be friends with you?',constructive,S=Y;A=Y;F=N;E=Y,Y: embedded question; class discussion,2: open-ended-response; higher-order-thinking
W6_09,Safeguard methods (during creation via training data; afterwards via prompts/instructions),Safeguards can be built in at creation time (training data) or added afterwards (prompts/instructions).,AI safety,both,2,25+30,presentation,N,N,whole-class,NA,NA,method 1 (training data) + method 2 (prompts/instructions); summary p.30; p.31 announces method 3 for next week,passive,S=Y;A=N;F=N;E=Y,N,0: -
W6_10,LLM safety testing practice (probing questions; comparing models; privacy rules incl. nicknames),"You can probe LLM safety: ask boundary questions ('Can you be my friend?'), add a safeguard prompt, compare models; never share personal data; use nicknames.",AI safety,both,4,26-29,hands-on-digital; robot-play,"Y: 'Test auf Sicherheit' — probe Marty's LLM with friendship/secret questions, add safety prompt, re-test, compare models",N,groups-3-5,45,NA,"privacy rules p.26 (no personal info; invent nickname); setup p.27 (webapp, push-to-talk, gpt-4o); DO pp.28-29; agenda 8:50-9:35",interactive,S=N;A=Y;F=Y;E=N,Y: exercise,2: tool-variety; higher-order-thinking
W7_01,System/instruction prompts for behavior control (language; no swearing; not human; admit ignorance; help understanding),"You can steer an LLM's behavior with instructions: language, no swearing, don't pretend to be human, admit ignorance, help understanding instead of giving answers.",AI safety,both,1,5,presentation; embedded-questions,N,N,whole-class,NA,3,ready-made example instructions listed (DE: speak German; no swear words; don't pretend to be human; admit not-knowing; help me understand); UNCLEAR whether students contributed own ideas,active,S=N;A=Y;F=N;E=Y,Y: embedded question,0: -
W7_02,LLM as learning partner (mnemonic creation about microcontrollers; help vs answers),"An LLM can be a learning partner (e.g., creating mnemonics about microcontrollers) — it helps when it helps you understand, not when it answers for you.",AI use,build,4,6-9,hands-on-digital; robot-play,"Y: 'Erstellt mit Marty eine Eselsbrücke über Mikrocontroller!' — students write own behavior instructions + paste learning material, chat with GPT-4.1-mini (15 min)",Y: class,groups-3-5,15,NA,privacy reminder p.7; setup p.8 ('Code Frame' UNCHECKED); class discussion p.10 (correctness/completeness/helpfulness); agenda block 7:40-8:20,interactive,S=N;A=Y;F=Y;E=N,Y: class discussion; exercise,2: tool-variety; open-ended-response
W7_03,Pre-built instruction frames (safeguard method 3: instructions as background code),Instructions can run as background code (pre-built frames) instead of writing them every time.,AI safety,build,4,11-14,presentation; demonstration; hands-on-digital; robot-play; plenary-presentations,Y: repeat Eselsbrücke with pre-built instruction 'Frame' (background code by Luca & Olga; 20 min),Y: class,groups-3-5,20,NA,"intro video p.12 (blank in PDF export, UNCLEAR); delete own instructions, tick 'Frame', restart; present + compare p.14; agenda block 8:20-8:55",interactive,S=N;A=Y;F=Y;E=Y,Y: class discussion; exercise,4: tool-variety; media-diversity; open-ended-response; higher-order-thinking
W7_04,Critical stance summary (LLMs err; need precise instructions; caution with shared data),The model makes mistakes — always watch what data you share; instructions must be precise.,AI use,both,1,15,presentation,N,N,whole-class,NA,NA,summary slide (printed 13): LLMs can maybe help learning; need precise instructions; model makes mistakes; watch your data,passive,S=N;A=N;F=N;E=Y,N,0: -
