concept_id,concept,learning_point,theme,week_introduced,weeks_revisited,group,unesco_block,unesco_evidence,pisa_competence,pisa_evidence,misconception_addressed,source_files,evidence,notes
W2_08,Landscape of known LLMs (GPT; Gemini; Claude; Llama; DeepSeek; Mistral; Grok; Apertus),"Known LLMs include GPT, Gemini, Claude, Llama, DeepSeek, Mistral, Grok, Apertus.",LLM,2,3,both,AI techniques and applications > AI foundations (L1 Understand),'connect conceptual knowledge on AI with their activities in society and daily life' (p. 25),Access and Use,"knowing which LLM systems exist precedes accessing them | MAIL quote: MAIL p. 28: 'the ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments'",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,Slide 24: 'Bekannte LLMs',
W2_09,LLMs do not learn during interaction (model unchanged; stored data creates illusion of learning),An LLM does not learn while you talk to it — the underlying model does not change; stored data only creates an illusion of learning.,LLM,2,3,both,AI techniques and applications > AI foundations (L1 Understand),'understanding how AI works' (p. 25): the model does not change during interaction,Analyse and Evaluate,"calibrating expectations of apparent learning during interaction | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",chatbots do not learn from talking to you; the model does not change,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,Slide 25: 'ändert sich das zugrunde liegende Modell nicht... Illusion des Lernens',
W2_10,User conversations are recorded and reused as training data,Your conversations with an LLM are recorded and used as data for new models.,LLM,2,3,both,Ethics of AI > Embodied ethics (L1 Understand),"Embodied ethics includes assessing infringement of 'human values and rights, particularly data privacy' (pp. 22-23)",Reflect and Act Ethically and Responsibly,"awareness that conversations are stored/reused informs responsible disclosure (transversal) | MAIL quote: MAIL pp. 26-27: self-awareness of how digital interactions affect 'attention, emotions, cognitive development and overall well-being'; 'upholding core human values - including fairness, respect, inclusivity, transparency and sustainability'",,Marty - Woche2_presented.pptx.pdf / Marty_Woche2_Control.pptx.pdf,Slide 25: 'Gespräche aufgezeichnet und als Testdaten für neue Modelle verwendet',
W3_01,Marty arm/head hardware: arm and eye motors; LED; speaker; onboard computer,"Marty's arm/head contains 2 arm motors, an eye motor, LED lights, a loudspeaker, and an onboard computer.",Hardware,3,,build,beyond framework: robotics hardware,no hardware block in AI CFS (pp. 22-26),beyond scope,"hardware assembly outside MAIL | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche3_Nikola.pptx.pdf,Slide 30: 'Besondere Teile: 2 Arm-Motoren; Augen-Motor; LED Lichter; Lautsprecher; Onboard-Computer',Build group only (Control did obstacle parkour)
W3_02,Robot control via app (obstacle parkour challenge),A pre-assembled robot can be steered through an obstacle parkour using the app.,Hardware,3,,control,beyond framework: robotics operation,no robotics block in AI CFS (pp. 22-26),beyond scope,"direct robot control without AI mediation; MAIL's Access & Use concerns digital content/media/AI systems | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche3_Control.pptx.pdf,Slides 24-34: Marty Hindernis-Parkour with pre-assembled robots,Control group only
W4_01,AI is not neutral: garbage in garbage out (training data mixture),"AI is not neutral — it builds on its input: garbage in, garbage out.",AI limitations,4,,both,AI techniques and applications > AI foundations (L1 Understand),input-dependence of outputs = 'how AI works' (p. 25),Analyse and Evaluate,"evaluating output neutrality/representativeness | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",AI output is not neutral truth; it reflects its input data,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slide 8: 'KI ist nicht neutral sondern basiert auf dem Input. Müll rein - Müll raus!',
W4_02,AI bias definition and discrimination risk,Every AI has biases; they can cause serious problems and discrimination.,AI limitations,4,,both,Ethics of AI > Embodied ethics (L1 Understand),"'social justice, inclusion, equity' debates (pp. 22-23) include bias/discrimination",Analyse and Evaluate,"detecting bias in AI outputs | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slide 9: 'Jede KI weist von Natur aus Verzerrungen auf... können zu schwerwiegenden Problemen und Diskriminierung führen',
W4_03,LLM bias types (temporal; selection; geographic/linguistic; demographic; frequency) and where they enter the 3 training steps,"LLM biases come in types (temporal, selection, geographic/linguistic, demographic, frequency) and enter at each of the 3 training steps.",AI limitations,4,,both,Ethics of AI > Embodied ethics (L1 Understand),same block; bias typology tied to training steps stays at L1 awareness,Analyse and Evaluate (indirect),"finer-grained bias categories | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources' (indirect support)",,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slides 10-11: five bias types linked to unsupervised/supervised/reinforcement steps,
W4_04,Hallucinations: LLMs are not reliable information sources; verification imperative,LLMs are not reliable information sources — hallucination is a structural problem; information must always be verified.,AI limitations,4,,both,Ethics of AI > Safe and responsible use (L2 Apply) - taught at L1 depth,"'aware of the specific risks of certain AI systems, and... protect their own safety' (p. 24); the verification imperative is our operationalization, not named in the block",Analyse and Evaluate,"verification of AI-generated content is core A&E (cf. MAIL lateral-reading example task, pp. 47-51) | MAIL quote: MAIL p. 29: 'critically assess the purpose, bias, relevance, and credibility of human- and AI-generated media content'; p. 30: LLMs 'generate responses by predicting what is most likely' and may 'hallucinate', so students must 'question their accuracy, and verify their claims against reliable sources'",LLMs do not 'know' facts; generated text can be fabricated and must be verified,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slide 12: 'LLMs sind keine zuverlässige Informationsquelle... strukturelles Problem... Informationen überprüfen',
W4_05,Uses of LLMs and levels of assistance (same but faster; improve ideas; new capabilities),"LLM uses fall into three levels: same but faster; improve ideas; entirely new capabilities (with examples: search, summarize, agents, feedback, brainstorm, code).",AI use,4,,both,AI techniques and applications > Application skills (L2 Apply),"aspect covers 'operational skills, in connection with concrete AI tools or authentic tasks' (p. 24)",Access and Use,"knowing use levels to use LLMs effectively | MAIL quote: MAIL p. 28: 'the ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments'",,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,"Slide 13: three levels + examples (search, summarize, agents, feedback, brainstorm, code)",
W4_06,When NOT to use AI (fact-checking; delegating learning/cognitive outsourcing; personal advice; medical/emotional support; deepfakes) with alternatives,"Do not use AI for fact-checking, delegating your learning, personal advice, medical/emotional support, or deepfakes — each case comes with an 'instead' alternative.",AI use,4,,both,AI system design > Problem scoping (L1 Understand) + beyond: cognitive outsourcing; emotional dependence; deepfakes,"'examine whether AI should be used in particular situations, from a legal, ethical and logical perspective' (p. 26); also Human accountability: 'human choice should not be ceded to AI when making high-stakes decisions' (p. 22); the specific no-go list extends beyond block examples",Reflect and Act Ethically and Responsibly,"choosing not to use AI for X = responsible action (transversal) | MAIL quote: MAIL pp. 26-27: self-awareness of how digital interactions affect 'attention, emotions, cognitive development and overall well-being'; 'upholding core human values - including fairness, respect, inclusivity, transparency and sustainability'",,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slide 16: five no-go cases each with 'instead' alternative,
W4_07,Prompt engineering (4-part prompts: goal; response format; precautions; context; stepwise decomposition),"A good prompt has 4 parts: goal, response format, precautions, context; break big tasks into steps.",AI use,4,,both,AI techniques and applications > Application skills (L2 Apply),prompting = operational skill 'in connection with concrete AI tools or authentic tasks' (p. 24),Access and Use,"Prompt formulation (W4_07) is named verbatim in MAIL's Access and Use definition. | MAIL quote: MAIL p. 28: 'the ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments'",,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,"Slide 17: 'LLM-Antworten verbessern mit besseren Anfragen, sogenannten Prompts'",
W4_08,Responsible-use principles (multiple models; skepticism; AI has no emotions; protect human interaction; data permanence; learning requires effort),Cheat-sheet for responsible AI use: use multiple models; stay skeptical; AI has no emotions or wishes and cannot attach to you; protect human interaction; what you share stays; learning requires effort.,AI use,4,,both,Ethics of AI > Safe and responsible use (L2 Apply) + beyond: attachment and platform manipulation,block covers responsible use + data-consent awareness (p. 24); the 'AI cannot attach to you' principle has no block counterpart,Reflect and Act Ethically and Responsibly,"skepticism + protecting human relationships = transversal responsible engagement | MAIL quote: MAIL pp. 26-27: self-awareness of how digital interactions affect 'attention, emotions, cognitive development and overall well-being'; 'upholding core human values - including fairness, respect, inclusivity, transparency and sustainability'",AI has no emotions or wishes and cannot attach to you,Marty_Woche4_Nikola.pptx.pdf / Marty_Woche4_Control.pptx.pdf,Slide 18: 'Ein Spickzettel für den richtigen Einsatz von KI',
W5_01,Commands (cooking metaphor),"Programming means telling a program what to do — 'Cook!', 'Dance!' are commands.",Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),"block explicitly includes 'understanding of data, AI algorithms and programming' (p. 25)",Create,writing command sequences = creating executable content | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Woche5_28112025.pptx.pdf,"Slide 4: 'Programmieren bedeutet einem Programm zu sagen, was es tun soll. Koch! Tanz! sind Kommandos'",
W5_02,Parameters,Commands can carry parameters — 90° and 10 minutes are parameters.,Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' named in block (p. 25),Create (indirect),parameters as part of authoring programs | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication' (indirect support),,Marty_Woche5_28112025.pptx.pdf,Slide 5: '90° und 10 Minuten sind Parameter',
W5_03,Loops,Repeating the same commands is called a loop (Schleife).,Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' named in block (p. 25),Create,loops as program construction | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Woche5_28112025.pptx.pdf,Slide 6: 'Wir können dieselben Kommandos wiederholen. Das nennt man Loops oder Schleifen',
W5_04,Libraries (e.g. martypy),"Libraries are collections of functions other people created (e.g., martypy).",Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),"verbatim hit: 'leverage free and/or open-source AI tools, programming libraries and datasets' (p. 25)",Access and Use,"using existing libraries = leveraging tools | MAIL quote: MAIL p. 28: 'the ability to effectively use, locate, query, prompt, and curate digital content on media platforms and AI-mediated environments'",,Marty_Woche5_28112025.pptx.pdf,"Slide 7: 'Sammlungen von Funktionen, die andere Leute erstellt haben... Libraries oder Bibliotheken'",
W5_05,Sequencing and combining blocks in Blockly (run code; Get Ready position),In Blockly you combine blocks in sequence and run the code; Marty starts from the Get Ready position.,Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' + 'programming libraries' (p. 25); Blockly block sequencing,Create,building and running block programs | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Woche5_28112025.pptx.pdf,Slides 8-12 incl. choreography task (slides 13-14),
W5_06,Sensor definition (device that receives a signal/stimulus and reacts; signal converted to electrical signal),A sensor is a device that receives a signal or stimulus and reacts; the signal is converted into an electrical signal.,Sensors,5,,both,beyond framework: sensors/robotics hardware,AI CFS is software/data-centric; no sensing/hardware block (pp. 22-26),beyond scope,"physical sensing outside MAIL's digital-content focus | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche5_28112025.pptx.pdf,"Slide 16: 'Ein Sensor ist ein Gerät, das ein Signal oder einen Reiz empfängt und darauf reagiert'",
W5_07,Sensors vs human senses (IR/ultrasound beyond humans; emotions/pain/hunger beyond sensors),"Some sensors detect what humans cannot (IR, ultrasound); humans feel what sensors cannot (emotions, pain, hunger).",Sensors,5,,both,beyond framework: sensors/robotics hardware,no sensing/hardware block (pp. 22-26),beyond scope,"physical sensing outside MAIL's digital-content focus | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",sensors cannot detect emotions or feelings,Marty_Woche5_28112025.pptx.pdf,"Slide 17: 'Manche Sensoren können erkennen, was Menschen nicht können' and vice versa",
W5_08,Sensors in everyday life (airbag; automatic door),Sensors are in everyday life: airbags (impact/pressure/acceleration/gyroscopic) and automatic doors (IR/motion/pressure).,Sensors,5,,both,beyond framework: sensors/robotics hardware,no sensing/hardware block (pp. 22-26),beyond scope,"physical sensing outside MAIL's digital-content focus | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche5_28112025.pptx.pdf,"Slide 18: airbag (impact/pressure/acceleration/gyroscopic), automatic door (IR/motion/pressure)",
W5_09,Marty's sensors (motor position; foot IR; foot color; accelerometer; tilt),"Marty's sensors: motor position, foot IR, foot color, accelerometer, tilt.",Sensors,5,,both,beyond framework: sensors/robotics hardware,no sensing/hardware block (pp. 22-26),beyond scope,"physical sensing outside MAIL's digital-content focus | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche5_28112025.pptx.pdf,Slide 20: 'Wisst ihr welche Sensoren Marty hat?',
W5_10,How IR sensors work (electromagnetic radiation; passive vs active),IR sensors use electromagnetic radiation; passive IR (motion detectors) vs. active IR (elevator doors).,Sensors,5,,both,beyond framework: sensors/robotics hardware,no sensing/hardware block (pp. 22-26),beyond scope,"physical sensing outside MAIL's digital-content focus | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Woche5_28112025.pptx.pdf,Slide 22: passive IR (motion detectors) vs active IR (elevator doors),
W5_11,If-else conditionals,"If-else commands: when a condition holds, do X, else do Y.",Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' (p. 25),Create,conditionals as program construction | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Woche5_28112025.pptx.pdf,Slide 24: 'if-else (Wenn-Dann)-Kommandos',
W5_12,Variables (store sensor values; change during program run),"Variables are values that can change while the program runs (e.g., to store a sensor value).",Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' (p. 25),Create (indirect),variables as part of authoring programs | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication' (indirect support),,Marty_Woche5_28112025.pptx.pdf,"Slide 26: 'Variablen sind Werte, die sich ändern können, während das Programm läuft'",
W5_13,Functions (input: variables/parameters; output),Functions can have input (variables and/or parameters) and output.,Programming,5,,both,AI techniques and applications > Application skills (L2 Apply),'programming' (p. 25),Create (indirect),functions as part of authoring programs | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication' (indirect support),,Marty_Woche5_28112025.pptx.pdf,Slide 27: 'Funktionen können Input (Variablen und/oder Parameter) und Output haben',
W5_14,Sensor-triggered behavior (sensor input controls events; 'your own AI'),"Sensor input can control events — e.g., the choreography starts when the foot senses an obstacle ('quasi your own AI').",Programming,5,,both,AI techniques and applications > Creating AI tools (L3 Create) - taught at L2 depth,'customize existing AI toolkits to create task-based AI tools' (p. 25); sensor-triggered choreography = task-based tool from a toolkit,Create,building an event-driven artifact | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Woche5_28112025.pptx.pdf,Slide 31: choreography starts when foot senses obstacle; 'Quasi eure eigene KI!',
W6_01,Microcontroller definition (tiny computer on a chip; runs one simple program; device brain),"A microcontroller is like a tiny, simple computer on a chip that runs a single task over and over.",Microcontrollers,6,7,both,beyond framework: microcontrollers,no hardware block in AI CFS (pp. 22-26),beyond scope,"hardware outside MAIL | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Week6.pptx.pdf,"Slide 5: 'Ein Mikrocontroller ist wie ein winziger, einfacher Computer auf einem Chip... eine einzige Aufgabe immer wieder ausführen'",
W6_02,Marty's RIC and Arduino Nano (memory stores program; microprocessor executes),Marty's RIC is the robot interface controller; the Arduino Nano stores the program in memory and its microprocessor executes it.,Microcontrollers,6,,both,beyond framework: microcontrollers,no hardware block in AI CFS (pp. 22-26),beyond scope,"hardware outside MAIL | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Week6.pptx.pdf,Slides 4+6-7: RIC = Robot Interface Controller; Arduino Nano connected to Marty,
W6_03,Pins and HIGH/LOW voltage logic (3-6V; program-controlled switching),"Pins output 3–6 V; a switched-on pin is HIGH, a switched-off pin is LOW; the program controls the switching.",Microcontrollers,6,7,both,beyond framework: microcontrollers,no hardware block in AI CFS (pp. 22-26),beyond scope,"hardware outside MAIL | MAIL quote: MAIL targets engagement with digital content, media platforms and AI systems (p. 25, Fig. 4.1); this learning point lies outside its construct",,Marty_Week6.pptx.pdf,"Slide 8: 'Ein eingeschalteter Pin wird als HOCH bezeichnet, ein ausgeschalteter als NIEDRIG... wird von einem Programm gesteuert'",
W6_04,C++ basics (setup/loop; LED functions map to pin switching),Arduino programs are written in C++ with setup() and loop(); marty.ledPattern/ledColor map to pin switching.,Programming,6,7,both,AI techniques and applications > Application skills (L2 Apply),'programming' (p. 25); C++ on Arduino,Create,writing C++ = creating programs | MAIL quote: MAIL task examples p. 44: e.g. 'Meme Creation asks students to use image or video editing tools to produce new messages ... demonstrating creativity in digital communication',,Marty_Week6.pptx.pdf,Slides 9-10: 'Diese Programmiersprache heißt C++'; marty.ledPattern/ledColor,
W6_05,AI environmental impact (energy; waste; water for cooling; rebound effect; raw materials; data centers),"AI costs energy, water (cooling), and raw materials; a data center uses about 30 times Wutöschingen's energy; watch the rebound effect.",AI ethics,6,,both,Ethics of AI > Embodied ethics (L1 Understand) - sustainability,verbatim hit: 'impact of AI on... climate change' (pp. 22-23),Reflect and Act Ethically and Responsibly,"sustainability reflection on AI use | MAIL quote: MAIL pp. 26-27: self-awareness of how digital interactions affect 'attention, emotions, cognitive development and overall well-being'; 'upholding core human values - including fairness, respect, inclusivity, transparency and sustainability'",,Marty_Week6.pptx.pdf,Slides 14-17: 'Ein KI-Rechenzentrum verbraucht ungefähr so viel Energie wie 30x Wutöschingen',
W6_06,AI ethics guidelines (fairness; human self-determination; protection from harm; traceability),"Ethical guidelines for AI include fairness, human self-determination, protection from harm, and traceability.",AI ethics,6,,both,Ethics of AI > Embodied ethics (L1 Understand),block: students internalize principles (Do no harm; proportionality; ...) (pp. 22-23); our guideline list matches,Reflect and Act Ethically and Responsibly,"applying ethical guidelines | MAIL quote: MAIL pp. 26-27: self-awareness of how digital interactions affect 'attention, emotions, cognitive development and overall well-being'; 'upholding core human values - including fairness, respect, inclusivity, transparency and sustainability'",,Marty_Week6.pptx.pdf,Slide 20: 'Wichtig sind ethische Richtlinien für KI',
