"","Participant_ID","Group","Experimental_group","Timepoint","Duration_in_seconds","IntrinsicMotivation_1","IntrinsicMotivation_2","IntrinsicMotivation_3","IntrinsicMotivation_4","IntrinsicMotivation_5","IntrinsicMotivation_6","IntrinsicMotivation_7","IntrinsicMotivation_8","postitive","negative","LLM_nickname","LLM_enjoyment","LLM_learning","LLM_contributions","LLM_liked","LLM_disliked","project_enjoyment","project_learning","project_difficulty","project_liked","project_disliked","working","working_tries","working_tries2","error_knowledge","error_reason","error_reason_3_TEXT","trying_time","trying_time2","frustration"
"11",38,1,"control","T1",103,4,5,4,5,4,1,3,3,"Das farbprogramm / den Tanz","Keine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",46,4,"control","T1",127,4,4,3,4,4,2,2,3,"Aufkleber und Fußballspiel","nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",41,4,"control","T1",153,4,4,4,4,3,2,3,4,"Das unser Marti die ganze Zeit umgefallen ist und weil e wie spiegeln war","das der die ganze Zeit umgefallen it und sonst nicht mehr",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",51,3,"control","T1",78,4,4,5,5,5,1,5,4,"Die coolen Sticker, Marty der Roboter","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",61,3,"control","T1",81,5,5,5,4,4,4,4,4,"Tanzen und schiessen","Schnelligkeit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",58,5,"control","T1",91,5,5,5,5,4,2,4,4,"Marty austesten und mit ihm zu experimentieren.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",53,5,"control","T1",108,2,3,3,3,4,1,1,2,"Das er getanzt hat und das man ihm Sticker draufkleben konnte.","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",54,1,"control","T1",121,4,5,5,5,5,1,3,3,"Nicht der Fragebogen","Farbsensor kaputt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",60,2,"control","T1",118,5,5,3,4,4,2,4,4,"Mit dem Roboter zu arbeiten","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",49,1,"control","T1",114,5,3,3,5,4,1,2,2,"Die Sticker drauf kleben.","Das programmieren, also das er die Sachen dann macht.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",50,2,"control","T1",131,4,4,4,5,4,1,3,4,"Das Manuel the ||||. zu designen und das ausprobieren mit dem Roboter","war alles ok",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",56,3,"control","T1",129,3,2,5,1,4,2,1,1,"Der Roboter und das der tanzen kann","Die Gruppen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",62,4,"control","T1",136,4,5,3,4,5,2,4,3,"Die Interaktion mit dem Roboter „Marty“ fande ich sehr spannend weil ich das erste Mal mit einem Roboter physikalisch interagiert habe. Außerdem das anfangen von lernen wie, was und wo bei einem Roboter hat mir sehr Spaß gemacht.","Keine Beschwerben.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",59,1,"control","T1",139,4,4,4,4,5,1,3,5,"Die Roboter zu steuern 
Besser zu verstehen wie so ein Roboter funktioniert","Den langen Fragebogen 
Zu verstehen wie der Roboter funktioniert",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",55,2,"control","T1",146,4,5,4,4,3,2,4,3,"Unser Roboter mit Stickern kleben","Eigentlich war nichts schwierig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",57,4,"control","T1",195,5,4,3,5,4,1,4,2,"Ich finde es interessant das die Roboter so viel konnten

Und die Roboter so einfach zu scheuern sind","Keine ahnung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",44,2,"control","T1",604688,4,3,4,4,4,1,2,3,"Das ich auch mal den Robotter steuern durfte","Ich hätte mich gerne auch mal mit meinem I pad verbunden",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",60,2,"control","T1",601378,5,5,4,4,5,2,4,4,"Elfmeterschießen und halten","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",48,1,"control","T2",50,5,5,4,5,5,1,4,5,"Elf Meter Turnier",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",65,NA,"control","T2",64,4,5,3,5,5,1,3,4,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",39,2,"control","T2",68,5,4,4,5,2,4,3,3,"Elfmeter schiesen","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",35,3,"control","T2",57,5,4,5,5,5,1,3,5,"Marty Elfmeter schiessen","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",41,4,"control","T2",66,5,4,5,5,4,5,5,5,"Fußball,KI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",36,4,"control","T2",107,5,5,4,5,3,1,4,5,"Elfmeter schiessen,über ki lernen","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",45,3,"control","T2",92,3,3,3,3,4,2,3,4,"Die Arbeitsblätter bearbeiten","Mit Marty spielen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",43,1,"control","T2",115,4,4,5,5,5,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",46,4,"control","T2",91,3,4,4,4,4,2,3,4,"Elfmeterschießen, Marty allgemein","keine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",47,4,"control","T2",136,3,3,3,4,4,2,3,3,"Mit Marty elfmeter schießen","Die Arbeitsblätter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",62,4,"control","T2",106,2,2,4,4,4,1,3,3,"Interagieren mit Marty & über KI reden","Beim Fußball bisschen bessere Regeln und die mehr klar sind",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",51,3,"control","T2",71,5,4,4,5,5,1,4,3,"Die sticker von marty","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",54,1,"control","T2",119,2,2,5,5,4,1,3,3,".","Kenne ich halt schon.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",59,1,"control","T2",129,4,4,5,4,5,1,3,4,"Wieder Marty kennenzulernen 
Das Elfmeterschießen","
Was Ki ist und was nicht
 
Einstieg in die KI war nicht so spannend",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",49,1,"control","T2",106,1,1,5,3,4,3,1,1,"…","Kein Fußballspiel,…",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",55,2,"control","T2",121,4,5,4,3,4,1,2,4,"Schiedsrichter und schießen","Nichts war schwer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",53,5,"control","T2",146,2,2,4,3,4,3,1,1,"Fußball und Schiedsrichter","Die arbeits Blätter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",58,5,"control","T2",129,5,5,5,5,5,2,4,4,"Elfmeter schießen und dinge über KI zu erfahren","X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",50,2,"control","T2",123,4,4,4,5,4,2,3,4,"Fußballturnier","längeres turnier mit richtigen spielen nicht mit elfmeterschießen. Sonst war ok",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",61,3,"control","T2",133,4,3,3,4,4,3,4,4,"Elfmeter schiessem","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",57,4,"control","T2",159,4,5,5,4,5,1,4,4,"Die einfache Steuerung und die. Nette Frau leisten","den schuss anders getroffden",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",40,3,"control","T3",37,3,3,3,3,3,3,3,3,"Prakour","Die Schiris von Tisch eins",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",36,4,"control","T3",51,5,4,4,3,3,1,4,4,"Pakour bauen,dann auch testen","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",39,2,"control","T3",78,3,4,5,4,4,4,5,4,"Eine Parkuhr machen","Tisch 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",65,NA,"control","T3",46,5,5,5,5,5,1,4,4,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",47,4,"control","T3",71,4,3,4,4,5,4,3,4,"Der Marathon mit Marty","Ich fande es schwierig Marty zu steuern",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",38,1,"control","T3",69,4,4,4,4,5,1,4,3,"Alles
","Der 1.Parkour",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",46,4,"control","T3",96,5,4,5,4,5,2,3,3,"Parkour","nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",51,3,"control","T3",80,5,4,5,5,5,1,3,4,"Die Parcours","Viel Theorie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",60,2,"control","T3",91,5,5,5,5,5,2,4,4,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",50,2,"control","T3",86,5,4,5,4,4,2,3,4,"War alles Gut","Bei Tisch Eins gab es Schiebung!!!!!!!!!!!!!!!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",34,2,"control","T3",91,3,3,2,3,4,1,1,1,"/","/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",54,1,"control","T3",87,4,4,3,3,4,2,2,2,"Hindernislauf. 
","Gruppe 4 Scam.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",43,1,"control","T3",103,5,5,5,5,4,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",49,1,"control","T3",100,5,3,5,5,5,1,1,1,"Der Parkour",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",62,4,"control","T3",91,5,4,4,4,4,1,3,2,"Mir Marty arbeiten und die Verschiedenen Hindernisse","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",56,3,"control","T3",100,5,5,5,5,3,4,2,5,"Das ich pakur gewonnen hab",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",44,2,"control","T3",102,4,3,4,5,3,2,2,2,"Das jeder steuern durfte","das Lorenz immer der Scheff sein möchte",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",64,1,"control","T3",109,4,4,3,4,4,1,3,4,"Nicht nur theoretisch sondern auch praktisch.","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",45,3,"control","T3",130,4,4,4,3,3,2,3,3,"Den Parkuhr","Der Parkuhr von Gruppe 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",59,1,"control","T3",113,4,5,5,4,5,1,4,3,"Das Parcour bauen 
Und durch den parcour steuern","Das Roboter erklären",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",58,5,"control","T3",115,5,5,5,5,5,1,5,5,"Spielen mit marty und das tunier","X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",57,4,"control","T3",108,5,3,5,5,4,5,4,3,"Das kleben und der Parcour","unauffällig kleben",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",34,2,"control","T4",41,3,3,3,3,3,3,3,3,"/","/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",35,3,"control","T4",64,4,4,5,5,5,1,3,4,"Das marty sein bein wieder hat, das wir wieder was cooles gemacht haben","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",42,3,"control","T4",70,1,1,3,3,3,1,1,1,"/","/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",47,4,"control","T4",77,2,2,2,3,4,3,2,3,"Der Pakour und die Aufgabe zu der Marty erstmal hinlaufen musste","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",45,3,"control","T4",73,3,3,3,3,2,2,3,2,"Die zusammen Arbeit","Ungenau Angaben für die Aufgaben",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",40,3,"control","T4",37,3,3,3,3,3,3,3,3,"Das escape spiel","Gar nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",46,4,"control","T4",80,3,3,4,3,4,3,2,2,"Escape Room","nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",65,NA,"control","T4",52,5,5,4,5,5,1,3,3,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",41,4,"control","T4",112,4,4,4,3,4,2,3,5,"Das Escape game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",44,2,"control","T4",130,5,2,4,5,5,4,1,2,"Das kch mich mit Marti verbinden konnte. Das Spiel mit Marty","Die informationen über ki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",49,1,"control","T4",65,5,3,5,5,4,1,1,2,".","Die Frage Stellung.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",50,2,"control","T4",90,4,3,4,4,3,1,3,3,"Der Escape","Die Fragestellung war schwierig.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",51,3,"control","T4",88,4,3,4,5,4,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",53,5,"control","T4",104,1,1,3,4,2,2,1,1,"?",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",59,1,"control","T4",104,3,3,4,4,2,1,2,4,"Das Escape Room Spiel 
Den Code zu knacken","Das ganze erklären am Anfang 
Zum Teil zu wenig Info z",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",62,4,"control","T4",106,2,3,4,3,3,1,3,2,"Mit Marty arbeiten und verschiedene Sachen machen und auszuprobieren","Die Fragen beim escape room waren nicht sehr genau und man hatte Schwierigkeiten die Aufgabe zu lösen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",55,2,"control","T4",109,5,5,4,4,3,2,3,4,"Die Gruppenarbeit und das Spiel","Nichts ist schwierig und alles past",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",58,5,"control","T4",99,5,4,4,5,4,2,4,4,"Escapem mit marty und die infos über Ki","Die aufgaben beim escape spiel besser erklärt zu bekommen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",54,1,"control","T4",140,3,2,4,4,4,2,2,3,".","Fragestellung war Fehlerhaft wegen „Dance“ und „celebrate“.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",56,3,"control","T4",151,3,2,5,5,1,2,1,1,NA,"Weniger Präsentation, erst um 8:15 angefangen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",64,1,"control","T4",156,4,4,3,4,4,1,3,3,"Das nicht nur Theorie drankommt sondern auch praktisches.","Genauere Aufgabenstellungen.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",61,3,"control","T4",144,3,3,4,4,4,2,3,3,"Zusammenarbeit","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",63,5,"control","T4",184,3,2,4,5,4,1,1,2,".","Keine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",65,NA,"control","T5",43,3,3,3,4,4,2,2,3,"Alles","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",35,3,"control","T5",50,4,3,4,3,4,1,3,3,"Das mit der eigenen choreografie","Nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",40,3,"control","T5",54,4,4,3,3,3,4,3,2,"Die Martys wurden benutzt.","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",48,1,"control","T5",35,4,5,5,5,4,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",43,1,"control","T5",65,4,3,4,5,5,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",38,1,"control","T5",65,4,4,4,4,4,4,4,4,"Alles","Eigentloch nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",45,3,"control","T5",86,3,3,2,2,2,4,3,4,"Das wir heute mit dem programmieren angefangen haben","Bessere Erklärung von den Dingen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",39,2,"control","T5",53,3,5,4,2,3,5,4,4,"Marty tanzen lassen","Nix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",47,4,"control","T5",98,2,3,2,2,4,3,2,4,"Das Marty auf Hindernisse reagiert und das wir für marty eigene Kommandos einstellen durften","Mox",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",46,4,"control","T5",59,3,4,4,4,4,3,5,5,"Programmieren und Sensoren","nichts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",36,4,"control","T5",69,4,4,3,5,3,1,4,4,"Programmieren,austesten","/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",44,2,"control","T5",91,4,4,4,4,3,1,2,3,"Die Choreokrafie das Steuern",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",51,3,"control","T5",52,4,3,4,5,4,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",58,5,"control","T5",58,4,4,4,5,5,2,4,5,"Coreo mit marty und programieren","X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",56,3,"control","T5",70,2,1,5,5,3,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",60,2,"control","T5",72,5,5,5,5,5,2,5,5,"Mit Marty arbeiten","Nichts wirklich",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",50,2,"control","T5",86,4,4,4,4,4,1,3,3,"Das Programmieren und das testen","war alles ok",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",53,5,"control","T5",79,2,2,1,3,3,1,2,2,"Lieder abspielen","In der Gruppe arbeiten weil sie mir nicht antworten",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",49,1,"control","T5",75,2,2,5,3,3,2,2,2,"Das Lied aussuchen","Die Präsentation nicht so lange",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",63,5,"control","T5",83,2,2,4,5,5,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",62,4,"control","T5",94,4,3,3,5,4,1,3,4,"Das anfangen vom programmieren und das neue Wissen zu erlernen.","Der theorie Part war langweilig und lang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
