scale_no,scale_name_de,scale_name_en,scale_anchors_de,scale_anchors_en,item_no,item_de,item_en,reverse_scored,response_scale_de,response_scale_en,source_page,note
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.1,"In der OER werden werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben.","The OER consistently provides bibliographic references that meet the standards of the academic discipline.",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,"Source typo: duplicated word ""werden werden""."
3,Inhaltliche Wiederverwertbarkeit,Content reusability,"5: Die Ressource beinhaltet oder besteht aus klar abgrenzbaren Lernobjekten, die problemlos in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können. Die Inhalte sind in sich geschlossen und setzen nicht die Verwendung anderer Materialien voraus. | 3: Zumindest manche Lernobjekte der Ressource können ohne weitreichende Modifikationen auch in anderen Kontexten eingesetzt werden. | 1: Aufgrund von inhaltlicher Abhängigkeit ist es nicht möglich, Lernobjekte der Ressource in anderen Kontexten wiederzuverwenden.","5: The resource contains or consists of clearly delimitable learning objects that can easily be used in courses or other contexts (e.g., a degree programme). The content is self-contained and does not require the use of other materials. | 3: At least some learning objects of the resource can be used in other contexts without extensive modifications. | 1: Due to content dependencies, it is not possible to reuse learning objects of the resource in other contexts.",3.2,Die Verwendung des Materials setzt nicht zwingend die Verwendung anderer Materialien voraus.,Using the material does not necessarily require the use of other materials.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,8,
3,Inhaltliche Wiederverwertbarkeit,Content reusability,"5: Die Ressource beinhaltet oder besteht aus klar abgrenzbaren Lernobjekten, die problemlos in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können. Die Inhalte sind in sich geschlossen und setzen nicht die Verwendung anderer Materialien voraus. | 3: Zumindest manche Lernobjekte der Ressource können ohne weitreichende Modifikationen auch in anderen Kontexten eingesetzt werden. | 1: Aufgrund von inhaltlicher Abhängigkeit ist es nicht möglich, Lernobjekte der Ressource in anderen Kontexten wiederzuverwenden.","5: The resource contains or consists of clearly delimitable learning objects that can easily be used in courses or other contexts (e.g., a degree programme). The content is self-contained and does not require the use of other materials. | 3: At least some learning objects of the resource can be used in other contexts without extensive modifications. | 1: Due to content dependencies, it is not possible to reuse learning objects of the resource in other contexts.",3.3,Die OER steht in enger Verbindung zu anderen Materialien deren Kenntnis eine Voraussetzung zum Verständnis der Inhalte bildet.,The OER is closely tied to other materials without knowledge of which the content cannot be understood.,TRUE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,8,Negatively worded (reverse-scored): agreement indicates LOWER content reusability.
3,Inhaltliche Wiederverwertbarkeit,Content reusability,"5: Die Ressource beinhaltet oder besteht aus klar abgrenzbaren Lernobjekten, die problemlos in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können. Die Inhalte sind in sich geschlossen und setzen nicht die Verwendung anderer Materialien voraus. | 3: Zumindest manche Lernobjekte der Ressource können ohne weitreichende Modifikationen auch in anderen Kontexten eingesetzt werden. | 1: Aufgrund von inhaltlicher Abhängigkeit ist es nicht möglich, Lernobjekte der Ressource in anderen Kontexten wiederzuverwenden.","5: The resource contains or consists of clearly delimitable learning objects that can easily be used in courses or other contexts (e.g., a degree programme). The content is self-contained and does not require the use of other materials. | 3: At least some learning objects of the resource can be used in other contexts without extensive modifications. | 1: Due to content dependencies, it is not possible to reuse learning objects of the resource in other contexts.",3.4,Der Inhalt / die Inhalte des Materials sind klar abgegrenzt.,The content of the material is clearly delimited.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,8,
3,Inhaltliche Wiederverwertbarkeit,Content reusability,"5: Die Ressource beinhaltet oder besteht aus klar abgrenzbaren Lernobjekten, die problemlos in Kursen oder anderen Kontexten (z. B. in einem Studiengang) eingesetzt werden können. Die Inhalte sind in sich geschlossen und setzen nicht die Verwendung anderer Materialien voraus. | 3: Zumindest manche Lernobjekte der Ressource können ohne weitreichende Modifikationen auch in anderen Kontexten eingesetzt werden. | 1: Aufgrund von inhaltlicher Abhängigkeit ist es nicht möglich, Lernobjekte der Ressource in anderen Kontexten wiederzuverwenden.","5: The resource contains or consists of clearly delimitable learning objects that can easily be used in courses or other contexts (e.g., a degree programme). The content is self-contained and does not require the use of other materials. | 3: At least some learning objects of the resource can be used in other contexts without extensive modifications. | 1: Due to content dependencies, it is not possible to reuse learning objects of the resource in other contexts.",3.5,Das Lernmaterial ist inhaltlich in sich geschlossen.,The learning material is self-contained in terms of content.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,8,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.1,"Zu Beginn des Materials wird deutlich, ""was man kann, wenn man fertig ist"".","At the beginning of the material it is clear ""what you can do when you have finished"".",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.2,Lernergebnisse sind klar beschrieben verständlich und handlungsorientiert formuliert.,Learning outcomes are clearly described understandable and formulated in an action-oriented way.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.3,Die Lernaktivitäten sind so gewählt dass die intendierten Lernergebnisse erreicht werden.,The learning activities are chosen so that the intended learning outcomes are achieved.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.4,Die präsentierten Inhalte sind geeignet die intendierten Lernergebnisse zu erreichen.,The presented content is suitable for achieving the intended learning outcomes.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.5,Die Form der Darstellung entspricht den intendierten Lernergebnissen.,The form of presentation matches the intended learning outcomes.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
4,Alignment,Alignment (objectives–activities),"5: Die intendierten Lernergebnisse werden eindeutig benannt. Die präsentierten Inhalte und Lernaktivitäten stehen in Einklang mit diesen Lernergebnissen. Alle intendierten Lernergebnisse werden erreicht. | 3: Zumindest ein Teil der intendierten Lernergebnisse kann durch die Lernaktivitäten erreicht werden. | 1: Es wird nicht deutlich, wie durch die Lernaktivitäten die intendierten Lernergebnisse erreicht werden sollen.","5: The intended learning outcomes are stated unambiguously. The presented content and learning activities are in accordance with these learning outcomes. All intended learning outcomes are achieved. | 3: At least part of the intended learning outcomes can be achieved through the learning activities. | 1: It is not clear how the learning activities are supposed to achieve the intended learning outcomes.",4.6,Der Detaillierungsgrad des Materials steht in einem angemessenen Verhältnis zu den intendierten Lernergebnissen.,The level of detail of the material is proportionate to the intended learning outcomes.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,10,
5,Kollaboration und Interaktion,Collaboration and interaction,"5: Das Material enthält Arbeitsaufgaben oder Aktivitäten, die systematisch die Interaktion und Kollaboration der Lernenden untereinander anregen. Die Lernaktivitäten fordern die Lernenden auf, miteinander zu interagieren, zu produzieren und gemeinsam zu arbeiten bzw. ihr Verständnis der Inhalte sowie ihre Problemlösungen und Ideen miteinander auszutauschen. | 3: Das Material ist so gestaltet, dass es in kollaborativen Lehr-Lern-Settings sinnvoll eingesetzt werden kann. Es bietet Gelegenheit zu gemeinsamer Aufgabenbewältigung bzw. Reflexion. | 1: Das Material ist eher im Hinblick auf eine Einzelbearbeitung konzipiert. Es enthält kaum Aufgaben oder Fragestellungen, die sinnvoll in einer Gruppe bearbeitet werden könnten.","5: The material contains tasks or activities that systematically stimulate interaction and collaboration among learners. The learning activities ask learners to interact, produce and work together and to exchange their understanding of the content as well as their problem solutions and ideas. | 3: The material is designed so that it can be used meaningfully in collaborative teaching-learning settings. It offers opportunities for joint task completion or reflection. | 1: The material is designed more for individual work. It contains hardly any tasks or questions that could meaningfully be worked on in a group.",5.1,Das Material beinhaltet Lernaufgaben die von einer Gruppe bearbeitet werden können.,The material contains learning tasks that can be worked on by a group.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,12,
