pdf_section,pdf_competency_no,pdf_text_en,official_subject,official_plan_code,official_section_code,official_section_title_de,official_competency_no,official_text_de,niveau_match,source_url,verification_note,suggested_marty_weeks_inferred
"3.2.2 Systems and Processes","1","Name the essential assemblies of a machine and explain the interaction (e.g. drill/driver, hand mixer)","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","1","die wesentlichen Baugruppen einer Maschine nennen und das Zusammenwirken erklären (z. B. Bohrschrauber, Handrührgerät)","M; G: beschreiben; E: erkennen und erläutern","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match. NOTE: this block is from the Technik Bildungsplan, not NwT. ""drill/driver"" = Bohrschrauber; ""hand mixer"" = Handrührgerät.","Week 1 (assembling Marty: legs, arms)"
"3.2.2 Systems and Processes","4","a technical system under socio-technical aspects (e.g. standardization and safety) and human-social aspects (e.g. aesthetics, ergonomics and economic efficiency)","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","4","ein technisches System unter soziotechnischen Aspekten (u. a. Normung und Sicherheit) und human-sozialen Aspekten (u. a. Ästhetik, Ergonomie und Wirtschaftlichkeit) untersuchen","M/E only (no G level)","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match.","Week 3 (sustainability/social equity of robots); Week 6 (responsible deployment)"
"3.2.2 Systems and Processes","5","Create circuit diagrams with standard-oriented symbols manually or digitally","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","5","Schaltpläne mit normorientierten Symbolen manuell oder digital erstellen","M/E; G: Schaltpläne einfacher Schaltungen erstellen","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match.","Week 6 (microcontrollers); Week 4 (wiring)"
"3.2.2 Systems and Processes","12","Realize tasks with the logic functions AND/OR with switches","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","12","Aufgabenstellungen mit den Logikfunktionen UND/ODER mit Schaltern realisieren","M; G: einfache Aufgabenstellungen; E: selbstständig realisieren","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match.","Week 4 (programming logic conditions)"
"3.2.2 Systems and Processes","15","detect physical quantities with sensors (e.a. micro-tass and LDR)","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","15","physikalische Größen mit Sensoren erfassen (u. a. Mikrotaster und LDR)","M; E: erfassen und auswerten; no G level","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match. Mistranslation in PDF: ""micro-tass"" = Mikrotaster (tactile microswitch); LDR = light-dependent resistor.","Week 4 (Marty infrared + color sensors)"
"3.2.2 Systems and Processes","16","Realize actuator controls (e.a. LED and motor)","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","16","Ansteuerungen von Aktoren realisieren (u. a. LED und Motor)","M/E only (no G level)","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match.","Week 4 (Marty motors; dance/emotion programming)"
"3.2.2 Systems and Processes","17","Realize controls with sensors and actuators (e.g. light and dark circuit, alarm system, traffic light switch)","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","17","Steuerungen mit Sensoren und Aktoren realisieren (z. B. Hell- und Dunkelschaltung, Alarmanlage, Ampelschaltung)","M; G: einfache Steuerungen (without Ampelschaltung); E: komplexe Steuerungen (Ampelschaltung mit Anforderung)","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified - exact match. ""traffic light switch"" = Ampelschaltung.","Week 4 (sensor-controlled robot behaviors, e.g. Not Going Over the Edge)"
"3.2.2 Systems and Processes","18","Describe simple controls and controls with block diagrams","Technik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_T","3.2.2","Systeme und Prozesse","18","einfache Steuerungen und Regelungen mit Blockdiagrammen beschreiben","G/M; E: Steuerungen und Regelungen mit Blockdiagrammen beschreiben","https://www.bildungsplaene-bw.de/BP2016BW_ALLG_SEK1_T_IK_7-8-9_02","Verified with caveat: official text is ""Steuerungen und Regelungen"" (open- and closed-loop control); PDF says ""simple controls and controls"" - likely mistranslation of Regelungen.","Week 4 (control sequences)"
"3.2.2.2 Movement and locomotion","5","construct and manufacture an object with drive","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.2.2","Bewegung und Fortbewegung","5","ein Objekt mit Antrieb konstruieren und fertigen","M; G: fertigen; E: entwickeln, konstruieren, fertigen und optimieren","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_02_02","Verified - exact match. NOTE: in the Gymnasium NwT plan the same area is numbered 3.2.2.3; SEK1 NwT-Profilfach numbering is 3.2.2.2 as in the PDF.","Weeks 1-3 (building Marty, a driven object)"
"3.2.3.3 Product development","1","develop, construct and present a product with a defined function and a specific property in a norm-oriented manner (e.g. wind turbine, machine)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.3.3","Produktentwicklung","1","ein Produkt mit definierter Funktion und bestimmter Eigenschaft entwickeln, konstruieren und normorientiert darstellen (z. B. Windkraftanlage, Maschine)","M; E: adds Messgerät; G: für die Herstellung eines Produkts aus einer normorientierten Darstellung einen Arbeitsplan erstellen","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_03_03","Verified - exact match.","Weeks 1-3 (Marty assembly/customization project)"
"3.2.3.3 Product development","2","Explain analogies between technical products and natural systems (e.g. lotus effect, thermal insulation, stability of constructions)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.3.3","Produktentwicklung","2","Analogien zwischen technischen Produkten und natürlichen Systemen erläutern (z. B. Lotuseffekt, Wärmedämmung, Stabilität von Konstruktionen)","M/E only (no G level)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_03_03","Verified - exact match.","Week 4 (human/robot analogy: senses vs sensors)"
"3.2.3.3 Product development","3","Select and use raw materials in a resource-saving manner (cut, life cycle assessment)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.3.3","Produktentwicklung","3","Roh- und Werkstoffe ressourcenschonend auswählen und nutzen (Verschnitt, Ökobilanz)","M/E; G: nutzen (without auswählen)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_03_03","Verified - exact match. ""cut"" = Verschnitt (cutting waste); ""life cycle assessment"" = Ökobilanz.","Week 3 (sustainability: materials, recycling, lifecycle)"
"3.2.3.3 Product development","4","to manufacture a product with tools and machines (process for separating, joining, forming, e.g. computer-aided manufacturing)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.3.3","Produktentwicklung","4","mit Werkzeugen und Maschinen ein Produkt fertigen (Verfahren zum Trennen, Fügen, Umformen, z. B. computergestützte Fertigung)","G/M/E (identical)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_03_03","Verified - exact match.","Weeks 1-3 (building sessions); optional CNC/3D printing"
"3.2.3.3 Product development","5","Evaluate the function and characteristics of a product","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.3.3","Produktentwicklung","5","Funktion und Eigenschaften eines Produkts bewerten","M; G: beschreiben; E: bewerten und Optimierungsansätze entwickeln","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_03_03","Verified - exact match.","Week 3 (finish assembly, testing); Week 6 (reflection)"
"Physics: 3.2.3 Energy","1","Describe the basic properties of energy (e.a. Energy conservation)","Physik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_PH","3.2.3","Energie","1","grundlegende Eigenschaften der Energie beschreiben (u. a. Energieerhaltung)","G/M/E (identical)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_PH_IK_7-8-9_03","Verified - exact match.","Week 3 (batteries, energy footprint); Week 4 (motor energy transformation)"
"Physics: 3.2.3 Energy","2","Give examples of energy transmission chains in everyday life and technology and describe them qualitatively (including mechanical, electrical or thermal energy transmission)","Physik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_PH","3.2.3","Energie","2","Beispiele für Energieübertragungsketten in Alltag und Technik nennen und qualitativ beschreiben (u. a. anhand von mechanischer, elektrischer oder thermischer Energieübertragung)","G/M/E (identical)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_PH_IK_7-8-9_03","Verified - exact match.","Week 3 (supply chain/energy); Week 4 (battery to motion chain)"
"Physics: 3.2.3 Energy","7","Describe the relationship between energy and performance (P=E/T)","Physik, Sekundarstufe I, Klassen 7/8/9","BP2016BW_ALLG_SEK1_PH","3.2.3","Energie","7","den Zusammenhang von Energie und Leistung beschreiben (P=E/t)","M; G: without formula; E: P=ΔE/Δt","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_PH_IK_7-8-9_03","Verified - exact match. ""performance"" = Leistung (physical power).","Week 3 (energy demand of robots/AI)"
"3.2.4.1 Information reception by senses and sensors","1","describe the possible uses of sensors (e.g. blood pressure monitor, hygrometer, anemometer)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.1","Informationsaufnahme durch Sinne und Sensoren","1","die Verwendungsmöglichkeiten von Sensoren beschreiben (z. B. Blutdruckmessgerät, Hygrometer, Anemometer)","G/M/E (identical)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_01","Verified - exact match.","Week 4 (Marty's infrared and color sensors)"
"3.2.4.1 Information reception by senses and sensors","2","Compare the design and functioning of a sensory organ with a corresponding technical sensor (e.g. eye with digital camera, ear with microphone)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.1","Informationsaufnahme durch Sinne und Sensoren","2","Bau und Funktionsweise eines Sinnesorgans mit einem entsprechenden technischen Sensor vergleichen (z. B. Auge mit Digitalkamera, Ohr mit Mikrofon)","M/E; G: only Bau (without Funktionsweise)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_01","Verified - exact match.","Week 4 (sensors vs senses intro)"
"3.2.4.1 Information reception by senses and sensors","3","describe the danger to the eye or ear due to overload and explain health limits","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.1","Informationsaufnahme durch Sinne und Sensoren","3","die Gefährdung von Auge oder Ohr durch Überlastung beschreiben und gesundheitliche Grenzwerte erläutern","M; G: durch Überschreitung gesundheitlicher Grenzwerte beschreiben; E: persönliches Handeln ableiten","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_01","Verified - exact match. Matches NIT learning objective ""Hazards to eyes and ears"".","Week 1/2 (safety intro); Week 4 (sound/light activities)"
"3.2.4.2 Collection and evaluation of data","3","represent an optical or acoustic spectrum (e.g. solar spectrum)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.2","Gewinnung und Auswertung von Daten","3","ein optisches oder akustisches Spektrum darstellen (z. B. Sonnenspektrum)","M; E: darstellen und auswerten (z. B. Sonnenspektrum, Leuchtmittel aus dem Haushalt, Ton und Klang); no G level","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_02","Verified - exact match.","Week 4 (color sensor / light); data evaluation in ML tasks"
"3.2.4.3 Information processing","2","represent and describe the principle of control (e.g. Robotics)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.3","Informationsverarbeitung","2","das Prinzip der Steuerung darstellen und beschreiben (z. B. Robotik)","M; G: beschreiben; E: darstellen und erklären","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_03","Verified - exact match.","Week 4 (robot control principle)"
"3.2.4.3 Information processing","3","Describe elements of a programming language (e.g. condition, branching, loop, time arm)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.3","Informationsverarbeitung","3","Elemente einer Programmiersprache beschreiben (z. B. Bedingung, Verzweigung, Schleife, Zeitglied)","M; G: z. B. Verzweigung, Zeitglied; E: adds Zähler, Unterprogramm, Programmbausteine","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_03","Verified - exact match. Mistranslation in PDF: ""time arm"" = Zeitglied (timer element).","Week 4 (Python/block coding of Marty)"
"3.2.4.3 Information processing","4","Represent algorithms for time- and sensor-controlled processes in a programming language and thus implement control sequences (e.g. traffic light control, robotics)","Naturwissenschaft und Technik (Profilfach), Sekundarstufe I, Klassen 8/9","BP2016BW_ALLG_SEK1_NWTPROFIL","3.2.4.3","Informationsverarbeitung","4","Algorithmen für zeit- und sensorgesteuerte Prozesse in einer Programmiersprache darstellen und damit Steuerungsabläufe realisieren (z. B. Ampelsteuerung, Robotik)","M/E only (no G level)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_SEK1_NWTPROFIL_IK_8-9_04_03","Verified - exact match.","Week 4 (sensor-driven Marty programs, choreography)"
"Ethics: 3.1.3.1 Acting in the media-mediated world","1","examine and evaluate the influence of the media and media networking on their lives and those of others (e.g. B. everyday life, social relations)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.3.1","Handeln in der medial vermittelten Welt","1","den Einfluss der Medien und der medialen Vernetzung auf ihr Leben und das anderer selbstständig untersuchen und bewerten (zum Beispiel Alltagsgestaltung, soziale Beziehungen)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_03_01","Verified - exact match. SEK1 Ethik (Klassen 7/8/9) uses identical numbering: BP2016BW_ALLG_SEK1_ETH.","Week 5 (AI ethics); Week 2 (LLMs in society)"
"Ethics: 3.1.3.1 Acting in the media-mediated world","2","Work out and discuss opportunities and risks of media use in their living environment (e.g. learning opportunities, information growth, communication, entertainment, cyberbullying, addiction, privacy)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.3.1","Handeln in der medial vermittelten Welt","2","Chancen und Risiken der Mediennutzung herausarbeiten und diskutieren (beispielsweise Lernangebote, Informationszuwachs, Kommunikation, Unterhaltung, Cybermobbing, Sucht, Privatsphäre)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_03_01","Verified - exact match.","Week 5 (AI ethics); Week 2 (LLM opportunities/risks)"
"Ethics: 3.1.3.1 Acting in the media-mediated world","3","Identify and evaluate the interests and needs of participants and those affected in the use of media in exemplary situations (e.g. in relation to privacy, data protection, information, entertainment, respect)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.3.1","Handeln in der medial vermittelten Welt","3","Interessen und Bedürfnisse von Beteiligten und Betroffenen bei der Mediennutzung identifizieren und bewerten (beispielsweise bezogen auf Privatsphäre, Datenschutz, Information, Unterhaltung, Wissen, Respekt)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_03_01","Verified - exact match.","Week 5 (stakeholder perspectives in AI ethics)"
"Ethics: 3.1.3.1 Acting in the media-mediated world","4","explain the prescribed legal basis for dealing with media and use examples to show and justify the responsibility of the individual and of groups in the use of media (e.g. freedom of expression and of the press, fundamental rights, data protection, youth protection law)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.3.1","Handeln in der medial vermittelten Welt","4","die Relevanz rechtlicher Bestimmungen für den Umgang mit Medien erläutern und die Verantwortung des Einzelnen und von Gruppen aufzeigen und begründen (zum Beispiel Meinungs- und Pressefreiheit, Grundrechte, Datenschutz, Jugendschutzgesetz)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_03_01","Verified - close match. PDF ""prescribed legal basis"" reflects SEK1 Kompetenzraster wording ""vorgegebene rechtliche Grundlagen""; ""responsibility of the individual and of groups"" matches GYM wording.","Week 5 (legal responsibility, data protection)"
"Ethics: 3.1.3.1 Acting in the media-mediated world","5","Represent and evaluate options for a responsible and self-determined use of media (e.g. in relation to data protection, use, disposal)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.3.1","Handeln in der medial vermittelten Welt","5","Handlungsmöglichkeiten für einen verantwortlichen und selbstbestimmten Umgang mit Medien darstellen und bewerten (zum Beispiel bezogen auf Unterhaltung, Datenschutz, Nutzung, Entsorgung)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_03_01","Verified - exact match.","Week 5 (LLM safeguarding contracts); Week 3 (disposal/recycling)"
"Ethics: 3.1.5.2 Man, Nature, Technology","3","present and discuss various effects of technology on people and nature and the consequences of increasing technification with regard to possible conflicts of values (e.g. self-determination, comfort, sustainability)","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.5.2","Mensch, Natur, Technik","3","Auswirkungen der Technik auf Mensch und Natur und die Folgen zunehmender Technisierung im Hinblick auf mögliche Wertekonflikte darstellen und diskutieren (zum Beispiel Selbstbestimmung, Komfort, Nachhaltigkeit)","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_05_02","Verified - exact match.","Week 3 (sustainability and social equity of robots)"
"Ethics: 3.1.5.2 Man, Nature, Technology","4","Examine aspects of freedom and responsibility in human dealings with nature and technology using various examples, develop possibilities for a responsible and sustainable use of technology and nature (e.g. protection of biodiversity, conservation of resources) and argue for these with values and norms","Ethik, Klassen 7/8 (Gymnasium) bzw. 7/8/9 (Sekundarstufe I)","BP2016BW_ALLG_GYM_ETH / BP2016BW_ALLG_SEK1_ETH","3.1.5.2","Mensch, Natur, Technik","4","Aspekte von Freiheit und Verantwortung im Umgang des Menschen mit Natur und Technik an Beispielen untersuchen, Möglichkeiten eines verantwortungsvollen und nachhaltigen Umgangs mit Technik und Natur entwickeln (zum Beispiel Schutz der Biodiversität, Schonung der Ressourcen) und für diese argumentieren","GYM 7/8 text (SEK1 plan has same numbering with G/M/E differentiation)","https://bildungsplaene-bw.de/,Lde/BP2016BW_ALLG_GYM_ETH_IK_7-8_05_02","Verified - close match; PDF ending ""with values and norms"" is a paraphrase of ""und für diese argumentieren"".","Week 3 (sustainability); Week 6 (responsible robot deployment)"
