volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,"Early in human history... people changed from hunting and gathering to farming. This allowed changes in the division of labor between men and women and between children and adults, and the development of new patterns of government.",8A/H5,9-12,INFLUENCES ON SOCIAL CHANGE,8E,,
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,Some kinds of materials are better than others for making any particular thing. Materials that are better in some ways (such as stronger or cheaper) may be worse in other ways (such as heavier or harder to cut).,8B/E1,3-5,ATOMS AND MOLECULES; CHEMICAL REACTIONS,8A,,8B/M1
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,Objects can be described in terms of the materials they are made of (clay cloth paper etc.) and their physical properties (color size shape weight texture flexibility etc.).,4D/1,K-2,DESIGN CONSTRAINTS,8A,,8B/E1
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,The choice of materials for a job depends on their properties and how they interact with other materials. Similarly the usefulness of some manufactured parts of an object depends on how well they fit together with the other parts.,8B/M1,6-8,DESIGN CONSTRAINTS,8A,8B/E1,8B/H1
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Early forms of recording messages used markings on materials such as wood or stone.,8D/P1 (original: 8D/1; 3-5 in Benchmarks),K-2,,8E,,8D/E3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,People have always tried to communicate with one another. Signed and spoken language was one of the first inventions.,8D/P1b (original: 8D/1; 3-5 in Benchmarks),K-2,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,8E,,8D/E3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Devices can be used to send and receive messages quickly and clearly.,8D/P2 (original: 8D/2),K-2,,8E,,8D/E4
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Information can be sent and received in many different ways. Some allow answering back and some do not. Each way has advantages and disadvantages.,8D/P3 (original: 8D/1),K-2,,8E,,
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,People have invented devices such as paper and ink engraved plastic disks and magnetic tapes for recording information. These devices enable great amounts of information to be stored and retrieved—and be sent to other people or places.,8D/E3 (original: 8D/3),3-5,,8E,8D/P1; 8D/P1b,8D/E2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication technologies make it possible to send and receive information more and more reliably quickly and cheaply over long distances.,8D/E4 (original: 8D/4),3-5,"AGRICULTURAL TECHNOLOGY; CULTURE AFFECTS BEHAVIOR",8E,8D/P2,8D/E2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication involves coding and decoding information. In any language both the sender and receiver have to know the same code which means that secret codes can be used to keep communication private.,8D/E2 (original: 8D/2),3-5,,8E,8D/E3; 8D/E4,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,"Information can be carried by many media, including sound, light, and objects. In this century, the ability to code information as electric currents in wires, electromagnetic waves in space, and light in glass fibers has made communication millions of times faster than mail or sound.",8D/M2 (original: 8D/2),6-8,WAVES; INFLUENCES ON SOCIAL CHANGE,8E,,8D/H1
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Errors can occur in coding transmitting or decoding information and some means of checking for accuracy is needed. Repeating the message is a frequently used method.,8D/M1 (original: 8D/1),6-8,,8E,,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Almost any information can be transformed into electrical signals. A weak electrical signal can be used to shape a stronger one which can control other signals of light sound mechanical devices or radio waves.,8D/H1 (original: 8D/1),9-12,,8E,8D/M2,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication errors can be reduced by boosting and focusing signals shielding the signal from internal and external noise and separating information but all of these increase costs.,8D/H2 (original: 8D/2),9-12,DESIGNED SYSTEMS; DESIGN CONSTRAINTS,8E,8D/E2; 8D/M1; 8D/H1,8D/H3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,"Digital coding of information (using only 1's and 0's) makes possible more reliable transmission, storing, and processing of information.",8D/H2b (original: 8D/2),9-12,,8E,,8D/H3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,As technologies that provide privacy in communication improve so do those for invading privacy.,8D/H3 (original: 8D/3),9-12,,8E,8D/H2; 8D/H2b,
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,The quality of communication is determined by the strength of the signal in relation to the noise that tends to obscure it.,8D/H4 (original: 8D/2),9-12,,8E,,
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Numbers can be used to count things place them in order or name them.,9A/1,K-2,MATHEMATICAL PROCESSES,8D,,8E/E2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,There are different ways to store things so they can easily be found later.,8E/P1,K-2,,8D,,8E/E2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Letters and numbers can be used to put things in a useful order.,8E/P2,K-2,,8D,,8E/E2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Computers are controlled partly by how they are wired and partly by instructions called programs that are entered in a computers memory. Some instructions stay permanently in the machine but most are coded on disks and transferred into and out of the computer to suit the user.,8E/E1,3-5,,8D,,8E/M1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Computers can be programmed to store retrieve and perform operations on information. These operations include mathematical calculations word processing diagram drawing and modeling complex events.,8E/E2,3-5,,8D,9A/1; 8E/P1; 8E/P2,8E/M2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Mistakes can occur when people enter programs or data into a computer. Computers themselves can make errors in information processing because of defects in their hardware or software.,8E/E3,3-5,,8D,,8E/M1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Read and follow step-by-step instructions in a calculator or computer manual when learning new procedures.,12B/5,3-5,MATHEMATICAL PROCESSES,8D,,8E/M2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Use computers to store and retrieve information in topical alphabetical numerical and key word files and create simple files of their own devising.,12C/2,6-8,GRAPHIC REPRESENTATION,8D,8E/E2,8E/M2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Insert instructions into computer spreadsheet cells to program arithmetic calculations.,12B/6,6-8,"SYMBOLIC REPRESENTATION; COMPUTERS",8D,12B/5,8E/H2
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Numbers can be represented by using sequences of only two symbols (such as 1 and 0 on and off); computers work this way.,9A/5,6-8,,8D,,8E/M1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Most computers use digital codes containing only two symbols 0 and 1 to perform all operations. Continuously variable signals (analog) must be transformed into digital codes before they can be processed by a computer.,8E/M1,6-8,,8D,"8E/E1; 8E/E3; 9A/5",8E/H1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,"What use can be made of a large collection of information depends upon how it is organized. One of the values of computers is that they are able, on command, to reorganize information in a variety of ways, enabling people to make more and better uses of a collection of information.",8E/M2,6-8,,8D,"12C/2; 12B/5; 8E/E2",8E/H1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,An increasing number of people work at jobs that involve processing or distributing information. Because computers can do these tasks faster and more reliably they have become standard tools both in the workplace and at home.,8E/M4,6-8,STARS,8D,,8E/H1
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Computer modeling explores the logical consequences of a set of instructions and a set of data input of a computer model try to represent the real world so the computer can show what would actually happen. In this way computers assist people in making decisions by simulating the consequences of different possible decisions.,8E/H1,9-12,DESIGNED SYSTEMS; MATHEMATICAL MODELS,8D,"8E/M1; 8E/M2; 8E/M4",
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Computers have greatly improved the power and use of mathematical models by performing computations that are very long complicated or repetitive. Computers can show the consequences of applying complex or changing rules. Their graphic capabilities make them useful in the design and testing of devices and structures and in the simulation of complicated processes.,11B/2,9-12,MATHEMATICAL MODELS; GRAPHIC REPRESENTATION,8D,12B/6,
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Mathematical models can be displayed on a computer and then modified to see what happens.,11B/2b,9-12,MATHEMATICAL MODELS,8D,,
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Use computers for producing tables and graphs and for making spreadsheet calculations.,12C/2b,9-12,GRAPHIC REPRESENTATION,8D,12B/6,
Vol1,8. The Designed World,Communication and Information,Computers,8E/C,E,Miniaturization of information processing hardware can increase processing speed and portability reduce energy use and lower cost. Miniaturization is made possible through higher-purity materials and more precise fabrication technology.,8E/H3,9-12,GALAXIES AND THE UNIVERSE,8D,,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Some kinds of materials are better than others for making any particular thing. Materials that are better in some ways, such as stronger or cheaper, may be worse in other ways, such as heavier or harder to cut.",8B/P1*,K-2,DC; MAN,,4D/P1*,8B/E1*
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"All materials have certain physical properties, such as strength, hardness, flexibility, durability, resistance to water and fire, and ease of conducting heat.",4D/E5** (SFAA),3-5,AM,,,4D/M8**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Materials vary in how they respond to electric currents, magnetic forces, and visible light or other electromagnetic waves.",4D/M8**,6-8,EM,,,4D/H6a**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"A substance has characteristic properties, such as density, a boiling point, and solubility, all of which are independent of the amount of the substance and can be used to identify it.",4D/M4b* (NSES),6-8,AM; CMOM; SOM; FME; CR,,,8B/H6**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"The choice of materials for a job depends on their properties.",8B/M1*,6-8,DC; MAN,,4D/M4b*,8B/M1*a
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Atoms may link together in well-defined molecules, or may be packed together in different patterns. Different arrangements of atoms into groups compose all substances and determine the characteristic properties of substances.",4D/M1a*,6-8,AM; SOM,,4D/E5**,4D/H6a**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Objects made up of a small number of atoms may exhibit different properties than macroscopic objects made up of the same kinds of atoms.",8B/H5*,9-12,AM,,,8B/H6**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Groups of atoms and molecules can form structures that can be measured in billionths of a meter. The properties of structures at this scale can be very different than the properties at the macroscopic scale.",4G/H6c**,9-12,AM,,4D/M1a*,8B/H6**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"At very low temperatures, some materials become superconductors and offer no resistance to the flow of electrons.",4G/H4c*,9-12,EM,,,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,physical properties,"Semiconducting materials differ greatly in how well they conduct electrons, depending on the exact composition of the material.",4G/H4d*,9-12,EM,,,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,synthesis and use,"Naturally occurring materials such as wood, clay, cotton, and animal skins may be processed to change their properties.",8B/E1,3-5,,,8B/P1*,8B/E2*
Vol2,8. The Designed World,Materials Science,Materials Science,MS,synthesis and use,"Humans have produced a wide variety of materials, such as steel, plastic, and nylon, that do not appear in nature.",8B/E2*,3-5,TAS,,8B/E1,8B/M1*a
Vol2,8. The Designed World,Materials Science,Materials Science,MS,synthesis and use,"Some materials, such as plastics, are synthesized in chemical reactions that link atoms together in long chains. Plastics can be designed to have a variety of properties for a variety of uses.",8B/H6** (SFAA),6-8,,,4D/M1a*; 8B/M1*; 4D/M4b*; 8B/H5*; 4G/H6c**,8B/H4*
Vol2,8. The Designed World,Materials Science,Materials Science,MS,synthesis and use,"Increased knowledge of the properties of particular molecular structure helps in the design and synthesis of new materials for special purposes.",8B/H4*,9-12,MAN,,8B/H6**,8B/H7**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,synthesis and use,"The development of new materials and the increased use of existing materials by a growing human population have led to the removal of resources from the environment much more rapidly than they can be replaced by natural processes.",8B/H7** (SFAA),9-12,UER,,8B/H4*,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Some objects can be used over again.",8B/P4*,K-2,UER,,,8B/E1a
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Sometimes it is possible to use the materials from discarded products to make new products, but materials differ widely in the ease with which they can be recycled.",8B/E1b,3-5,UER,,,8B/M1*a
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Discarded products contribute to the problem of waste disposal.",8B/E1a,3-5,UER,,8B/P4*,8B/M1*a
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Recycling materials and the development of substitutes for those materials can reduce the rate of depletion of resources but may also be costly. Some materials are not easily recycled.",4B/M1b*,6-8,UER,,8B/E1b; 8B/E1a; 8B/E2*,4B/H1b*
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Efforts to find replacements for existing materials are driven by an interest in finding materials that are cheaper to obtain or produce or that have more desirable properties.",8B/M2a (SFAA),6-8,UER,,,4B/H1b*
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"The benefits of Earth resources—such as fresh water, air, soil, and trees—can be reduced by deliberately or inadvertently polluting them. The atmosphere, the oceans, and the land have a limited capacity to absorb and recycle waste materials. In addition, some materials take a long time to degrade. Therefore, cleaning up polluted air, water, or soil can be difficult and costly.",4B/H1b*,9-12,UER,,4B/M1b*; 8B/M2a,4B/M1ba**
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"The wasteful or unnecessary use of natural resources can limit their availability for other purposes. Restoring depleted soil, forests, or fishing grounds can be difficult and costly.",4B/H1*,9-12,UER,,,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Some material resources are very rare and some exist in great quantities. The ability to obtain and process resources depends on where they are located and the form they are in. As resources are depleted, they may become more difficult to obtain.",4B/M1ba**,9-12,UER,,4B/H1b*,
Vol2,8. The Designed World,Materials Science,Materials Science,MS,resource depletion and recycling,"Waste management includes considerations of quantity, safety, degradability, and cost. It requires social and technological innovations, because waste disposal problems are political and economic as well as technical.",8B/H2,9-12,,,8B/H7**,
