volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Notice and criticize the reasoning in arguments in which fact and opinion are intermingled or the conclusions do not follow logically from the evidence given.",12E/1,6-8,,,"12E/3, 12E/1 (3-5)",12E/4
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Scientific investigations usually involve the collection of relevant evidence, the use of logical reasoning, and the application of imagination in devising hypotheses and explanations to make sense of the collected evidence.",1B/1,6-8,"SI, ST, AB",,"1B/4 (3-5), 12A/2, 12C/3, 1B/3","1B/4 (9-12), 1B/3 (9-12), 1B/2"
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Hypotheses are valuable, even if they turn out not to be true, if they lead to fruitful investigations.",12A/2,6-8,ST,,12C/3,1B/2
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,lines of reasoning,"Insist that the critical assumptions behind any line of reasoning be made explicit so that the validity of the position being taken—whether one's own or that of others—can be judged.",12E/4,9-12,,,"9E/1, 12E/1",
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"There are different traditions in science about what is investigated and how, but they all have in common certain basic beliefs about the value of evidence, logic, and good arguments.",1B/4,9-12,SI,,1B/1,
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Sometimes, scientists can control conditions in order to focus on the effect of a single variable. When that is not possible for practical or ethical reasons, they try to observe as wide a range of natural occurrences as possible to be able to discern patterns.",1B/3,9-12,,,1B/1,
Vol1,1,Scientific Inquiry,Evidence and Reasoning in Inquiry,ER,observations and evidence,"Hypotheses are widely used in science for choosing what data to pay attention to and what additional data to seek, and for guiding the interpretation of the data (both new and previously available).",1B/2,9-12,"ST, AB",,"1B/1, 12A/2, 12C/3",
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,control and conditions,"Sometimes people aren't sure what will happen because they don't know everything that might be having an effect.",9D/1,K-2,DECISIONS ABOUT USING TECHNOLOGY; SYSTEMS,,,1A/1
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,reliability of results,"When a science investigation is done the way it was done before, we expect to get a very similar result.",1A/1,K-2,,,9D/1,"1A/1 (3-5), 1A/1 (6-8)"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Describing things as accurately as possible is important in science because it enables people to compare their observations with those of others.",1B/3,K-2,ER,,,1B/2 (3-5)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Describe and compare things in terms of number, shape, texture, size, weight, color, and motion.",12D/1,K-2,ER,,,12C/3 (3-5)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Draw pictures that correctly portray at least some features of the thing being described.",12D/2,K-2,ER; RATIOS AND PROPORTIONALITY,,,12C/3 (3-5)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"People can often learn about things around them by just observing those things carefully, but sometimes they can learn more by doing something to the things and noting what happens.",1B/1,K-2,ER,,,1A/1 (3-5)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"Raise questions about the world around them and be willing to seek answers to some of them by making careful observations and trying things out.",12A/1,K-2,"ER, ST",,,1B/1 (3-5)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,control and conditions,"Recognize when comparisons might not be fair because some conditions are not kept the same.",12E/2,3-5,STATISTICAL REASONING; AVERAGES AND COMPARISONS,,,"1B/2 (6-8), 1B/2"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,reliability of results,"Sometimes similar investigations give different results because of unexpected differences in the things being investigated, the methods used, or the circumstances in which the investigation is carried out, and sometimes just because of uncertainties in observations.",1A/1,3-5,ER,,"1A/1 (K-2), 1B/1","1A/1 (6-8), 1B/2"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,reliability of results,"Results of scientific investigations are seldom exactly the same, but if the differences are large, it is important to try to figure out why.",1B/2,3-5,AB; CORRELATION,,"12E/2, 1A/1","1A/1 (6-8), 1B/2 (6-8)"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"One reason for following directions carefully and for keeping records of one's work is to provide information on what might have caused differences in investigations.",1B/2,3-5,,,12E/2,12C/3 (6-8)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Keep a notebook that describes observations made, carefully distinguishes actual observations from ideas and speculations about what was observed, and is understandable weeks or months later.",12C/3,3-5,"ER, ST; AVERAGES AND COMPARISONS",,"12D/1, 12D/2","1C/7 (6-8), 12C/3 (6-8)"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"Scientific investigations may take many different forms, including observing what things are like or what is happening somewhere, collecting specimens for analysis, and doing experiments.",1B/1,3-5,AB,,"12A/1, 1B/1 (K-2)","1C/2 (3-5), 1B/1 (6-8)"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"Clear communication is an essential part of doing science. It enables scientists to inform others about their work, expose their ideas to criticism by other scientists, and stay informed about scientific discoveries around the world.",1C/2,3-5,,,1B/1,1C/7 (6-8)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,control and conditions,"If more than one variable changes at the same time in an experiment, the outcome of the experiment may not be clearly attributable to any one of the variables. It may not always be possible to prevent outside variables from influencing the outcome of an investigation (or even to identify all of the variables).",1B/2,6-8,STATISTICAL REASONING,,"1A/1 (3-5), 1B/2 (3-5)",1B/3 (9-12)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,control and conditions,"Notice and criticize the reasoning in arguments in which no mention is made of whether the control groups are very much like the experimental group.",12E/5,6-8,,,,"1B/3 (9-12), 1B/5"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,reliability of results,"Even with similar results, scientists may wait until an investigation has been repeated many times before accepting the results as correct.",1A/1,6-8,AB,,"1A/1 (3-5), 1B/2 (3-5)",1B/3 (9-12)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,reliability of results,"When similar investigations give different results, the scientific challenge is to judge whether the differences are trivial or significant, and it often takes further studies to decide.",1A/1,6-8,AB,,1A/1 (3-5),1B/3 (9-12)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Accurate record-keeping, openness, and replication are essential for maintaining an investigator's credibility with other scientists and society.",1C/7,6-8,,,"12C/3 (3-5), 1C/2",1B/1 (6-8)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,record-keeping,"Keep a notebook that describes observations made, carefully distinguishes actual observations from ideas and speculations about what was observed, and is understandable weeks or months later.",12C/3,6-8,ST; AVERAGES AND COMPARISONS,,,1B/1 (6-8)
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"Scientific investigations usually involve the collection of relevant evidence, the use of logical reasoning, and the application of imagination in devising hypotheses and explanations to make sense of the collected evidence.",1B/1,6-8,"ER, ST, AB",,"1B/1 (3-5), 1C/7, 12C/3","1B/4 (9-12), 1B/1 (9-12)"
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,control and conditions,"Sometimes, scientists can control conditions in order to focus on the effect of a single variable. When that is not possible for practical or ethical reasons, they try to observe as wide a range of natural occurrences as possible to be able to discern patterns.",1B/3,9-12,ER,,"1B/2 (6-8), 12E/5, 1A/1 (6-8)",
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,observations and evidence,"There are different traditions in science about what is investigated and how, but they all have in common certain basic beliefs about the value of evidence, logic, and good arguments.",1B/4,9-12,ER,,1B/1 (6-8),
Vol1,1,Scientific Inquiry,Scientific Investigations,SI,kinds of investigations,"Investigations are conducted for different reasons, including to explore new phenomena, to check on previous results, to test how well a theory predicts, and to compare theories.",1B/1,9-12,,,1B/1 (6-8),
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"Raise questions about the world around them and be willing to seek answers to some of them by making careful observations and trying things out.",12A/1,K-2,"ER, SI",,,1B/3 (3-5)
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"When people give different descriptions of the same thing, it is usually a good idea to make some fresh observations instead of just arguing about who is right.",1B/4,K-2,"ER, AB",,,"1B/3 (3-5), 1B/3 (6-8)"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"Scientists' explanations about what happens in the world come partly from what they observe, partly from what they think.",1B/3,3-5,AB,,12A/1,"1B/3 (6-8), 11B/3"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"Sometimes scientists have different explanations for the same set of observations. That usually leads to them making more observations to resolve the differences.",1B/3,3-5,"ER, AB",,1B/4 (K-2),"11B/3, 12A/3"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"Keep a notebook that describes observations made, carefully distinguishes actual observations from ideas and speculations about what was observed, and is understandable weeks or months later.",12C/3,3-5,"ER, SI",,,"1B/1 (6-8), 1B/2"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"Different models can be used to represent the same thing. Choosing a useful model is one of the instances in which intuition and creativity come into play in science, mathematics, and engineering.",11B/3,6-8,MATHEMATICAL MODELS,,"1B/3 (3-5), 1B/3",12A/3 (6-8)
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"Often different explanations can be given for the same evidence, and it is not always possible to tell which is correct.",12A/3,6-8,,,"1B/3 (3-5), 11B/3","1A/3 (9-12), 11B/3 (9-12)"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"Hypotheses are valuable, even if they turn out not to be true, if they lead to fruitful investigations.",12A/2,6-8,ER,,,1B/2 (9-12)
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"Scientific investigations usually involve the collection of relevant evidence, the use of logical reasoning, and the application of imagination in devising hypotheses and explanations to make sense of the collected evidence.",1B/1,6-8,"ER, SI, AB",,"12C/3, 1B/4 (K-2)","1A/2 (9-12), 11B/3, 1B/2"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"Scientific knowledge is subject to modification as new information challenges prevailing theories and as a new theory leads to looking at old observations in a new way.",1A/2,6-8,,,,"1A/2 (9-12), 1B/7"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"Some scientific knowledge is very old and yet is still applicable today.",1A/3,6-8,,,,"1A/2 (9-12), 1A/2"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,making sense of evidence,"Hypotheses are widely used in science for choosing what data to pay attention to and what additional data to seek, and for guiding the interpretation of the data (both new and previously available).",1B/2,9-12,"ER, AB",,"12A/2, 1B/1","1A/3 (9-12), 11B/3 (9-12)"
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"The usefulness of a model can be tested by comparing its predictions to actual observations in the real world. But a close match does not mean that the model is the only 'true' model or the only one that would work.",11B/3,9-12,MATHEMATICAL MODELS; CORRELATION,,"11B/3, 12A/3",
Vol1,1,Scientific Inquiry,Scientific Theories,ST,alternative explanations,"Suggest alternative ways of explaining data and criticize arguments in which data, explanations, or conclusions are represented as the only ones worth consideration, with no mention of other possibilities.",12E/6,9-12,,,11B/3,
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"New ideas in science are limited by the context in which they are conceived, and are often rejected by the scientific establishment.",1B/7,9-12,CORRELATION,,1A/2,
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"In the short run, new ideas that do not mesh well with mainstream ideas in science often encounter vigorous criticism.",1B/6,9-12,,,1B/7,
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"Evidence for the value of testing, revising, and discarding theories is given by the improving ability of scientists to offer reliable explanations and make accurate predictions.",1A/3,9-12,,,"1B/2, 12A/3, 1A/3 (6-8)",
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"In science, the testing, revising, and occasional discarding of theories, new and old, never ends. This ongoing process leads to an increasingly better understanding of how things work in the world but not to absolute truth.",1A/2,9-12,,,"1A/2 (6-8), 1A/3 (6-8)",1A/2 (top)
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"No matter how well one theory fits observations, a new theory might fit them better, or might fit a wider range of observations.",1A/3,9-12,,,1A/2,
Vol1,1,Scientific Inquiry,Scientific Theories,ST,theory modification,"From time to time, major shifts occur in the scientific view of how the world works. More often, however, the changes that take place in the body of scientific knowledge are small modifications of prior knowledge. Change and continuity are persistent features of science.",1A/2,9-12,,,1A/2,
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,reliability of results,"Results of scientific investigations are seldom exactly the same, but if the differences are large, it is important to try to figure out why.",1B/2,3-5,SI,,,"1A/1 (6-8), 1B/2 (6-8)"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,reliability of results,"Clear communication is an essential part of doing science. It enables scientists to inform others about their work, expose their ideas to criticism by other scientists, and stay informed about scientific discoveries around the world.",1C/2,3-5,SI,,,1B/1 (6-8)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"In doing science, it is often helpful to work with a team and to share findings with others. All team members should reach their own individual conclusions, however, about what the findings mean.",1C/2,K-2,,,,1C/2 (3-5)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"When people give different descriptions of the same thing, it is usually a good idea to make some fresh observations instead of just arguing about who is right.",1B/4,K-2,"ER, ST",,,"1B/3 (3-5), 9D/5"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Scientists' explanations about what happens in the world come partly from what they observe, partly from what they think.",1B/3,3-5,ST,,1B/4 (K-2),"1B/1 (6-8), 6D/2"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"Sometimes scientists have different explanations for the same set of observations. That usually leads to them making more observations to resolve the differences.",1B/3,3-5,"ER, ST",,,"1B/1 (6-8), 6D/2"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"There is a danger of choosing only the data that show what is expected by the person doing the choosing.",9D/5,3-5,STATISTICAL REASONING,,1B/4 (K-2),"1B/3 (6-8), 9E/4"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Reasoning can be distorted by strong feelings.",9E/2,3-5,ER; HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,,,9E/4 (6-8)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,reliability of results,"Even with similar results, scientists may wait until an investigation has been repeated many times before accepting the results as correct.",1A/1,6-8,SI,,1B/2 (3-5),1B/5
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,reliability of results,"When similar investigations give different results, the scientific challenge is to judge whether the differences are trivial or significant, and it often takes further studies to decide.",1A/1,6-8,SI,,1B/2 (3-5),1B/5
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"Scientists know about the danger of prior expectations to objectivity and take steps to try and avoid it when designing investigations and examining data. One safeguard is to have different investigators conduct independent studies of the same question.",1B/3,6-8,,,,"1B/5, 6D/2 (9-12)"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"What people expect to observe often affects what they actually do observe. Strong beliefs about what should happen in particular circumstances can prevent them from detecting other results.",1B/3,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,,"1B/3 (3-5), 6D/2",1B/5
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"Attending closely to any one input of information usually reduces the ability to attend to others at the same time.",6D/4,6-8,,,,"1B/5, 6D/2 (9-12)"
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Scientific investigations usually involve the collection of relevant evidence, the use of logical reasoning, and the application of imagination in devising hypotheses and explanations to make sense of the collected evidence.",1B/1,6-8,"ER, SI, ST",,"1B/3 (3-5), 1C/2",1B/2 (9-12)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"The expectations, moods, and prior experiences of human beings can affect how they interpret new perceptions or ideas. People tend to ignore evidence that challenges their beliefs and to accept evidence that supports them.",6D/2,6-8,,,"1B/3 (3-5), 1B/3",9E/4 (9-12)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Once a person believes a general rule, he or she may be more likely to notice cases that agree with it and ignore ones that don't.",9E/4,6-8,,,9D/5; 9E/2,9E/4 (9-12)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Sometimes people invent a general rule to explain how something works by summarizing observations. But people tend to overgeneralize, imagining general rules on the basis of only a few observations.",9E/3,6-8,ER,,,9E/4 (9-12)
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,reliability of results,"Scientists in any one research group tend to see things alike, so even groups of scientists may have trouble being entirely objective about their methods and findings. For that reason, scientific teams are expected to seek out the possible sources of bias in the design of their investigations and in their data analysis. Checking each other's results and explanations helps, but that is no guarantee against bias.",1B/5,9-12,,,"1A/1 (6-8), 1B/3, 1B/3, 6D/4",
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"Bias attributable to the investigator, the sample, the method, or the instrument may not be completely avoidable in every instance, but scientists want to know the possible sources of bias and how bias is likely to influence evidence. (SFAA, p. 7)",1B/5,9-12,STATISTICAL REASONING,,,
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,safeguards,"To avoid biased observations, scientific studies sometimes use observers who don't know what the results are 'supposed' to be.",9E/4,9-12,,,6D/2,
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Hypotheses are widely used in science for choosing what data to pay attention to and what additional data to seek, and for guiding the interpretation of the data (both new and previously available).",1B/2,9-12,"ER, ST",,1B/1,
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"The direction of scientific research is affected by informal influences within the culture of science itself, such as prevailing opinion on what questions are most interesting or what methods of investigation are most likely to be fruitful. (SFAA, p. 8)",1C/6,9-12,,,1B/2,
Vol1,1,Scientific Inquiry,Avoiding Bias in Science,AB,expectations and explanations,"Where their own personal, institutional, or community interests are at stake, scientists as a group can be expected to be no less biased than other groups are about their perceived interests.",1C/6,9-12,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; SOCIAL DECISIONS,,,
Vol2,1,Scientific World View,Scientific World View,SWV,limits of science,"When a science investigation is done again in a different place, we expect to get a similar result.",1A/P2*,K-2,SI,,,1A/E1**
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"When a science investigation is done the way it was done before, we expect to get a very similar result.",1A/P1,K-2,SI,,,1A/E1**
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"People can often learn about things around them by just observing those things carefully, but sometimes they can learn more by doing something to the things and noting what happens.",1B/P1,K-2,ER,,,1A/E2**
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"Raise questions about the world around them and be willing to seek answers to some of them by making careful observations and trying things out.",12A/P1*,K-2,ER,,,1A/E2**
Vol2,1,Scientific World View,Scientific World View,SWV,limits of science,"Sometimes similar investigations give different results because of differences in the things being investigated, the methods used, or the circumstances in which the investigation is carried out, and sometimes just because of uncertainties in observations. It is not always easy to tell which.",1A/E1**,3-5,SI,,1A/P2*; 1A/P1,1A/M1a
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"Because we expect science investigations that are done the same way to produce the same results, when they do not, it is important to try to figure out why.",1B/E2a*,3-5,AB,,,1A/M1a
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"Science is a process of trying to figure out how the world works by making careful observations and trying to make sense of those observations.",1A/E2**,3-5,VSC,,1B/P1; 12A/P1*,1B/M1b*
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"Sometimes scientists have different explanations for the same set of observations. That usually leads to their making more observations to try to resolve the differences.",1B/E3bc,3-5,ER; AB,,,1A/M2
Vol2,1,Scientific World View,Scientific World View,SWV,limits of science,"Science can sometimes be used to inform ethical decisions by identifying the likely consequences of particular actions, but science cannot be used by itself to establish that an action is moral or immoral.",1A/M4c*,6-8,SSO,,,1A/H4*
Vol2,1,Scientific World View,Scientific World View,SWV,limits of science,"Some matters cannot be examined usefully in a scientific way. Among them are matters that by their nature cannot be tested against observations.",1A/M6a*,6-8,,,,1A/M4c*
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"When similar investigations give different results, the scientific challenge is to judge whether the differences are trivial or significant, and it often takes further studies to decide.",1A/M1a,6-8,AB,,1A/E1**; 1B/E2a*,1B/M1b*
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"Scientific investigations usually involve the collection of relevant data, the use of logical reasoning, and the application of imagination in devising hypotheses and explanations to make sense of the collected data.",1B/M1b*,6-8,ER; ST; AB,,1A/E2**; 1A/M1a,1A/H4*
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"Scientific knowledge is subject to modification as new information challenges prevailing theories and as a new theory leads to looking at old observations in a new way.",1A/M2,6-8,ST,,1B/E3bc,1A/H3bc*; 1A/M2*
Vol2,1,Scientific World View,Scientific World View,SWV,limits of science,"Science is based on the assumption that the universe is a vast single system in which the basic rules are everywhere the same and that the things and events in the universe occur in consistent patterns that are comprehensible through careful, systematic study.",1A/H1*,9-12,,,,
Vol2,1,Scientific World View,Scientific World View,SWV,investigating a knowable world,"In matters that can be investigated in a scientific way, evidence for the value of a scientific approach is given by the improving ability of scientists to offer reliable explanations and make accurate predictions.",1A/H4*,9-12,ST; VSC,,1A/M4c*; 1B/M1b*,
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"In science, the testing, revising, and occasional discarding of theories, new and old, never ends. This ongoing process leads to a better understanding of how things work in the world but not to absolute truth.",1A/H3bc*,9-12,ST,,1A/M2,1A/M2*
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"From time to time, major shifts occur in the scientific view of how things work. More often, however, the changes that take place in the body of scientific knowledge are small modifications of prior knowledge. Continuity and change are persistent features of science.",1A/M2*,9-12,ST,,1A/M2; 1A/H3bc*,
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"There are different traditions in science about what is investigated and how, but they all have in common certain basic beliefs about the value of evidence, logic, and good arguments.",1B/H4*,9-12,ER; SI,,,1B/H6a*
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"New ideas in science are limited by the context in which they are conceived, and are often rejected by the scientific establishment; sometimes spring from unexpected findings, and usually grow slowly, through contributions from many investigators.",1B/H7,9-12,CORRELATION,,1A/M2,1B/M6a
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"In the long run, theories are judged by the range of observations they explain, how well they explain observations, and how useful they are in making accurate predictions.",1B/H6a*,9-12,,,1B/H4*,
Vol2,1,Scientific World View,Scientific World View,SWV,continuity and change,"In the short run, new ideas that do not mesh well with mainstream ideas in science often encounter vigorous criticism.",1B/M6a,9-12,,,1B/H7,
Vol2,1,The Scientific Community,The Scientific Community,TSC,disciplines and funding,"Scientists differ greatly in what phenomena they study and how they go about their work.",1B/M1a,6-8,,,6D/E1,1C/M4a
Vol2,1,The Scientific Community,The Scientific Community,TSC,disciplines and funding,"Science disciplines differ from one another in what is studied, techniques used, and outcomes sought, but they all share a common purpose and philosophy, and all are part of the same scientific enterprise.",1C/M4,9-12,,,1B/M1a,
Vol2,1,The Scientific Community,The Scientific Community,TSC,employment and funding,"Scientists are employed by colleges and universities, business and industry, hospitals, and many government agencies. Their places of work include offices, classrooms, laboratories, farms, factories, and natural field settings ranging from space to the ocean floor.",1C/M4a,6-8,SSO,,1B/M1a,1C/M2
Vol2,1,The Scientific Community,The Scientific Community,TSC,employment and funding,"Funding influences the direction of science by virtue of the decisions that are made on which research to support. Research funding comes from various federal government agencies, industry, and private foundations.",1C/H8,9-12,SSO,,,1C/H11**
