volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Mathematics is helpful in almost every kind of human endeavor—from laying bricks to prescribing medicine or drawing a face.",2B/M1*,6-8,,,2C/E1*,2B/H1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Mathematical modeling aids in technological design by simulating how a proposed system might behave.",2B/H1*,9-12,DESIGNED SYSTEMS; COMPUTERS,,2B/M1*; 2C/H2*,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Mathematics and science as enterprises share many values and features: belief in order, ideals of honesty and openness, the importance of criticism by colleagues, and the essential role played by imagination.",2B/H2,9-12,SCIENTIFIC THEORIES,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Mathematics provides a precise language to describe objects and events and the relationships among them. In addition, mathematics provides tools for solving problems, analyzing data, and making logical arguments.",2B/H3*,9-12,,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Developments in science or technology often stimulate innovations in mathematics by presenting new kinds of problems to be solved.",2B/H4a,9-12,SCIENTIFIC THEORIES,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"The development of computer technology (which itself relies on mathematics) has generated new kinds of problems and methods of work in mathematics.",2B/H4b,9-12,COMPUTERS,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,B. Mathematics Science and Technology,"Developments in mathematics often stimulate innovations in science and technology.",2B/H5,9-12,SCIENTIFIC THEORIES,,,
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Numbers and shapes can be used to tell about things.",2C/P1,K-2,"GRAPHIC REPRESENTATION; SYMBOLIC REPRESENTATION",MP,,2C/E1*
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Quantities and shapes can be used to describe objects and events in the world around us.",2C/E1*,3-5,SYMBOLIC REPRESENTATION,MP,2C/P1,"2C/M1; 2B/M1*"
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"In using mathematics, choices have to be made about what operations will give the best results. Results should always be judged by whether they make sense and are useful.",2C/E2,3-5,,MP,,2A/M1; 2C/M2b
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Mathematicians often represent things with abstract ideas, such as numbers or perfectly straight lines, and then work with those ideas alone. The 'things' from which they abstract can be ideas themselves (for example, a proposition about 'all equal-sided triangles' or 'all odd numbers').",2C/M1,6-8,GRAPHIC REPRESENTATION,MP,"2C/E1*; 2A/E2",2C/H2*
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"When mathematicians use logical rules to work with representations of things, the results may not be entirely valid for the things themselves.",2C/M2a,6-8,,MP,,2C/H3**
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Using mathematics to solve a problem requires choosing what mathematics to use; probably making some simplifying assumptions, estimates, or approximations; doing computations; and then checking to see whether the answer makes sense.",2C/M2b,6-8,,MP,"2A/M1; 2C/E2",2C/H2*
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Some work in mathematics is much like a game: Mathematicians choose an interesting set of rules and then play according to those rules to see what can happen. The more interesting the results, the better. The only limit on the set of rules is that they should not contradict one another.",2C/H1,9-12,,MP,2A/H2,
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"Much of the work of mathematicians involves a modeling cycle, consisting of three steps: (1) using abstractions to represent things or ideas, (2) manipulating the abstractions according to some logical rules, and (3) checking how well the results match the original things or ideas. The actual thinking need not follow this order.",2C/H2*,9-12,"DESIGNED SYSTEMS; COMPUTERS; GRAPHIC REPRESENTATION; SYMBOLIC REPRESENTATION",MP,"2C/M1; 2C/M2b; 9B/2",2B/H1*
Vol1,2,Mathematical Inquiry,Mathematical Models,MM,C. Mathematical Inquiry,"To be able to use and interpret mathematics well, it is necessary to be concerned with more than the mathematical validity of abstract operations and to take into account how well they correspond to the properties of the things represented.",2C/H3**,9-12,SCIENTIFIC THEORIES; STATISTICAL REASONING,MP,2C/M2a,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Patterns can be made by putting different shapes together or taking them apart. Patterns may show up in nature and in the things people make.",2A/P2*,K-2,MP,,,2A/E1*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Circles, squares, triangles, and other shapes can be found in nature and in things that people build.",2A/P1*,K-2,MP,,,2A/E1*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Mathematics is the study of quantity and shape and is useful for describing events and solving practical problems.",2A/E1*,3-5,MP,,2A/P1*; 2A/P2*,2A/M2; 9C/M4*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Graphical displays of numbers may make it possible to spot patterns that are not otherwise obvious, such as trends.",9C/E3*,3-5,GR,,,9C/M4*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"The graphic display of numbers may help to show patterns such as trends, varying rates of change, gaps, or clusters that are useful when making predictions about the phenomena being graphed.",9C/M4*,6-8,GR; DC,,9C/E3*; 2A/E1*,11B/H4*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Mathematics is the study of quantities and shapes, the patterns and relationships between quantities or shapes, and operations on either quantities or shapes.",2A/H1a*,9-12,MP,,2A/M2,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,study of patterns,"Theories and applications in mathematical work influence each other. Sometimes a practical problem leads to the development of new mathematical theories.",2A/H3,9-12,MP,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Numbers can be used to count things, place them in order, or name them.",9A/P1,K-2,SR; GR; MP,,,9A/E2*; 2C/E1*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Quantities and shapes can be used to describe objects and events in the world around us.",2C/E1*,3-5,SR; MM,,9A/P1; 12D/P1*,2B/M1*; 2C/M1
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"In some situations, 0 means none of something, but in others it may be just the label of some point on a scale, such as a number line.",9A/E2*,3-5,N,,9A/P1,9A/M2
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"If 0 and 1 are located on a line, any other number can be depicted as a position on the line.",9C/E2,3-5,AC; MM,,,9A/M2
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"A number line can be extended on the other side of zero to represent negative numbers.",9A/M2,6-8,N,,9A/E2*; 9C/E2,9B/M1
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"The mean, median, and mode tell different things about the middle of a data set.",9D/M3,6-8,AC,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Mathematics is helpful in almost every kind of human endeavor—from laying bricks to prescribing medicine or drawing a face.",2B/M1*,6-8,MP,,2C/E1*,2B/H1*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Symbolic equations can be used to summarize how the quantity of something changes over time or in response to other changes.",11C/M4,6-8,DC,,,11B/H4*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"A mathematical model uses rules and relationships to describe and predict objects and events in the real world.",11B/H4*,9-12,MM,,9C/M4*; 11C/M4,2B/H1*
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Any mathematical model, graphic or algebraic, is limited in how well it can represent how the world works.",9B/H3,9-12,SR,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Mathematics is useful in business, industry, music, historical scholarship, politics, sports, medicine, agriculture, engineering, and the social and natural sciences.",2B/M6* (SFAA),9-12,,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,universal language,"Mathematics provides a precise language to describe objects and events and the relationships among them. In addition, mathematics provides tools for solving problems, analyzing data, and making logical arguments.",2B/H3*,9-12,MP,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"Mathematical modeling aids in technological design by simulating how a proposed system might behave.",2B/H1*,9-12,DS; C,,2B/M1*; 11B/H4*,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"The development of computer technology (which itself relies on mathematics) has generated new kinds of problems and methods of work in mathematics.",2B/H4b,9-12,C,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"Developments in mathematics often stimulate innovations in science and technology.",2B/H5,9-12,ST,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"Developments in science or technology often stimulate innovations in mathematics by presenting new kinds of problems to be solved.",2B/H4a,9-12,ST,,,
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"Numbers can be represented by using sequences of only two symbols (such as 1 and 0, on and off); computers work this way.",9A/M6,6-8,C,,,9A/H2*; 1C/M6
Vol2,2,Nature of Mathematics,Nature of Mathematics,NM,connections to science and technology,"Computers have become invaluable in science, mathematics, and technology because they speed up and extend peoples ability to collect, store, compile, and analyze data; prepare research reports; and share data and ideas with investigators all over the world.",1C/M6,6-8,C,,9A/M6,2B/H4b
