volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"Because every object is moving relative to some other object, no object has a unique claim to be at rest. Therefore, the idea of absolute motion or rest is misleading.",10A/M1,6-8,G; SS; LOM,,,10C/H1*
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"In empty space, all electromagnetic waves move at the same speed—the speed of light.",4F/H3c,9-12,GU,,,10C/H1*
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"As a young man, Albert Einstein, a German scientist, formulated the special theory of relativity, which brought about revolutionary changes in human understanding of nature. Among the counterintuitive ideas of special relativity is that the speed of light is the same for all observers no matter how they or the light source happen to be moving. In addition, nothing can travel faster than the speed of light.",10C/H1*,9-12,,,10A/M1; 4F/H3c,10C/H6**
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"Under everyday situations, most of the predictions of special relativity are nearly identical to those of classical mechanics. The more counterintuitive predictions of special relativity occur in situations that humans do not typically experience.",10C/H6**,9-12,,,10C/H1*,10C/H4*
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"A decade after Einstein developed the special theory of relativity, he proposed the general theory of relativity, which pictures Newtons gravitational force as a distortion of space and time.",10C/H4*,9-12,CM,,10C/H6**; 10B/H4*,10C/H3*
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,theory development by Einstein,"Einsteins development of the theories of special and general relativity ranks as one of the greatest human accomplishments in all of history. Many predictions from the theories have been confirmed on both atomic and astronomical scales. Still, the search continues for an even more powerful theory of the architecture of the universe.",10C/H3*,9-12,,,10C/H4*,
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,nature of science,"From time to time, major shifts occur in the scientific view of how things work. More often, however, the changes that take place in the body of scientific knowledge are small modifications of prior knowledge. Continuity and change are persistent features of science.",1A/M2*,9-12,SWV; CR; CM,,,
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,nature of science,"No matter how well one theory fits observations, a new theory might fit them just as well or better, or might fit a wider range of observations.",1A/H3a,9-12,SWV; CR; CM; ST,,,1B/H6a*
Vol2,10. Historical Perspectives,Relativity,Relativity,10C,nature of science,"In the long run, theories are judged by the range of observations they explain, how well they explain observations, and how useful they are in making accurate predictions.",1B/H6a*,9-12,EE; MTC,,1A/H3a,
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,scientific ideas about plate tectonics,"The outer layer of the earth—including both the continents and the ocean basins—consists of separate plates.",4C/M13** (BSL),6-8,PT,,,4C/M12** (BSL)
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,scientific ideas about plate tectonics,"The earths plates sit on a denser, hot, somewhat melted layer of the earth. The plates move very slowly, pressing against one another in some places and pulling apart in other places—sometimes scraping alongside each other as they do.",4C/M12** (BSL),6-8,PT,,4C/M13**,10D/H1*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,scientific ideas about plate tectonics,"There are worldwide patterns to major geological events (such as earthquakes, volcanic eruptions, and mountain building) that coincide with plate boundaries.",4C/M13** (BSL),6-8,PT,,,10D/H1*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,scientific ideas about plate tectonics,"The outward transfer of the earths internal heat causes regions of different temperatures and densities. The action of a gravitational force on regions of different densities causes the rise and fall of material between the earths surface and interior, which is responsible for the movement of plates.",4C/H2*,9-12,PT,,4C/M12**,10D/H1*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,development of scientific understanding,"Scientists continue to study the motions of the earths plates and the phenomena those motions cause in an attempt to better understand the internal composition of the earth and the processes taking place within it.",10B/H4**,9-12,,,10D/H1*,
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,development of scientific understanding,"In the 1960s, scientists noted that earthquakes occur much more frequently in certain areas, that the rock around mid ocean ridges is progressively older the farther it is from the ridge, and that this gradient is symmetrical on either side of the ridge. This evidence, coupled with a scientifically sound physical explanation for how continents could move, transformed the idea of moving continents into the theory of plate tectonics.",10D/H1*,9-12,,,4C/H2*; 4C/M12**; 4C/M13**; 10D/H2*,10B/H4**
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,development of scientific understanding,"Early in the 1900s, Alfred Wegener, a German scientist, reintroduced the idea of moving continents, adding such evidence as the underwater shapes of the continents, the similarity of life forms and land forms in corresponding parts of Africa and South America, and the increasing separation of Greenland and Europe.",10D/H2*,9-12,,,10E/H1*,10D/H1*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,development of scientific understanding,"As soon as fairly accurate world maps began to appear, some people noticed that the continents of Africa and South America looked as though they might fit together, like a giant jigsaw puzzle. This led some to speculate that they might have once been part of a single giant land mass that broke into pieces and then drifted apart.",10E/H1*,9-12,,,,10D/H2*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,determining the age of the earth,"Scientific evidence indicates that some rock layers are several billion years old.",4C/H6** (BSL),9-12,CES,,,10E/H2*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,determining the age of the earth,"Prior to the 1700s, many considered the earth to be just a few thousand years old. By the 1800s, scientists were starting to realize that the earth was much older even though they could not determine its exact age.",10D/H1*,9-12,,,4C/H6**,10E/H2*
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,determining the age of the earth,"In the early 1800s, Charles Lyell argued in Principles of Geology that the earth was vastly older than most people believed. He supported his claim with a wealth of observations of the patterns of rock layers in mines and of the location of various kinds of fossils.",10D/H2*,9-12,EE,,10D/H1*,
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,nature of science,"In science, the testing, revising, and occasional discarding of theories, new and old, never ends. This ongoing process leads to a better understanding of how things work in the world but not to absolute truth.",1A/H3bc*,9-12,CR; R; EE,,,
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,nature of science,"New ideas in science are limited by the context in which they are conceived; are often rejected by the scientific establishment; sometimes spring from unexpected findings; and usually grow slowly, through contributions from many investigators.",1B/H7,9-12,SWV; DG,,,1B/M6a
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,nature of science,"In the short run, new ideas that do not mesh well with mainstream ideas in science often encounter vigorous criticism.",1B/M6a,9-12,CR,,1B/H7,
Vol2,10. Historical Perspectives,Moving the Continents,Moving the Continents,10DE,nature of science,"In the long run, theories are judged by the range of observations they explain, how well they explain observations, and how useful they are in making accurate predictions.",1B/H6a*,9-12,CR; R; EE,,,
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"All matter is made up of atoms, which are far too small to see directly through a microscope.",4D/M1a,6-8,AM; MS,,,4D/H3**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"Chemical elements are those substances that do not break down during normal laboratory reactions involving such treatments as heating, exposure to electric current, or reaction with acids.",4D/M5*,6-8,AM,,,10F/H1*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"Substances react chemically in characteristic ways with other substances to form new substances with different characteristic properties.",4D/M1** (NSES),6-8,AM; CR,,,10F/H4**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"The idea of atoms explains chemical reactions: When substances interact to form new substances, the atoms that make up the molecules of the original substances combine in new ways.",4D/H3**,9-12,AM,,4D/M1a,10F/H4**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"Atoms may link together in well-defined molecules, or may be packed together in crystal patterns. Different arrangements of atoms into groups compose all substances and determine the characteristic properties of substances.",4D/M1d*,9-12,AM; SOM; MS,,,10F/H1*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"No matter how substances within a closed system interact with one another, or how they combine or break apart, the total mass of the system remains the same.",4D/M7a*,9-12,COM,,,10F/H4**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,scientific understanding,"An important kind of reaction between substances involves the combination of oxygen with something else—as in burning or rusting.",4D/M6b*,9-12,CR; FEE,,,10F/H4**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Ancient civilizations in China, India, the Middle East, and the Mediterranean developed explanations about matter not by experimentation but by observing the natural world and by using logic and rational thought.",10F/M4**,6-8,,,,10F/H1b*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"More than 2000 years ago, Greek philosophers formulated the idea of atoms as being simple particles beyond the reach of human senses and with the existence of a void between them.",10F/H1a*,9-12,,,10F/M4**,10F/H1*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Aristotle and other thinkers held that four elements (fire, air, water, and earth) composed all of matter. While the idea of atoms received little attention, Aristotles four elements became the dominant idea.",10F/M1b*,9-12,,,10F/H1a*,10F/H1*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Up until the 1700s, the prevailing idea was that materials contained a substance called phlogiston, which had mass, and that when an object burned, it gave off phlogiston that carried away the mass.",10F/M2* (SFAA),9-12,,,10F/M1b*,10F/H4**
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Antoine Lavoisiers work was based on the idea that when materials react with each other, many changes can take place but that in every case the total amount of mass afterward is the same as before. He successfully tested the concept of conservation of mass by conducting a series of experiments.",10F/H4**,9-12,,,10F/M2*; 4D/M7a*; 4D/M6b*; 4D/H3**; 4D/M1**,10F/H5*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Lavoisier pioneered a new approach to chemistry based on the modern definition of an element and quantitative methods. His system for naming substances and describing their reactions in terms of the elements that make them up contributed to the rapid growth of chemistry.",10F/H5*,9-12,,,10F/H4**,10F/H1*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"In the late 1700s and early 1800s, the idea of atoms reemerged in response to questions about the structure of matter, the nature of fire, and the basis of chemical phenomena.",10F/H1*,9-12,,,10F/H5*; 4D/M1d*; 4D/M5*,10F/H3*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"In the early 1800s, British chemist and physicist John Dalton united the concepts of atoms and elements. He proposed two ideas that laid the groundwork for modern chemistry: first, that elements are formed from small, indivisible particles called atoms; and second, that chemical compounds are formed from atoms by combining a definite number of each type of atom to form one molecule of the compound.",10F/H3*,9-12,,,10F/H1*,10F/H2*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Dalton figured out how the relative weights of the atoms could be determined experimentally. His idea that every substance had a unique atomic composition provided an explanation for why substances were made up of elements in specific proportions.",10F/H4*,9-12,,,10F/H3*,10F/H2*
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,history of development,"Since Lavoisier and Dalton, the system for describing chemical reactions has been vastly extended to account for the configuration taken by atoms when they bond to one another and to describe the inner workings of atoms that account for why they bond as they do.",10F/H5*,9-12,,,10F/H4*,
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,nature of science,"From time to time, major shifts occur in the scientific view of how things work. More often, however, the changes that take place in the body of scientific knowledge are small modifications of prior knowledge. Continuity and change are persistent features of science.",1A/M2*,9-12,SWV; CM; R; MTC,,,
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,nature of science,"There are different traditions in science about what is investigated and how, but they all share a commitment to the use of logical arguments based on empirical evidence.",1B/H4*,9-12,SWV; ER; SI,,,
Vol2,10. Historical Perspectives,The Chemical Revolution,The Chemical Revolution,10F,nature of science,"Scientific knowledge is subject to modification as new information challenges prevailing theories and as a new theory leads to looking at old observations in a new way.",1A/M2,9-12,SWV,,,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"Chemical elements are those substances that do not break down during normal laboratory reactions involving such treatments as heating, exposure to electric current, or reaction with acids.",4D/M5*,6-8,AM; CR,,,4D/H1*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"The number of protons in the nucleus determines what an atoms electron configuration can be and so defines the element. An atoms electron configuration, particularly the outermost electrons, determines how the atom can interact with other atoms.",4D/H2*,9-12,AM; CR,,,10G/H2*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"Atoms are made of a positively charged nucleus surrounded by negatively charged electrons. The nucleus is a tiny fraction of the volume of an atom but makes up almost all of its mass.",4D/H1*,9-12,AM,,4D/M5*,10G/H2*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"Although neutrons have little effect on how an atom interacts with other atoms, the number of neutrons does affect the mass and stability of the nucleus. Isotopes of the same element have the same number of protons but differ in the number of neutrons.",4D/H5*,9-12,AM,,,10G/H4*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"The nucleus of radioactive isotopes is unstable and spontaneously decays, emitting particles and/or wavelike radiation. It cannot be predicted exactly when, if ever, an unstable nucleus will decay, but a large group of identical nuclei decay at a predictable rate.",4D/H4,9-12,AM,,,10G/H4*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,scientific understanding,"Energy is released whenever the nuclei of very heavy atoms, such as uranium or plutonium, split into middleweight ones, or when very light nuclei, such as those of hydrogen and helium, combine into heavier ones. For a given quantity of a substance, the energy released in a nuclear reaction is very much greater than the energy given off in a chemical reaction.",4E/H6*,9-12,ET; R,,,10G/H3*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"The unexpected discovery that minerals containing uranium darken photographic film, as light does, led to the idea of radioactivity.",10G/H1a*,9-12,,,,10G/H1b*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"In their laboratory in France, Marie Curie and her husband, Pierre Curie, isolated two new elements that caused most of the radioactivity of the uranium mineral. They named one radium because it gave off powerful, invisible rays.",10G/H1b*,9-12,,,10G/H1a*,10G/H2*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Ernest Rutherford of New Zealand and his colleagues discovered that the heavy radioactive element uranium spontaneously splits itself into a slightly lighter nucleus and a very light helium nucleus, leading to the realization that one kind of atom may change into another kind.",10G/H2*,9-12,,,10G/H1b*; 4D/H1*; 4D/H2*,10G/H3*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Otto Hahn and Fritz Strassmann, German chemists, found that when they struck uranium with a beam of neutrons, barium was unexpectedly produced. Austrian physicist Lise Meitner was the first to suggest that the barium could have resulted from the splitting of the uranium nucleus into two middleweight nuclei.",10G/H3a*,9-12,,,10G/H2*,10G/H3*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"In proposing that a uranium nucleus could split, Meitner had to account for the energy that would be released when the newly formed nuclei accelerated away from each other. She suggested it could come from the conversion of mass to energy predicted by Einsteins theory of special relativity.",10G/H3*,9-12,R,,10G/H3a*; 4E/H6*,10G/H4*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Enrico Fermi, an Italian working with colleagues in the United States, showed that the extra neutrons trigger more fissions in uranium nuclei and so create a sustained chain reaction in which a prodigious amount of energy is given off.",10G/H3b*,9-12,,,10G/H3*,10G/H4*
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"A massive effort went into developing the technology for the production of nuclear fission bombs used against Japan in World War II. The hydrogen bomb which uses nuclear fusion was developed shortly after World War II.",10G/H4a*,9-12,,,10G/H3*; 10G/H3b*; 4D/H4; 4D/H5*,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Nuclear reactions release energy without the combustion products of burning fuels, but the radioactivity of fuels and their by-products poses other risks.",8C/H3*,9-12,ER,,,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Radioactivity has many uses other than generating energy, including in medicine, industry, and scientific research in many different fields.",10G/M5,9-12,,,,10G/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Nuclear weapons and energy remain matters of public concern and controversy.",10G/H5b,9-12,DUT,,10G/H4a*; 8C/H3*; 10G/M5,3C/H5
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,history of development,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,IR; PPS,,10G/H5b,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"When applications of research could pose risks to society, scientists decisions to participate in that research are based on personal as well as professional ethics.",1C/H5b*,9-12,SSO,,,3C/H7
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Some scientists and engineers are comfortable working in situations in which some secrecy is required, but others prefer not to do so. It is generally regarded as a matter of individual choice and ethics, not one of professional ethics.",3C/H7,9-12,SSO,,1C/H5b*,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Funding influences the direction of science by virtue of the decisions that are made on which research to support. Research funding comes from various federal government agencies, industry, and private foundations.",1C/H8,9-12,TSC; SSO,,,
Vol2,10. Historical Perspectives,Splitting the Atom,Splitting the Atom,10G,nature of science,"Science disciplines differ from one another in what is studied, techniques used, and outcomes sought, but they share a common purpose and philosophy, and all are part of the same scientific enterprise.",1C/M4,9-12,TSC,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"There are millions of different species that inhabit the earth at any one time—some very similar to each other, some very different.",5A/E3** (SFAA),3-5,DL,,,5F/M4**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Most species that have lived on the earth are now extinct. Extinction of species occurs when the environment changes and the individual organisms of that species do not have the traits necessary to survive and reproduce in the changed environment.",5F/M4** (NSES),6-8,DL,,5A/E3**,5F/H3*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"The basic idea of biological evolution is that the earths present-day species are descended from earlier, distinctly different species.",5F/H1*,9-12,NS,,5F/M4**,5F/H2
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Natural selection provides the following mechanism for evolution: Some variation in heritable characteristics exists within every species; some of these characteristics give individuals an advantage over others in surviving and reproducing; and the advantaged offspring, in turn, are more likely than others to survive and reproduce. As a result, the proportion of individuals that have advantageous characteristics will increase.",5F/H3*,9-12,NS,,5F/M4**,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"Molecular evidence substantiates the anatomical evidence for evolution and provides additional detail about the sequence in which various lines of descent branched off from one another.",5F/H2,9-12,DL,,5F/H1*,10H/H6b**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,scientific ideas about evolution,"The continuing operation of natural selection on new characteristics and in diverse and changing environments, over and over again for millions of years, has produced a succession of diverse new species.",5F/H6** (SFAA),9-12,DL,,,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Prior to the 1800s, the most widespread belief was that all known species were created and remained unchanged throughout history.",10H/H2a*,9-12,,,,10H/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"By the mid-1800s, some scientists believed that species evolved from earlier species.",10H/H2b*,9-12,,,10H/H2a*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"The theory of natural selection grew out of efforts to determine how species change over time.",10H/H3*,9-12,,,10H/H2b*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Darwin argued that certain biologically inherited characteristics give an organism an advantage in surviving and reproducing compared to other organisms of the same species. The offspring would also inherit and pass on these advantages, and over generations the accumulation of these inherited advantages would lead to a new species.",10H/H5*,9-12,,,10H/H3*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Darwin published his theory in the mid-1800s, in Origin of Species. Its dramatic effect on biology can be traced to his use of clear and understandable arguments, the inclusion of a massive array of evidence to support the argument, comparison of natural selection to the selective breeding of animals in wide use at the time, and the utility of the theory as a unifying framework for guiding future research.",10H/H4*,9-12,,,5F/H3*; 10H/H3*; 10H/H5*,10H/H6b**
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"A mechanism that explained the origin of variation within species was suggested by several lines of evidence: Findings from Gregor Mendels experiments on the inheritance of traits in plants, the identification of genes and how they are sorted in reproduction, and the discovery of the mutability and near universality of the genetic code found in DNA.",10H/H6b**,9-12,,,10H/H4*; 5F/H2,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"Modern ideas about evolution and heredity provide a scientific explanation for the history of life on Earth as depicted in the fossil record and in the similarities evident within the diversity of existing organisms.",10H/H5*,9-12,,,10H/H6b**,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"By the 1900s, nearly all scientists had accepted Darwins basic idea of evolution through natural selection. Today, scientists continue to work out the details of the evolutionary history of specific organisms.",10H/H6ab*,9-12,,,10H/H5*,10H/H5b*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,development and acceptance,"The lack of acceptance of scientific arguments for natural selection by some members of the general public has been affected by their discomfort with its implications, such as the relation of humans to other animals, and their religious beliefs about when and how the world and living things in it were created.",10H/H5b*,9-12,PPS,,10H/H5*; 10H/H6ab*; 10H/H6b**,
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"Scientific evidence indicates that some rock layers are several billion years old.",4C/H6** (BSL),9-12,CES; MTC,,,10D/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"Prior to the 1700s, many considered the earth to be just a few thousand years old. By the 1800s, scientists were starting to realize that the earth was much older even though they could not determine its exact age.",10D/H1*,9-12,MTC,,,10D/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"In the early 1800s, Charles Lyell argued in Principles of Geology that the earth was vastly older than most people believed. He supported his claim with a wealth of observations of the patterns of rock layers in mountains and the locations of various kinds of fossils.",10D/H2*,9-12,MTC,,4C/H6**; 10D/H1*,10H/H2*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,determining the age of the earth,"In formulating and presenting his theory of biological evolution, British Naturalist Charles Darwin adopted Lyells claims about the age of the earth and his assumption that the processes that occurred in the past are the same as the processes that occur today.",10H/H2*,9-12,,,10D/H2*,10H/H4*
Vol2,10. Historical Perspectives,Explaining Evolution,Explaining Evolution,10H,nature of science,"One way science affects society is by stimulating and satisfying peoples curiosity and by enlarging or challenging their views of what the world is like.",3A/H3b*,9-12,ER; SI; SWV; CR,,,
