volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Transportation, communications, nutrition, sanitation, health care, entertainment, and other technologies give large numbers of people today the goods and services that once were luxuries enjoyed only by the wealthy. These benefits are not equally available to everyone.",3C/E3,3-5,AGRICULTURAL TECHNOLOGY; COMMUNICATION TECHNOLOGY,DUT,,3C/M4*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Factors such as cost, safety, appearance, environmental impact, and what will happen if the solution fails must be considered in technological design.",3C/E4*,3-5,DESIGN CONSTRAINTS,ITS,,3B/M1*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Technologies often have drawbacks as well as benefits. A technology that helps some people or organisms may hurt others—either deliberately (as weapons can) or inadvertently (as pesticides can).",3C/E5*,3-5,,ITS,,3C/M5
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Because of their ability to invent tools and processes, people have an enormous effect on the lives of other living things.",3C/E6,3-5,,ITS,,3C/H4
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Technology cannot always provide successful solutions to problems or fulfill all human needs.",3C/M2*,6-8,,ITS,,3C/H3*
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Throughout history, people have carried out impressive technological feats, some of which would be hard to duplicate today even with modern tools.",3C/M3,6-8,,DUT,3C/E1a,
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4*,6-8,"AGRICULTURAL TECHNOLOGY; COMMUNICATION TECHNOLOGY; INFLUENCES ON SOCIAL CHANGE",DUT,"3C/E1b; 3C/E1c; 3C/E2; 3C/E3","7C/1; 6A/6"
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"New technologies increase some risks and decrease others. Some of the same technologies that have improved the length and quality of life for many people have also brought new risks.",3C/M5,6-8,AGRICULTURAL TECHNOLOGY,ITS,3C/E5*,3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Rarely are technology issues simple and one-sided. Relevant facts alone, even when known and available, usually do not settle matters. That is because contending groups may have different values and priorities.",3C/M6*,6-8,SOCIAL DECISIONS,ITS,3B/M2b,3C/H1; 3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Societies influence what aspects of technology are developed and how these are used. People control technology (as well as science) and are responsible for its effects.",3C/M7,6-8,SOCIAL DECISIONS,ITS,,3C/H1
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"Social and economic forces strongly influence which technologies will be developed and used.",3C/H1,9-12,SOCIAL DECISIONS; INFLUENCES ON SOCIAL CHANGE,ITS,"3C/M6*; 3C/M7",3C/H3*
Vol1,3,Issues in Technology,Decisions about Using Technology,DUT,C. Issues in Technology,"In deciding on proposals to introduce new technologies or curtail existing ones, some key questions arise concerning possible alternatives, who benefits and who suffers, financial and social costs, possible risks, resources used, and waste disposal.",3C/H3*,9-12,SOCIAL DECISIONS; DESIGN CONSTRAINTS,ITS,"3C/M2*; 3C/M5; 3C/M6*; 3C/H1",
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"The human species has a major impact on other species in many ways: reducing the amount of the earth's surface available to those other species, interfering with their food sources, changing the temperature and chemical composition of their habitats, introducing foreign species into their ecosystems, and altering organisms directly through selective breeding and genetic engineering.",3C/H4,9-12,NATURAL SELECTION,DUT,3C/E6,
Vol1,3,Issues in Technology,Interaction of Technology and Society,ITS,C. Issues in Technology,"Human inventiveness has brought new risks as well as improvements to human existence.",3C/H5,9-12,,DUT,,
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Tools such as thermometers and X-ray machines are used to help figure out whether a person is healthy.",8F/P2** (BSL),K-2,HT,,,3A/E2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Measuring instruments can be used to gather accurate information for making scientific comparisons of objects and events and for designing and constructing things that will work properly.",3A/E3,3-5,,,,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technology enables scientists and others to observe things that are too small or too far away to be seen otherwise and to study the motion of objects that are moving very rapidly or are hardly moving at all.",3A/E2,3-5,,,1B/P2; 8F/P2**,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technology is essential to science for such purposes as access to outer space and other remote locations, sample collection and treatment, measurement, data collection and storage, computation, and communication of information.",3A/M2,6-8,,,3A/E3; 3A/E2,3A/H1*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Computers have become invaluable in science, mathematics, and technology because they speed up and extend peoples ability to collect, store, compile, and analyze data; prepare research reports; and share data and ideas with investigators all over the world.",1C/M6*,6-8,NM,,,3A/M2
Vol2,3,Technology and Science,Technology and Science,TAS,effect of technology on science,"Technological problems and advances often create a demand for new scientific knowledge, and new technologies make it possible for scientists to extend their research in new ways or to undertake entirely new lines of research.",3A/H1*,9-12,,,3A/M2,3A/H4**
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Tools are used to do things better or more easily and to do some things that could not otherwise be done at all. In technology, tools are used to observe, measure, and make things.",3A/P1,K-2,,,,6A/E2*; 3B/E1
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Human beings have made tools and machines to sense and do things that they could not otherwise sense or do at all, as quickly, or as well.",6A/E2*,3-5,HI,,3A/P1,8B/E2*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Humans have produced a wide variety of materials, such as steel, plastic, and nylon, that do not appear in nature.",8B/E2*,3-5,MS,,6A/E2*,3C/E5
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Many social practices and products of technology are shaped by scientific knowledge.",1C/E4*,3-5,SSO,,,3C/M5*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Design usually requires taking into account not only physical and biological constraints, but also economic, political, social, ethical, and aesthetic ones.",3B/M1*,6-8,DC,,3B/E1,3C/M4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Engineers, architects, and others who engage in design and technology use scientific knowledge to solve practical problems. They also usually have to take human values and limitations into account.",3A/M7*,6-8,DC; DG,,8B/E2*,3A/H4**
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Scientific laws, engineering principles, properties of materials, and construction techniques must be taken into account in designing engineering solutions to problems.",3C/M8* (BSL),6-8,DC,,,3C/H4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect of science on technology,"Engineers use knowledge of science and technology, together with strategies of design, to solve practical problems. Scientific knowledge provides a means of estimating what the behavior of things will be even before they are made.",3A/H4** (SFAA),9-12,,,3A/H1*; 3A/M7*,
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology extends the ability of people to change the world: to cut, shape, or put together materials; to move things from one place to another; and to reach farther with their hands, voices, senses, and minds.",3A/E4,3-5,HI; SSO,,,3C/M5*
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"New technologies increase some risks and decrease others. Some of the same technologies that have improved the length and quality of life for many people have also brought new risks.",3C/M5,6-8,DUT,,1C/E4*; 3A/E4,3C/M4*
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology is largely responsible for the great revolutions in agriculture, manufacturing, sanitation and medicine, warfare, transportation, information processing, and communications that have radically changed how people live and work.",3C/M4*,9-12,ITS,,3C/M5; 3B/M1*,
Vol2,3,Technology and Science,Technology and Science,TAS,effect on society,"Technology usually affects society more directly than science does because technology solves practical problems and serves human needs (and also creates new problems and needs).",3C/H4*,9-12,ITS; DUT,,3C/M8*,
