chapter,chapter_name,map_name,map_code,volume,page,status
9,The Mathematical World,Graphic Representation,9B,Vol1,115,extracted
9,The Mathematical World,Symbolic Representation,9B,Vol1,117,extracted
9,The Mathematical World,Describing Change,9B,Vol1,121,MISSING
9,The Mathematical World,Shapes,9C,Vol1,67,MISSING
9,The Mathematical World,Averages and Comparisons,9D,Vol1,123,MISSING
9,The Mathematical World,Correlation,9D,Vol1,125,MISSING
9,The Mathematical World,Statistical Reasoning,9D,Vol1,127,MISSING
9,The Mathematical World,Reasoning,9E,Vol1,69,MISSING
10,Historical Perspectives,The Copernican Revolution,10A,Vol2,73,extracted
10,Historical Perspectives,Classical Mechanics,10B,Vol2,75,extracted
10,Historical Perspectives,Relativity,10C,Vol2,77,extracted
10,Historical Perspectives,Moving the Continents,10DE,Vol2,79,extracted
10,Historical Perspectives,The Chemical Revolution,10F,Vol2,81,extracted
10,Historical Perspectives,Splitting the Atom,10G,Vol2,83,extracted
10,Historical Perspectives,Explaining Evolution,10H,Vol2,85,extracted
10,Historical Perspectives,Discovering Germs,10I,Vol2,87,MISSING
10,Historical Perspectives,The Industrial Revolution,10J,Vol2,89,MISSING
11,Common Themes,Systems,11A,Vol1,133,MISSING
11,Common Themes,Models,11B,Vol2,93,extracted
11,Common Themes,Constancy,11C,Vol2,95,extracted
11,Common Themes,Patterns of Change,11C,Vol2,97,extracted
11,Common Themes,Scale,11D,Vol2,99,extracted
12,Habits of Mind,Values in Science,12A,Vol2,103,extracted
12,Habits of Mind,Public Perception of Science,12A,Vol2,105,extracted
12,Habits of Mind,Computation and Estimation,12B,Vol2,107,extracted
12,Habits of Mind,Using Tools and Devices,12C,Vol2,109,extracted
12,Habits of Mind,Communication Skills,12D,Vol2,111,extracted
12,Habits of Mind,Detecting Flaws in Arguments,12E,Vol2,113,extracted
