volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,directional change,"The present arises from the conditions of the past and, in turn, affects what is possible in the future.",11C/M6*,9-12,,,11C/M6**,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"The way some systems behave is so erratic that patterns of change are not apparent.",11C/M4**,6-8,,,,11C/M9**
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Small differences in how things start out can sometimes produce large differences in how they end up. Some events are so sensitive to small differences in initial conditions that their outcomes cannot be predicted.",11C/M9**,6-8,,,11C/M4**,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Cyclic patterns evident in past events can be used to make predictions about future events. However, these predictions may not always match what actually happens.",11C/M3**,6-8,,,11C/M6*,11C/M5*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"Most systems above the molecular level involve so many parts that it is not practical to determine the existing conditions and thus the precise behavior of every part of the system cannot be predicted.",11C/M1a*,9-12,S,,,11C/H7b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,predicting change,"The precise future of a system is not completely determined by its present state and circumstances but also depends on the fundamentally uncertain outcomes of events on the atomic scale.",11C/H7b,9-12,,,11C/M9**; 11C/M6*; 11C/M1a*,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Some things in nature have a repeating pattern, such as the day-night cycle, the phases of the moon, and seasons.",11C/E4* (BSL),3-5,SS,,,11C/M6*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Cycles, such as the seasons or body temperature, can be described by what their cycle length or frequency is, what their highest and lowest values are, and when these values occur. Different cycles range from many years down to a fraction of a second.",11C/M6*,6-8,,,11C/E4*,11C/M3**; 11C/M5*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,cyclic change,"Cyclic change is commonly found when there are feedback effects in a system—as, for example, when a change in any direction gives rise to forces or influences that oppose the change.",11C/M5*,9-12,LOM; W,,11C/M6*; 11C/M3**,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"People can keep track of some things, seeing where they come from and where they go.",11C/P2,K-2,C; ET,,,11C/P4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Some things change so slowly or so quickly that the changes are hard to notice while they are taking place.",11C/P4*,K-2,CES,,11C/P2,11C/E2b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Small changes can sometimes be detected by comparing counts or measurements at different times.",11C/P3b*,K-2,,,,11C/E2b
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Often the best way to tell which kinds of change are happening is to make a graph of measurements.",11C/E2b,3-5,DC,,11C/P4*; 11C/P3b*,9C/M4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Graphical display of quantities may make it possible to spot patterns that are not otherwise obvious, such as cycles and trends.",9C/E3*,3-5,GR,,11C/E2b,9C/M4*
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"The graphic display of numbers may help to show patterns such as trends, varying rates of change, gaps, or clusters that are useful when making predictions about the phenomena being graphed.",9C/M4*,6-8,NM; GR; DC,,9C/E3*; 11C/E2b,11C/H4
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Symbolic equations can be used to summarize how the quantity of something changes over time or in response to other changes.",11C/M4,6-8,NM; DC,,,11C/H4
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"Graphs and equations are useful (and often equivalent) ways for depicting and analyzing patterns of change.",11C/H4,9-12,GR; SR,,9C/M4*; 11C/M4,
Vol2,11. Common Themes,Patterns of Change,Patterns of Change,11C/PC,monitoring change,"It is not always easy to recognize meaningful patterns of change in a set of data. Data that appear to be completely irregular may be shown by statistical analysis to have underlying trends or cycles.",11C/M9* (SFAA),9-12,SR; GR,,,
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"All materials have certain physical properties, such as strength, hardness, flexibility, durability, resistance to water and fire, and ease of conducting heat.",4D/E5** (SFAA),3-5,MS; AM,,,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"A substance has characteristic properties, such as density, a boiling point, and solubility, all of which are independent of the amount of the substance and can be used to identify it.",4D/M10** (NSES),6-8,MS; AM; CR; SOM,,,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Some properties of an object depend on its length, some depend on its area, and some depend on its volume.",11D/M1*,6-8,,,4D/E5**; 4D/M10**,11D/H2*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"When the linear dimensions of an object change by some factor, its area and volume change disproportionately: area in proportion to the square of the factor, and volume in proportion to its cube. Properties of an object that depend on its area or volume also change disproportionately.",9C/H2*,9-12,RP; DC; SH,,,11D/H2*
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Because different properties are not affected to the same degree by changes in size, large changes in size typically change the way that things work in physical, biological, or social systems.",11D/H2*,9-12,S,,11D/M1*; 9C/H2*,9C/H6** (SFAA)
Vol2,11. Common Themes,Scale,Scale,11D,effect of size on properties,"Both shape and scale can have important consequences for the performance of systems.",9C/H6** (SFAA),9-12,N,,11D/H2*,
Vol2,11. Common Themes,Scale,Scale,11D,variety of magnitudes in nature,"Things in nature and things people make have very different sizes, weights, ages, and speeds.",11D/P1,K-2,,,,11D/M2*
Vol2,11. Common Themes,Scale,Scale,11D,variety of magnitudes in nature,"Natural phenomena often involve sizes, durations, and speeds that are extremely small or extremely large. These phenomena may be difficult to appreciate because they involve magnitudes far outside human experience.",11D/M2*,6-8,,,11D/P1,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Use whole numbers in ordering, counting, identifying, measuring, and describing objects and events.",12B/P1**,K-2,N; MP; SR; GR,,,11D/E2*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Finding out what the largest and the smallest values of something are is often as informative as knowing what the usual value is.",11D/E2*,3-5,,,12B/P1**,11D/M2*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Express numbers like 100, 1,000, and 1,000,000 as powers of ten.",12B/M9*,6-8,N; CE,,11D/M2*,11D/M1*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"Representing very large or very small numbers in terms of powers of ten makes it easier to perform calculations using those numbers.",11D/M1*,9-12,N; NM,,12B/M9*,12B/H6*
Vol2,11. Common Themes,Scale,Scale,11D,describing extremes,"When describing and comparing very small and very large quantities, express them using powers-of-ten notation.",12B/H6*,9-12,CE,,11D/M1*,
