volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,9. The Mathematical World,Shapes,Graphic Representation,9C/GR,C,A graph represents all the values that satisfy an equation and if two equations have to be satisfied at the same time the values that satisfy them both will be found where the graphs intersect.,9C/H3c,9-12,,9B,"9C/H3a; 9C/H3b; 9B/H2b",
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Different ways to map a curved surface (like the earths) onto a flat surface have different advantages.,9C/H4,9-12,,9A,9C/M3*,
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Although real objects never perfectly match a geometric figure they more or less approximate them.,9C/H5**,9-12,,9A,,
Vol1,9. The Mathematical World,Shapes,Shapes,9C,C,Both shape and scale can have important consequences for the performance of systems.,9C/H6**,9-12,DESIGNED SYSTEMS,9A,9C/M1*,
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Some things are more likely to happen than others.,9D/P1a,K-2,,9E,,9D/E6
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Some events can be predicted well and some cannot.,9D/P1b,K-2,,9E,,9D/E1
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Sometimes people arent sure what will happen because they dont know everything that might be having an effect.,9D/P1c,K-2,"SOCIAL DECISIONS; STATISTICAL REASONING; SCIENTIFIC INVESTIGATIONS; CORRELATION",9E,,9D/E1
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Often a person can find out about a group of things by studying just a few of them.,9D/P2,K-2,,9E,,9D/M5
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Some predictions can be based on what is known about the past assuming that conditions are pretty much the same now.,9D/E1,3-5,,9E,"9D/P1b; 9D/P1c",9D/M1
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Statistical predictions are typically better for how many of a group will experience something than for which members of the group will experience it.,9D/E2,3-5,,9E,,9D/M5
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Summary predictions are usually more accurate for large collections of events than for just a few.,9D/E3a,3-5,,9E,,9D/M5
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Even very unlikely events may occur fairly often in very large populations.,9D/E3b,3-5,,9E,,
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Spreading data out on a number line helps to see what the extremes are where they pile up and where the gaps are.,9D/E4a,3-5,GRAPHIC REPRESENTATION,9C,,9D/M3
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,A summary of data includes where the middle is and how much spread is around it.,9D/E4b,3-5,MATHEMATICAL MODELING,9C,,9D/M4
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,A small part of something may be special in some way and not give an accurate picture of the whole.,9D/E5a,3-5,,9E,,9D/H7bc
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,There is a danger of choosing only the data that show what is expected by the person doing the choosing.,9D/E5c,3-5,AVOIDING BIAS IN SCIENCE,9E,,
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,Events can be described in terms of being more or less likely impossible or certain.,9D/E6,3-5,,9E,9D/P1a,9D/M2
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,How probability is estimated depends on what is known about the situation.,9D/M1,6-8,,9E,9D/E1,9D/H8
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,Probabilities are ratios and can be expressed as fractions decimals percentages or odds.,9D/M2,6-8,RATIOS AND PROPORTIONALITY,9A,9D/E6,9D/H5*
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,The mean median and mode tell different things about the middle of a data set.,9D/M3,6-8,SYSTEMS,9C,9D/E4a,9D/H3*
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Comparison of data from two groups should involve comparing both their middles and the spreads around them.,9D/M4,6-8,RATIOS AND PROPORTIONALITY,9C,9D/E4b,12D/3
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,The larger a well-chosen sample is the more accurately it is likely to represent the whole.,9D/M5,6-8,,9E,"9D/P2; 9D/E2; 9D/E3a",9D/H7a
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,Even when there are plentiful data it may not be obvious what mathematical model to use or there may be insufficient computing power to use some models.,9D/H1*,9-12,,9E,,
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,When people estimate a statistic they may also be able to say how far off the estimate might be due to chance.,9D/H2,9-12,,9E,,
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,The middle of a data distribution may be misleading—when the data are not distributed symmetrically or when there are extreme high or low values or when the distribution is not reasonably smooth.,9D/H3*,9-12,GRAPHIC REPRESENTATION,9C,9D/M3,
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,The way data are displayed can make a big difference in how they are interpreted.,9D/H4,9-12,GRAPHIC REPRESENTATION,9C,,
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,Both percentages and actual counts have to be taken into account in comparing different groups using either category by itself could be misleading.,9D/H5*,9-12,RATIOS AND PROPORTIONALITY,9A,9D/M2,
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,Considering whether and how two variables are correlated requires inspecting their distributions.,9D/H6a,9-12,CORRELATION,9B,,
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,A correlation between two variables doesnt mean that one causes the other.,9D/H6bc,9-12,CORRELATION,9B,,
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,The larger a well-chosen sample of a population is the better it estimates population summary statistics.,9D/H7a,9-12,,9E,9D/M5,9D/H7bc
Vol1,9. The Mathematical World,Uncertainty,Averages and Comparisons,9D/AC,D,For a well-chosen sample the size of the sample is much more important than the size of the population.,9D/H7bc,9-12,,9E,"9D/E5a; 9D/H7a",
Vol1,9. The Mathematical World,Uncertainty,Uncertainty,9D,D,A physical or mathematical model can be used to estimate the probability of real-world events.,9D/H8,9-12,MATHEMATICAL MODELS,9E,9D/M1,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,People are more likely to believe your ideas if you can give reasons for them.,9E/P1,K-2,EVIDENCE AND REASONING IN INQUIRY,9D,,9E/E2*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Reasoning can be distorted by strong feelings.,9E/P2,K-2,EVIDENCE AND REASONING IN INQUIRY; HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; AVOIDING BIAS IN SCIENCE,9D,,9E/H4*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,One way to think about something is to compare it to something more familiar.,9E/E1*,3-5,,9D,,9E/M6
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,The claims people make are sometimes based on how they feel about something rather than on what they observe.,9E/E2*,3-5,AVOIDING BIAS IN SCIENCE,9D,9E/P1,9E/M3*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,If people have generalizations that always hold and good information about a particular situation then logic can help them to figure out what is true about it.,9E/M1*,6-8,EVIDENCE AND REASONING IN INQUIRY,9D,,9E/H1*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Sometimes people invent a generalization to summarize a set of observations. But sometimes people overgeneralize imagining generalizations on the basis of too few observations.,9E/M3*,6-8,EVIDENCE AND REASONING IN INQUIRY; AVOIDING BIAS IN SCIENCE,9D,9E/E2*,9E/H4*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,People are using incorrect logic when they assume that a statement such as If A is true then B is true implies that If A isnt true then B must not be true either.,9E/M4*,6-8,,9D,,9E/H2*
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,In formal logic a single example can never prove that a generalization is always true but sometimes a single example can prove that a generalization is not always true.,9E/M5*,6-8,,9D,,9E/H6**
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,An analogy has some likenesses to but also some differences from the real thing.,9E/M6,6-8,,9D,9E/E1*,9E/M7**
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Reasoning by similarities can suggest ideas to consider but cant prove them one way or the other.,9E/M7**,6-8,,9D,9E/M6,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,A sound argument should have both true statements and valid connections among them.,9E/H1*,9-12,EVIDENCE AND REASONING IN INQUIRY,9D,9E/M1*,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Logic requires a clear distinction between those conditions that are necessary to get a result and those that are sufficient to get the result.,9E/H2*,9-12,,9D,9E/M4*,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,In using logic in real-world situations one often has to deal with probabilities rather than certainties.,9E/H3*,9-12,STATISTICAL REASONING,9D,,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Once a person believes a generalization he or she may be more likely to notice cases that agree with it and to overlook cases that dont.,9E/H4*,9-12,AVOIDING BIAS IN SCIENCE,9D,"9E/P2; 9E/M3*",
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,Because computers can store retrieve and process large amounts of data they can rapidly perform a long series of logic steps.,9E/H5*,9-12,COMPUTERS,9D,,
Vol1,9. The Mathematical World,Reasoning,Reasoning,9E,E,A failure to find an exception to a generalization after reviewing a large number of instances increases the confidence in the accuracy of the generalization.,9E/H6**,9-12,,9D,9E/M5*,
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Use whole numbers in ordering, counting, identifying, measuring, and describing objects and events.",12B/P1**,K-2,SR; MP; GR; AC,,,12B/E4*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"An important kind of relationship between things is one thing being part of a whole.",9A/P5** (BSL),K-2,MM; MP; SR,,,12B/E4*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Symbols are used to signify which operations to perform on numbers. The most common are +, -, x, and ÷.",9A/E5** (SFAA),3-5,,,,9A/M4
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Add or subtract any two whole numbers between 1 and 100.",12B/E5** (SFAA),3-5,,,,12B/E1**
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Make calculations when necessary to solve real-world problems and decide whether to make the calculation mentally, on paper, or with the help of a calculator or computer.",12B/E1**,3-5,CE,,12B/P2*; 12B/E5**,12B/H1*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Use fractions and decimals, translating when necessary between commonly encountered fractions (halves, fourths, fifths, tenths, and hundredths) and their decimal equivalents.",12B/E4*,3-5,RP,,12B/P1**; 9A/P5**,9A/M2; 12B/M2
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Add and subtract fractions with common denominators.",12B/E10**,3-5,,,,12B/M2
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Fractions are numbers we use to represent a part of something.",9A/E5* (SFAA),3-5,NM,,12B/E4*,9A/M2
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"The operations + and - are inverses of each other—one undoes what the other does; likewise × and ÷.",9A/M4,6-8,,,9A/E5**,9A/M5*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Use, interpret, and compare numbers in several equivalent forms such as integers, fractions, decimals, and percents.",12B/M2,6-8,,,12B/E4*; 12B/E10**; 9A/E5*,12B/H1*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"A number expressed in the form a/b can mean different things: a parts of size 1/b each, a divided by b, or a compared to b.",9A/M5*,6-8,,,9A/M4,9A/M3a*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"A number line can be extended on the other side of zero to represent negative numbers. Negative numbers allow subtraction of a bigger number from a smaller number to make sense, and are often used when something can be measured on either side of some reference point.",9A/M2,6-8,NM,,12B/E4*; 9A/E5*,9A/M3*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,number operations,"Use appropriate ratios and proportions, including constant rates, when needed to make calculations for solving real-world problems.",12B/H1*,9-12,RP; DC,,12B/E1**; 12B/M2,
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"Numbers can be used to count things, place them in order, measure them, or name them.",9A/P1,K-2,NM; SR; GR; MP,,,9A/E2*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"A quantity is stated as a number and a label, such as 4 inches or 7 blocks.",9A/P3***,K-2,CE,,,12B/E5*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"Sometimes in describing things there is a need to use numbers between whole numbers.",9A/P1*,K-2,,,9A/P1,9A/E2*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"The first digit of a two-digit number describes how many sets of 10 there are in the number.",9A/P5*,K-2,,,9A/P1,9A/E1*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"In some situations, 0 means none of something, but in others it may be just the label of some point on a scale, such as a number line.",9A/E2*,3-5,NM,,9A/P1; 9A/P1*,9A/M2
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"The meaning of a digit in a many-digit number depends on its position.",9A/E1*,3-5,,,9A/P5*,9A/M6
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"Specifying a quantity requires both a number and a unit.",12B/E5*,3-5,CE,,9A/P3***,12B/M5*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"Numbers can be represented by using sequences of only two symbols (such as 1 and 0, on and off); computers work this way.",9A/M6,6-8,NM; C,,9A/E1*,11D/M1*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"The same number can be written in different form, depending on its intended use.",9A/M3a*,6-8,,,9A/M5*,9A/M3*
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"How a quantity is expressed depends on how precise the measurement is and how precise an answer is needed.",9A/M3b*,6-8,S,,,9A/H1
Vol2,9. The Mathematical World,Numbers,Numbers (Vol2),N2,describing quantities,"Exponents can be used to represent how many times a number is to be multiplied by itself. For example, 4³ = 4 x 4 x 4.",9A/M9**,6-8,,,,12B/H9*
