volume,chapter,cluster,map,map_code,section,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The brain gets signals from all parts of the body telling it what is going on there. The brain also sends signals to parts of the body to influence what they do.,6C/E4*,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,"6C/P2; 6C/P3",6C/M6*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Organs and organ systems are composed of cells and help to provide all cells with basic needs.,6C/M1,6-8,CELLS AND ORGANS,6A,,6C/H6**
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,For the body to use food for energy and building materials the food must first be digested into molecules that are absorbed and transported to cells.,6C/M2,6-8,CELL FUNCTIONS,6A,"6C/E1a*; 6C/E1b",6C/M3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,To burn food for the release of energy stored in it oxygen must be supplied to cells and carbon dioxide removed. Lungs take in oxygen for the combustion of food and eliminate the carbon dioxide produced.,6C/M3*,6-8,CELL FUNCTIONS; FLOW OF ENERGY IN ECOSYSTEMS,6A,"6C/E2; 6C/M2",
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Specialized cells and the molecules they produce identify and destroy microbes that get inside the body.,6C/M4,6-8,DISEASE,6E,,6C/H1*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Hormones are chemicals from glands that affect other body parts. They are involved in helping the body respond to danger and in regulating human growth development and reproduction.,6C/M5,6-8,CELL FUNCTIONS,6B,,6C/H3*
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Interactions among the senses nerves and brain make possible the learning that enables human beings to predict analyze and respond to changes in their environment.,6C/M6*,6-8,"COPING WITH MENTAL DISTRESS; DIAGNOSIS AND TREATMENT",6D,6C/E4*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The immune system functions to protect against microscopic organisms and foreign substances that enter from outside the body and against some cancer cells that arise within.,6C/H1*,9-12,DISEASE,6E,6C/M4,6E/H1; 6E/H4
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Communication between cells is required to coordinate their diverse activities. Cells may secrete molecules that spread locally to nearby cells or that are carried in the bloodstream to cells throughout the body.,6C/H3*,9-12,CELL FUNCTIONS,6B,6C/M5,6C/H5**
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,Some drugs mimic or block the molecules involved in communication between cells and therefore affect operations of the brain and body.,6C/H5**,9-12,MAINTAINING GOOD HEALTH,6F,6C/H3*,
Vol1,6. The Human Organism,Basic Functions,Basic Functions,6C,C,The human body is a complex system of cells most of which are grouped into organ systems that have specialized functions.,6C/H6**,9-12,CELLS AND ORGANS,6A,6C/M1,
Vol1,6. The Human Organism,Learning,Learning,6D,D,People use their senses to find out about their surroundings and themselves. Different senses give different information.,6D/P1*,K-2,,6C,,6D/E1
Vol1,6. The Human Organism,Learning,Learning,6D,D,Some of the things people do like playing soccer reading and writing must be deliberately learned. Practicing helps people to improve.,6D/P2,K-2,,6C,,6D/E3
Vol1,6. The Human Organism,Learning,Learning,6D,D,People can learn from each other by telling and listening showing and watching and imitating what others do.,6D/P3,K-2,"HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; CULTURE AFFECTS BEHAVIOR",6F,,6D/E4; 6D/E2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings have different interests motivations skills and talents.,6D/E1,3-5,VARIATION IN INHERITED CHARACTERISTICS,6C,6D/P1*,6D/M2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings can use the memory of their past experiences to make judgments about new situations.,6D/E2,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6F,6D/P3,6D/M5
Vol1,6. The Human Organism,Learning,Learning,6D,D,Many skills can be practiced until they become automatic. If the right skills are practiced performance may improve.,6D/E3,3-5,,6C,6D/P2,6D/M2
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings tend to repeat behaviors that feel good or have pleasant consequences and avoid behaviors that feel bad or have unpleasant consequences.,6D/E4,3-5,"HEREDITY AND EXPERIENCE SHAPE BEHAVIOR; CULTURE AFFECTS BEHAVIOR; SOCIAL DECISIONS",6F,6D/P3,6D/M5
Vol1,6. The Human Organism,Learning,Learning,6D,D,Learning means using what one already knows to make sense out of new experiences or information not just storing the new information in ones head.,6D/E5,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6F,,6D/M1a
Vol1,6. The Human Organism,Learning,Learning,6D,D,Some animal species are limited to a repertoire of genetically determined behaviors; others have more complex brains and can learn and modify a wide variety of behaviors.,6D/M1a,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,6D/E5,6D/H1*
Vol1,6. The Human Organism,Learning,Learning,6D,D,All behavior is affected by both inheritance and experience.,6D/M1b,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,,6D/H1*
Vol1,6. The Human Organism,Learning,Learning,6D,D,The level of skill a person can reach in any particular activity depends on innate abilities the amount of practice and the use of appropriate learning technologies.,6D/M2,6-8,VARIATION IN INHERITED CHARACTERISTICS,6C,"6D/E1; 6D/E3",
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human beings can detect a tremendous range of visual and olfactory stimuli.,6D/M3,6-8,,6C,,
Vol1,6. The Human Organism,Learning,Learning,6D,D,Attending closely to any one input of information usually reduces the ability to attend to others at the same time.,6D/M4,6-8,AVOIDING BIAS IN SCIENCE,6C,,
Vol1,6. The Human Organism,Learning,Learning,6D,D,Learning often results from two perceptions or actions occurring at about the same time. The more often the same combination occurs the stronger the mental connection between them is likely to be.,6D/M5,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6F,"6D/E2; 6D/E4",
Vol1,6. The Human Organism,Learning,Learning,6D,D,Language and tools enable human beings to learn complicated and varied things from others.,6D/M6,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,,
Vol1,6. The Human Organism,Learning,Learning,6D,D,Even instinctive behavior may not develop well if the individual is exposed to abnormal conditions.,6D/H1*,9-12,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6A,"6D/M1a; 6D/M1b",
Vol1,6. The Human Organism,Learning,Learning,6D,D,The expectations moods and prior experiences of human beings can affect how they interpret new perceptions or ideas. People tend to ignore evidence that challenges their beliefs and to accept evidence that supports them.,6D/H2ab,9-12,"AVOIDING BIAS IN SCIENCE; HEREDITY AND EXPERIENCE SHAPE BEHAVIOR",6F,,
Vol1,6. The Human Organism,Learning,Learning,6D,D,The context in which something is learned may limit the contexts in which the learning can be used.,6D/H2c,9-12,,6F,,
Vol1,6. The Human Organism,Learning,Learning,6D,D,Human thinking involves the interaction of ideas and ideas about ideas. People can produce many associations internally without receiving information from their senses.,6D/H3,9-12,,6F,,
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Eating a variety of healthful foods and getting enough exercise and rest help people to stay healthy.,6E/P1,K-2,MAINTAINING GOOD HEALTH,6C,,6E/E1a*
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Some things people take into their bodies from the environment can hurt them.,6E/P2,K-2,MAINTAINING GOOD HEALTH,6C,,6E/E2
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Some diseases are caused by germs some are not. Diseases caused by germs may be spread by people who have them. Washing ones hands with soap and water reduces the number of germs.,6E/P3,K-2,MAINTAINING GOOD HEALTH,6C,,"6E/E3*; 6E/E4*; 6E/M6**"
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Food provides fuel and materials for growth and repair of body parts.,6E/E1a*,3-5,FLOW OF MATTER IN ECOSYSTEMS,6C,6E/P1,6E/M1a
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Vitamins and minerals present in small amounts in foods are essential to keep everything working well.,6E/E1b,3-5,,6C,,6E/M1a
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,As people grow up the amounts and kinds of food and exercise needed by the body may change.,6E/E1c,3-5,,6B,,6E/M1a
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Tobacco alcohol other drugs and certain poisons in the environment—such as pesticides and lead—can harm human beings and other living things.,6E/E2,3-5,,6C,6E/P2,6E/M2
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Some germs may keep the body from working properly. For defense against germs the human body has tears saliva and skin to prevent many germs from getting into the body.,6E/E3*,3-5,CELL FUNCTIONS,6C,"6E/P3; 6C/E3*",6E/M4
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,There are some diseases that human beings can catch only once. After theyve recovered they dont get sick from them again. There are many diseases that can be prevented by injecting people with killed or weakened germs.,6E/E4*,3-5,,6C,6E/P3,6E/M7**
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,The amount of food energy (calories) a person requires varies with body weight age sex activity level and natural body efficiency.,6E/M1a,6-8,DNA AND INHERITED CHARACTERISTICS,6C,"6E/E1a*; 6E/E1b; 6E/E1c",6B/M5d*
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Regular exercise is important to maintain a healthy heart/lung system good muscle tone and bone strength.,6E/M1b,6-8,CELLS AND ORGANS,6C,,6B/M5d*
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Toxic substances some dietary habits and some personal behavior may be bad for ones health. Some effects show up right away others years later.,6E/M2,6-8,,6C,6E/E2,6E/H3a*
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Viruses bacteria fungi and parasites may infect the human body and interfere with normal body functions.,6E/M3,6-8,,6C,,6C/H1*; 6E/H4
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,White blood cells engulf invaders or produce antibodies that attack them or mark them for killing by other white cells.,6E/M4,6-8,CELLS AND ORGANS,6C,6E/E3*,6C/H1*
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,The environment may contain dangerous levels of substances that are harmful to human beings.,6E/M5,6-8,,6C,,6E/H3b
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Specific kinds of germs cause specific diseases.,6E/M6**,6-8,,6C,6E/P3,6E/M7**
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Vaccines induce the body to build immunity to a disease without actually causing the disease itself.,6E/M7**,6-8,,6C,"6E/E4*; 6E/M6**",
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Some allergic reactions are caused by the bodys immune responses to usually harmless environmental substances. Sometimes the immune system may attack some of the bodys own cells.,6E/H1,9-12,,6C,6C/H1*,
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Faulty genes can cause body parts or systems to work poorly. Some genetic diseases appear only when an individual has inherited a certain faulty gene from both parents.,6E/H2,9-12,"DNA AND INHERITED CHARACTERISTICS; VARIATION IN INHERITED CHARACTERISTICS",6B,,
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,New medical techniques efficient health care delivery systems improved diet and sanitation and a fuller understanding of the nature of health and disease give todays human beings a better chance of staying healthy than their ancestors had.,6E/H3a*,9-12,INTERACTION OF TECHNOLOGY AND SOCIETY,6B,"6A/M6*; 6B/M5d*; 6E/M2",
Vol1,6. The Human Organism,Physical Health,Maintaining Good Health,6E/MH,E,Conditions now are very different from the conditions in which the species evolved. But some of the differences may not be good for human health.,6E/H3b,9-12,,6B,6E/M5,
Vol1,6. The Human Organism,Physical Health,Disease,6E/D,E,Some viral diseases such as AIDS destroy critical cells of the immune system leaving the body unable to deal with multiple infection agents and cancerous cells.,6E/H4,9-12,,6C,"6C/H1*; 6E/M3",
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,People have many different feelings—sadness joy anger fear etc.—about events themselves and other people.,6F/P1,K-2,CULTURE AFFECTS BEHAVIOR,6D,,6F/E1
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,People react to personal problems in different ways. Some ways are more likely to be helpful than others.,6F/P2,K-2,,6D,,6F/E4
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,Talking to someone may help people understand their feelings or problems and what to do about them.,6F/P3,K-2,,6D,,6F/M2b
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Different individuals handle their feelings differently and can have different feelings in the same situation.,6F/E1,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6F/P1,"6F/M1a; 6F/M1b"
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,Often human beings dont understand why others act the way they do and sometimes they dont understand their own behavior and feelings.,6F/E2,3-5,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,,"6F/M2a; 6F/H4"
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Physical health can affect peoples emotional well-being. Likewise emotional well-being can affect physical health.,6F/E3,3-5,DISEASE; DIAGNOSIS AND TREATMENT,6E,,6F/H6**
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,One way to respond to a strong feeling either pleasant or unpleasant is to think about what caused it and then consider whether to seek out or avoid similar situations.,6F/E4,3-5,,6D,6F/P2,6F/M2b
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Individuals differ greatly in their ability to cope with stressful situations.,6F/M1a,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6F/E1,6F/H1
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Both external and internal conditions (chemistry personal history values) influence how people behave.,6F/M1b,6-8,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6F/E1,6F/H2
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,People may react to mental distress by denying they have any problems.,6F/M2a,6-8,,6D,6F/E2,
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,With help people can sometimes uncover the reasons for their feelings.,6F/M2b,6-8,,6D,"6F/P3; 6F/E4",6F/H7**
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Stresses are especially difficult for children to deal with and may have long-lasting effects.,6F/H1,9-12,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,6D,6F/M1a,6F/H3
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,Biological abnormalities such as brain injuries or chemical imbalances can cause or increase susceptability to psychological disturbances.,6F/H2,9-12,DISEASE,6C,6F/M1b,6F/H6**
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Reactions of other people to an individuals emotional disturbance may increase its effects.,6F/H3,9-12,CULTURE AFFECTS BEHAVIOR,6D,6F/H1,
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Human beings differ greatly in how they cope with emotions and may therefore puzzle one another.,6F/H4,9-12,,6D,6F/E2,
Vol1,6. The Human Organism,Mental Health,Coping with Mental Distress,6F/CD,F,Ideas about what constitutes good mental health and proper treatment for abnormal mental states vary from one culture to another and from one time period to another.,6F/H5,9-12,"CULTURE AFFECTS BEHAVIOR; COPING WITH MENTAL DISTRESS",6D,,
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,Psychological distress may also affect an individuals vulnerability to biological disease.,6F/H6**,9-12,DISEASE,6E,"6F/E3; 6F/H2",
Vol1,6. The Human Organism,Mental Health,Diagnosis and Treatment,6F/DM,F,According to some theories of mental disturbance anger fear or depression may result from exceptionally upsetting thoughts or memories that are blocked from becoming conscious.,6F/H7**,9-12,,6D,6F/M2b,
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,similarity to other species,"Like other complex organisms, people vary somewhat in size and shape, skin color, body proportions, body hair, facial features, muscle strength, handedness, and so on. But these differences are minor compared to the overall similarity of all humans.",6A/M2*,6-8,,,5C/M1c; 5A/H1**,6A/H1
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,similarity to other species,"Similar patterns of development and internal anatomy suggest relatedness among organisms.",5A/H1** (SFAA),9-12,DL,,,6A/H1
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,similarity to other species,"The degree of relatedness between organisms or species can be estimated from the similarity of their DNA sequences.",5A/H2,9-12,DL,,,6A/H1
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,similarity to other species,"The similarity of humans in their cell chemistry and DNA sequences reinforces the idea that all humans are part of a single species.",6A/H1,9-12,,,6A/M2*; 5A/H1**; 5A/H2,6A/H3** (SFAA)
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,similarity to other species,"Fossil and molecular evidence supports the idea that human beings evolved from earlier species.",6A/H3** (BSL),9-12,EE,,6A/H1,
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,physical attributes,"People have different external features, such as the size, shape, and color of hair, skin, and eyes, but they are more like one another than like other animals.",6A/P1,K-2,HEB,,,6A/M2*
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,physical attributes,"Like other animals, human beings have body systems for obtaining and deriving energy from food and for defense, reproduction, and the coordination of body functions.",6A/M1*,6-8,BF,,,6A/H4**
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,physical attributes,"Interactions among the senses, nerves, and brain make possible the learning that enables human beings to predict, analyze, and respond to changes in their environment.",6C/M6*,6-8,HEB; BF,,,6A/H4**
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,physical attributes,"The complexity of the human brain allows humans to create technological, literary, and artistic works on a vast scale and to develop a scientific understanding of the world.",6A/H4**,9-12,TAS,,6A/M1*; 6C/M6*,3C/H6*
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,behavioral attributes,"People can learn from each other by telling and listening, showing and watching, and imitating what others do.",6D/P3,K-2,HEB,,,7A/E1*; 3A/E1
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,behavioral attributes,"People can learn about others from direct experience, from the mass communications media, and from listening to other people talk about their work and their lives.",7A/E1*,3-5,HEB,,6D/P3,6A/M4*
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,behavioral attributes,"Human beings have made tools and machines to sense and do things that they could not otherwise sense or do at all, as quickly, or as well.",6A/E2*,3-5,TAS,,,6A/M6*
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,behavioral attributes,"Although most behaviors are affected by both genes and environmental factors, human beings are still able to invent, learn, and modify a wide variety of their behaviors.",6A/M4*,6-8,HEB,,7A/E1*,6A/H4**
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,behavioral attributes,"Human beings use technology to match or exceed many of the abilities of other species.",6A/M6*,6-8,,,6A/E2*,3C/M4*
Vol2,6. The Human Organism,Human Identity,Human Identity (Vol2),HI2,use of technology,"People need water, food, air, waste removal, and a particular range of temperatures in their environment, just as other animals do.",6A/P1*,K-2,CF; UER,,,6A/M1*
