volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Make calculations when necessary to solve real-world problems and decide whether to make the calculation mentally, on paper, or with the help of a calculator or computer.",12B/E1*,3-5,N,,12B/E7**; 12B/E5**; 12B/E9**,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use, interpret, and compare numbers in several equivalent forms such as integers, fractions, decimals, and percents.",12B/M2,6-8,N,,12B/E4*,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use the units of the inputs to a calculation to determine what units (such as seconds, square inches, or dollars per tankful) should be used in expressing an answer.",12B/M7a*,6-8,,,12B/E1*,12B/H8
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Insert instructions into computer spreadsheet cells to program arithmetic calculations.",12B/H6,6-8,C; SR,,,12B/H1*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use appropriate ratios and proportions, including constant rates, when needed to make calculations for solving real-world problems.",12B/H1*,9-12,RP; N; DC,,12B/E4; 12B/M2; 12B/E1*,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Find answers to real-world problems by substituting numerical values in simple algebraic formulas and check the answer by reviewing the steps of the calculation and by judging whether the answer is reasonable.",12B/H2*,9-12,,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Decide what degree of precision is adequate and round off the result of calculator operations to enough significant figures to reasonably reflect those of the inputs.",12B/H8,9-12,,,12B/M7a*,12B/H3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Convert quantities expressed in one unit of measurement into another unit of measurement when necessary to solve a real-world problem.",12B/M7b*,9-12,RP,,12B/H8,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Consider the possible effects of measurement errors on calculations.",12B/H9,9-12,,,12B/H8,12B/H3*
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"The effects on uncertainties in measuring on a computed result can be calculated.",9A/H4,9-12,DC,,12B/H9,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Use computer spreadsheet, graphing, and database programs to assist in quantitative analysis of real-world objects and events.",12B/H4*,9-12,C; GR,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Make up and write out simple algorithms for solving real-world problems that take several steps.",12B/H3*,9-12,,,12B/H8; 12B/H9,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"When describing and comparing very small and very large quantities, express them using powers-of-ten notation.",12B/H6*,9-12,S; N,,,
Vol2,12. Habits of Mind,Computation and Estimation,Computation and Estimation,12B,computation,"Express numbers like 100, 1,000, and 1,000,000 as powers of ten.",12B/M9,6-8,S; N,,,12B/H6*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Make quantitative estimates of time intervals and the lengths and weights of familiar objects.",12B/P5*,K-2,CE,,,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Weigh objects using a scale.",12C/P5*,K-2,,,,12C/E2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Measure the length in whole units of objects using rulers and tape measures.",12C/P4*,K-2,,,,12C/E2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Length can be thought of as unit lengths joined together, area as a collection of unit squares, and volume as a set of unit cubes.",9C/E1,3-5,SH,,,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Measure out a prescribed amount of a liquid or dry powder using a measuring cup, measuring spoon, or scale.",12C/E2*,3-5,,,12C/P5*; 12C/P4*,12C/M3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Make accurate measurements of length, volume, weight, elapsed time, rates, and temperature by using appropriate devices.",12C/M3*,6-8,,,12B/P5*; 9C/E1; 12C/E2*,12C/M2**
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Select the proper tool for completing a particular task.",12C/M2**,6-8,,,12C/M3*,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,making accurate measurements,"Distances and angles that are inconvenient to measure directly can be found from measurable distances and angles using scale drawings or formulas.",9C/H1,9-12,CS,,,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Use hammers, screwdrivers, clamps, and scissors to shape materials and fasten them together.",12C/P1*,K-2,MAN,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Make something out of paper, cardboard, cloth, wood, plastic, metal, or existing objects that can actually be used to perform a task.",12C/P3*,K-2,S,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Assemble, take apart, and reassemble constructions using interlocking blocks or other interconnecting pieces.",12C/P2*,K-2,MAN,,,12C/E1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Choose appropriate common materials for making simple mechanical constructions and repairing things.",12C/E1,3-5,,,12C/P1*; 12C/P3*; 12C/P2*,12C/M1
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Analyze simple mechanical devices and describe what the various parts are for; estimate what the effect of making a change in one part of a device would have on the device as a whole.",12C/M1,6-8,DS,,12C/E1,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Maintain tools and simple devices so they are in good working order.",12C/M6**,6-8,,,,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Make safe electrical connections with various plugs, sockets, and terminals.",12C/M6** (BSL),6-8,EM,,,12C/H1*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Follow instructions in manuals or seek help from an experienced user to learn how to operate new mechanical or electrical devices.",12C/H1*,9-12,,,12C/M1; 12C/M6**,12C/H2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,working with tools,"Troubleshoot common mechanical and electrical systems, check for possible causes of malfunction, and decide on that basis whether to fix it themselves or get help from an expert.",12C/H3*,9-12,S,,12C/H1*,
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Draw pictures that portray some features of the thing being described.",12D/P2*,K-2,CS,,,12C/E3*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Keep written or electronic records of information so that the records are understandable weeks or months later.",12C/E3*,3-5,ER; SI,,12D/P2*,12C/M2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Use audio and video recording devices for capturing information.",12C/B6** (BSL),3-5,CT,,,12C/M2*
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Use computer databases to store and retrieve information.",12C/M2*,6-8,C,,12C/E3*; 12C/B6**,12C/M5**
Vol2,12. Habits of Mind,Using Tools and Devices,Using Tools and Devices,12C,recording and organizing information,"Develop simple computer databases to store and retrieve information.",12C/M5**,9-12,C,,12C/M2*,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Symbolic equations can be used to summarize how the quantity of something changes over time or in response to other changes.",11C/M4,6-8,PC; NM,,,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Tables and graphs can show how values of one quantity are related to values of another.",9B/E2,3-5,GR; SR; DC; C,,,12D/M1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Graphical display of quantities may make it possible to spot patterns that are not otherwise obvious, such as cycles and trends.",9C/E3*,3-5,PC; GR; NM,,,12D/M1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Organize information in simple tables and graphs and identify relationships they reveal.",12D/M1,6-8,,,9B/E2; 9C/E3*,12D/M1*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Understand oral, written, or visual presentations that incorporate circle charts, bar and line graphs, two-way data tables, diagrams, and symbols.",12D/M1*,6-8,,,12D/M1,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Graphs and equations are useful (and often equivalent) ways for depicting and analyzing patterns of change.",11C/H4,9-12,PC; SR; GR,,,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Use symbolic equations to represent relationships between objects and events.",12D/H6**,9-12,,,,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,mathematical communication,"Use tables, charts, and graphs in making arguments and claims in oral, written, and visual presentations.",12D/H2*,9-12,GR,,12D/M1*,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Draw pictures that portray some features of the thing being described.",12D/P2*,K-2,UTD,,,12D/E2*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Interpret pictures, drawings, and videos of real-world objects and events.",12D/P3**,K-2,,,,12D/E2*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Geometric figures, number sequences, graphs, diagrams, sketches, number lines, maps, and oral and written descriptions can be used to represent objects, events, and processes in the real world.",11B/E2*,3-5,M,,,12D/E5** (BSL)
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Find locations on maps and globes, interpret information displayed on maps, and use maps to navigate.",12D/E5** (BSL),3-5,,,11B/E2*,12D/M3**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Make sketches or diagrams to aid in explaining procedures or ideas.",12D/E2*,3-5,,,12D/P2*; 12D/P3**,12D/M3**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Scale drawings show shapes and compare locations of things very different in size.",9C/E6*,3-5,SH; RP,,12D/E5**,9C/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Shapes on a sphere like the earth cannot be depicted on a flat surface without some distortion. Different ways to map a curved surface like the earths onto a flat surface have different advantages.",9C/M3*,6-8,SH,,,9C/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Prepare a visual presentation to aid in explaining procedures or ideas.",12D/M3**,6-8,,,12D/E2*; 12D/E5**,12D/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Make and interpret scale drawings.",12D/M1,6-8,,,,9C/H1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,visual communication,"Distances and angles that are inconvenient to measure directly can be found from measurable distances and angles using scale drawings or formulas.",9C/H1,9-12,,,9C/E6*; 9C/M3*; 12D/M1,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Interpret oral descriptions of real-world objects and events.",12D/P4*,K-2,ER,,,12D/E1*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Describe and compare real-world objects in terms of number, shape, texture, size, weight, color, and motion.",12D/P1*,K-2,ER; RP; N; AC,,,12D/E1*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Read simple tables and graphs produced by others and describe what the tables and graphs show.",12D/E4** (BSL),3-5,,,12D/P4*; 12D/P1*,12D/M1
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Use numerical data in describing and comparing objects and events.",12D/E3,3-5,,,,12D/M4**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Give written and oral instructions that others can follow to carry out a procedure.",12D/E1*,3-5,,,12D/P4*; 12D/P1*,12D/M4**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Write a clear and accurate description of a real-world object or event.",12D/E5*,3-5,,,12D/E3,12D/M4**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Locate information in print and electronic resources.",12D/E8** (BSL),3-5,C,,,12D/M4**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Interpret written descriptions of real-world objects and events.",12D/E5*,3-5,,,,12D/M4**
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Explain a scientific idea to someone else, checking understanding and responding to questions.",12D/M8**,6-8,TSC,,,12D/H4*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Seek to gain a better understanding of a scientific idea by asking for an explanation, restating an explanation in a different way, and asking questions when some aspect of an explanation is not clear.",12D/M1**,6-8,,,,12D/H4*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Present a brief scientific explanation orally or in writing that includes a claim and the evidence and reasoning that supports the claim.",12D/M4*,6-8,ER,,12D/E1*; 12D/E5*; 12D/E8**; 12D/E5*,12D/H4*
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Participate in group discussions on scientific topics by restating or summarizing accurately what others have said, asking for clarification or elaboration, and expressing alternative positions.",12D/H4,9-12,,,12D/M8**; 12D/M1**; 12D/M4*,
Vol2,12. Habits of Mind,Communication Skills,Communication Skills,12D,oral and written communication,"Use tables, charts, and graphs in making arguments and claims in oral, written, and visual presentations.",12D/H1,9-12,,,12D/M1*; 12D/M3**; 11C/M4,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting bias,"Notice and criticize claims that people make when they select only the data that support the claim and ignore any that would contradict it.",12E/H5*,9-12,,,,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting misuse of numbers,"Notice and criticize claims based on the faulty, incomplete, or misleading use of numbers, such as in instances when (1) average results are reported but not the amount of variation around the average, (2) a percentage or fraction is given but not the total sample size, (3) absolute and proportional quantities are mixed, or (4) results are reported with overstated precision.",12E/H1,9-12,AC; SR,,,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting misuse of numbers,"Check graphs to see that they do not misrepresent results by using inappropriate scales or by failing to specify the axes clearly.",12E/H2,9-12,GR,,,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting misuse of numbers,"Be skeptical of claims based on very small samples or biased samples.",12E/M3*,6-8,SR,,,12E/H1
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting overgeneralization,"Be skeptical of arguments in which all members of a group (such as teenagers or chemists) are implied to have nearly identical characteristics that differ from those of other groups.",12E/M5a,6-8,,,9D/E5a,12E/H4a*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting overgeneralization,"Be skeptical of claims based only on analogies.",12E/M5c*,6-8,R,,,12E/M5a*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unfair comparisons,"Recognize when comparisons might not be fair because some conditions are not kept the same.",12E/E2,3-5,SI; AC; C,,,12E/M5a*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unfair comparisons,"Notice and criticize the reasoning in arguments in which no mention is made of whether control groups are used or whether the control groups are very much like the experimental group.",12E/M5a*,6-8,SI,,12E/E2; 12E/M5c*,12E/H3*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting flawed reasoning,"Notice and criticize the reasoning in arguments in which the claims are not consistent with the evidence given.",12E/M5b*,6-8,ER,,,12E/H4*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting flawed reasoning,"Use and correctly interpret relational terms, such as if... then..., and, or, sufficient, necessary, some, every, not, correlates with, and causes.",12E/H5,9-12,C,,,12E/H4*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting flawed reasoning,"Insist that the key assumptions and reasoning in any argument—whether ones own or that of others—be made explicit; analyze the arguments for flawed assumptions, flawed reasoning, or both; and be critical of the claims if any flaws in the argument are found.",12E/H4*,9-12,ER,,12E/M5b*; 12E/H5,12E/H4a*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting flawed reasoning,"Notice and criticize arguments in which data, reasoning, or claims are represented as the only ones worth considering, with no mention of other possibilities.",12E/H4a*,9-12,ST,,12E/M5a; 12E/H4*,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting alternative explanations,"Consider whether some event of interest might have occurred just by chance.",12E/H5*,9-12,SR; C,,,
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting alternative explanations,"Notice and criticize the reasoning in arguments in which fact and opinion are intermingled.",12E/M5a,6-8,ER,,,12E/H3*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Ask How do you know? in appropriate situations and attempt reasonable answers when others ask the same question.",12E/P1*,K-2,ER; VSC,,,12E/E3*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Seek reasons for believing something rather than just claiming everybody knows that... or I just know and discount such claims when made by others.",12E/E3*,3-5,ER,,12E/P1*,12E/E1
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Offer reasons for claims and consider reasons suggested by others.",12A/E2*,3-5,VSC,,,12E/E1
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Buttress their statements with facts found in books, articles, and databases, and identify the sources used and expect others to do the same.",12E/E1,3-5,,,12E/E3*; 12A/E2*,12E/H3*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Question claims based on vague attributions (such as Leading doctors say...) or on statements made by celebrities or others outside the area of their particular expertise.",12E/M1,6-8,,,12E/E1,12E/H3*
Vol2,12. Habits of Mind,Detecting Flaws in Arguments,Detecting Flaws in Arguments,12E,detecting unsupported claims,"Notice and criticize the reasoning in arguments in which fact and opinion are intermingled or the premises and conclusions are invalid.",12E/H3*,9-12,,,12E/M5a*; 12E/M5a; 12E/E1; 12E/M1,
