category,category_name,category_description,criterion_id,criterion_name,criterion_description,subitem_id,subitem_text,applies_to,evidence_scale,special_note,rubric_page
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",E,Multiple Science Domains,"When appropriate, links are made across the science domains of life science, physical science and Earth and space science.",ii,"The usefulness of crosscutting concepts to make sense of phenomena or design solutions to problems across science domains is highlighted.",unit_only,None|Inadequate|Adequate|Extensive,,3
I,NGSS 3D Design,"The lesson/unit is designed so students make sense of phenomena and/or design solutions to problems by engaging in student performances that integrate the three dimensions of the NGSS.",F,Math and ELA,"Provides grade-appropriate connection(s) to the Common Core State Standards in Mathematics and/or English Language Arts & Literacy in History/Social Studies, Science and Technical Subjects.",,,unit_only,None|Inadequate|Adequate|Extensive,,3
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",A,Relevance and Authenticity,"Engages students in authentic and meaningful scenarios that reflect the practice of science and engineering as experienced in the real world.",i,"Students experience phenomena or design problems as directly as possible (firsthand or through media representations).",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",A,Relevance and Authenticity,"Engages students in authentic and meaningful scenarios that reflect the practice of science and engineering as experienced in the real world.",ii,"Includes suggestions for how to connect instruction to the students' home, neighborhood, community and/or culture as appropriate.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",A,Relevance and Authenticity,"Engages students in authentic and meaningful scenarios that reflect the practice of science and engineering as experienced in the real world.",iii,"Provides opportunities for students to connect their explanation of a phenomenon and/or their design solution to a problem to questions from their own experience.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",B,Student Ideas,"Provides opportunities for students to express, clarify, justify, interpret, and represent their ideas and to respond to peer and teacher feedback orally and/or in written form as appropriate.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",C,Building Progressions,"Identifies and builds on students' prior learning in all three dimensions, including providing the following support to teachers:",i,"Explicitly identifying prior student learning expected for all three dimensions",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",C,Building Progressions,"Identifies and builds on students' prior learning in all three dimensions, including providing the following support to teachers:",ii,"Clearly explaining how the prior learning will be built upon",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",D,Scientific Accuracy,"Uses scientifically accurate and grade-appropriate scientific information, phenomena, and representations to support students' three-dimensional learning.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",E,Differentiated Instruction,"Provides guidance for teachers to support differentiated instruction by including:",i,"Supportive ways to access instruction, including appropriate linguistic, visual, and kinesthetic engagement opportunities that are essential for effective science and engineering learning and particularly beneficial for multilingual learners and students with disabilities.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",E,Differentiated Instruction,"Provides guidance for teachers to support differentiated instruction by including:",ii,"Extra support (e.g., phenomena, representations, tasks) for students who are struggling to meet the targeted expectations.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",E,Differentiated Instruction,"Provides guidance for teachers to support differentiated instruction by including:",iii,"Extensions for students with high interest or who have already met the performance expectations to develop deeper understanding of the practices, disciplinary core ideas, and crosscutting concepts.",lesson+unit,None|Inadequate|Adequate|Extensive,,2
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",F,Teacher Support for Unit Coherence,"Supports teachers in facilitating coherent student learning experiences over time by:",i,"Providing strategies for linking student engagement across lessons (e.g. cultivating new student questions at the end of a lesson in a way that leads to future lessons, helping students connect related problems and phenomena across lessons, etc.).",unit_only,None|Inadequate|Adequate|Extensive,,3
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",F,Teacher Support for Unit Coherence,"Supports teachers in facilitating coherent student learning experiences over time by:",ii,"Providing strategies for ensuring student sense-making and/or problem-solving is linked to learning in all three dimensions.",unit_only,None|Inadequate|Adequate|Extensive,,3
II,NGSS Instructional Supports,"The lesson/unit supports three-dimensional teaching and learning for ALL students by placing the lesson in a sequence of learning for all three dimensions and providing support for teachers to engage all students.",G,Scaffolded differentiation over time,"Provides supports to help students engage in the practices as needed and gradually adjusts supports over time so that students are increasingly responsible for making sense of phenomena and/or designing solutions to problems.",,,unit_only,None|Inadequate|Adequate|Extensive,,3
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",A,Monitoring 3D student performances,"Elicits direct, observable evidence of three-dimensional learning; students are using practices with core ideas and crosscutting concepts to make sense of phenomena and/or to design solutions.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",B,Formative,"Embeds formative assessment processes throughout that evaluate student learning to inform instruction.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",C,Scoring guidance,"Includes aligned rubrics and scoring guidelines that provide guidance for interpreting student performance along the three dimensions to support teachers in (a) planning instruction and (b) providing ongoing feedback to students.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",D,Unbiased tasks/items,"Assesses student proficiency using methods, vocabulary, representations, and examples that are accessible and unbiased for all students.",,,lesson+unit,None|Inadequate|Adequate|Extensive,,2
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",E,Coherent Assessment system,"Includes pre-, formative, summative, and self-assessment measures that assess three-dimensional learning.",,,unit_only,None|Inadequate|Adequate|Extensive,,3
III,Monitoring NGSS Student Progress,"The lesson/unit supports monitoring student progress in all three dimensions of the NGSS as students make sense of phenomena and/or design solutions to problems.",F,Opportunity to learn,"Provides multiple opportunities for students to demonstrate performance of practices connected with their understanding of disciplinary core ideas and crosscutting concepts and receive feedback.",,,unit_only,None|Inadequate|Adequate|Extensive,,3
