Progress;Duration (in seconds);Finished;UserLanguage;Participant ID;attentioncheck2;F1;F2;F3;F4;F5;F6;F7;F8;google;google_time;google_time_3_TEXT;google_topics;google_topics_6_TEXT;friends;friends_time;friends_time_3_TEXT;friends_who;friends_who_4_TEXT;Experimental_group;Timepoint
100;729;1;DE;23;1;99;1;1;1;1;1;0;1;1;2;;8,2;;1;1;;3;;experimental;T7
100;820;1;DE;9;0;1;1;1;1;1;99;1;1;1;2;;1;;2;;;;;experimental;T7
100;818;1;DE;1;1;1;1;1;1;1;1;99;1;2;;;;;1;3;Alles keine Ahnung mehr;2;;experimental;T7
100;836;1;DE;8;1;1;1;1;1;99;99;99;1;4;;;;;1;1;;2;;experimental;T7
100;876;1;DE;2;1;0;0;1;99;0;1;99;1;4;;;;;3;;;;;experimental;T7
100;979;1;DE;14;1;1;1;1;0;0;1;0;1;2;;;;;2;;;;;experimental;T7
100;1032;1;DE;24;1;1;1;1;0;0;1;1;1;2;;;;;2;;;;;experimental;T7
100;994;1;DE;10;1;1;1;1;1;1;1;0;1;2;;;;;2;;;;;experimental;T7
100;1008;1;DE;5;1;1;1;1;0;0;1;1;1;1;3;1—2;1;;3;;;;;experimental;T7
100;521;1;DE;26;1;1;1;99;99;1;1;99;1;2;;;;;1;1;;1;;experimental;T7
100;1061;1;DE;30;1;1;1;1;1;1;1;1;1;4;;;;;1;2;;2;;experimental;T7
100;1145;1;DE;6;1;1;1;1;1;99;99;0;0;2;;;;;3;;;;;experimental;T7
100;1112;1;DE;3;1;1;1;1;1;1;1;99;1;2;;;;;1;1,2;;3;;experimental;T7
100;379;1;DE;25;1;1;99;1;99;1;99;0;99;1;1;;2,4,5;;1;1;;3;;experimental;T7
100;1436;1;DE;4;1;0;0;99;99;99;1;1;1;2;;;;;1;1;;1;;experimental;T7
100;1365;1;DE;20;1;1;1;1;1;1;1;0;1;2;;;;;2;;;;;experimental;T7
100;1530;1;DE;27;1;1;1;1;1;1;1;99;1;2;;;;;2;;;;;experimental;T7
44;499;0;DE;26;1;;;;;;;;;;;;;;;;;;;experimental;T7
63;591;0;DE;25;1;;;;;;;;;;;;;;;;;;;experimental;T7
100;1290;0;DE;11;1;1;1;1;1;1;0;0;1;1;1;;5;;1;2;;1;;experimental;T7
100;284;1;DE;41;1;1;1;1;0;1;99;99;1;4;;;;;3;;;;;control;T7
100;313;1;DE;65;1;1;1;1;1;1;0;0;1;2;;;;;3;;;;;control;T7
100;287;1;DE;34;1;99;99;99;99;0;99;99;0;4;;;;;1;2;;1;;control;T7
100;373;1;DE;47;1;1;1;1;1;1;99;99;1;2;;;;;2;;;;;control;T7
100;404;1;DE;40;1;1;1;1;1;1;1;1;1;2;;;;;1;1,2;;2;;control;T7
100;498;1;DE;54;1;1;1;1;1;1;1;0;1;2;;;;;1;1;;2;;control;T7
100;533;1;DE;48;1;1;0;1;1;0;1;99;1;2;;;;;2;;;;;control;T7
100;549;1;DE;45;1;1;1;99;99;99;99;1;1;2;;;;;2;;;;;control;T7
100;580;1;DE;59;1;1;1;1;0;1;1;0;1;2;;;;;1;1;;2;;control;T7
100;564;1;DE;36;1;1;0;1;1;1;0;1;1;2;;;;;2;;;;;control;T7
100;582;1;DE;39;1;1;99;1;1;99;99;99;99;1;2;;3;;1;;;2;;control;T7
100;667;1;DE;38;1;1;1;99;1;0;0;0;1;2;;;;;2;;;;;control;T7
100;548;1;DE;62;1;0;1;1;1;1;1;1;1;2;;;;;1;1;;3;;control;T7
100;514;1;DE;53;1;99;99;99;99;99;99;99;99;2;;;;;3;;;;;control;T7
100;622;1;DE;56;1;1;0;1;1;1;99;0;1;4;;;;;1;;;2;;control;T7
100;701;1;DE;60;1;1;1;1;1;0;1;0;1;2;;;;;2;;;;;control;T7
100;740;1;DE;63;1;1;0;99;99;99;99;0;99;4;;;;;1;1,2;;2;;control;T7
100;745;1;DE;50;1;1;1;1;1;1;1;0;1;2;;;;;2;;;;;control;T7
100;770;1;DE;51;1;1;1;99;1;1;1;0;1;2;;;;;2;;;;;control;T7
100;737;1;DE;61;1;1;1;1;1;0;1;0;1;2;;;;;3;;;;;control;T7
100;766;1;DE;58;1;1;1;1;1;1;1;1;1;2;;;;;3;;;;;control;T7
100;777;1;DE;49;1;1;1;1;1;1;1;0;1;2;;;;;2;;;;;control;T7
100;752;1;DE;46;1;1;1;1;1;1;1;1;1;2;;;;;3;;;;;control;T7
100;785;1;DE;64;1;1;1;1;1;1;1;0;1;1;;;;;;;;;;control;T7
100;846;1;DE;44;1;1;1;1;1;1;1;0;1;4;;;;;2;;;;;control;T7
100;889;1;DE;66;0;99;1;1;1;1;1;0;1;2;;;;;2;;;;;control;T7
