Progress;Duration (in seconds);Finished;UserLanguage;Participant ID;age;Gender;NAO_1;NAO_2;NAO_3;NAO_4;NAO_5;NAO_6;NAO_7;Blossom_1;Blossom_2;Blossom_3;Blossom_4;Blossom_5;Blossom_6;Blossom_7;Marty_1;Marty_2;Marty_3;Marty_4;Marty_5;Marty_6;Marty_7;SOAS_1;SOAS_2;SOAS_3;SOAS_4;SOAS_5;SOAS_6;SOAS_7;attachment_1;attachment_2;attachment_3;attachment_4;attachment_5;intention_1;intention_2;intention_3;intention_4;MAILS_1;MAILS_2;MAILS_3;MAILS_4;MAILS_5;MAILS_6;MAILS_7;MAILS_8;MAILS_9;MAILS_10;attentioncheck;attentioncheck2;robotparts_1;robotparts_2;sensors_1;sensors_2;microcontrollers_1;microcontrollers_2;AI_DA09;CA12;CI29;CI31;UA19;GA10;LLMdesign_1;GA13;EA05;GA04;PR1;PR2;PR3;PR4;GA17;GA16;EA11;Experimental_group;Timepoint
100;1261;1;DE;4;;;5;5;4;1;1;1;4;7;1;3;1;1;1;1;7;7;3;1;1;1;6;1;1;1;2;2;1;1;1;1;1;5;5;2;2;2;1;11;10;9;11;11;9;8;8;11;11;;;0;1;1;0;0;1;99;0;1;0;0;99;5;0;99;0;0;99;0;1;0;0;0;experimental;T4
100;1436;1;DE;4;;;7;1;4;3;1;3;5;7;4;4;4;1;3;3;5;1;5;4;1;1;5;1;1;2;3;1;1;3;1;1;2;4;2;3;3;3;2;8;9;8;10;8;7;7;7;9;9;1;;0;0;1;0;0;1;99;1;1;0;0;99;5;99;1;0;1;1;1;0;0;0;99;experimental;T7
100;1656;1;DE;5;3;2;4;6;4;5;4;4;5;3;4;4;4;2;4;5;4;5;5;5;4;4;5;2;1;2;3;2;2;2;1;2;1;2;3;3;4;3;2;8;4;8;5;4;4;8;5;8;5;;;1;1;1;0;0;0;99;1;1;0;99;99;1;99;99;99;1;0;99;1;99;99;99;experimental;T1
100;744;1;DE;5;;;6;2;6;6;2;1;6;5;2;6;6;4;3;6;7;7;7;7;7;7;7;2;2;2;2;1;2;2;1;3;1;2;3;5;4;3;4;8;5;7;6;7;8;7;6;10;6;;;1;1;1;0;1;0;0;99;1;1;0;0;5;0;99;1;1;0;1;1;99;99;99;experimental;T4
100;1008;1;DE;5;;;6;4;5;5;5;5;6;5;4;5;6;4;5;7;4;4;2;6;1;2;5;2;1;3;2;1;2;3;2;2;2;2;2;4;4;4;3;9;8;8;7;5;9;10;8;6;9;1;;1;1;1;99;0;0;0;0;1;0;99;99;5;99;99;99;0;1;0;0;99;99;99;experimental;T7
100;2295;1;DE;6;2;2;2;6;4;1;1;1;7;6;7;5;3;1;2;4;2;5;4;3;1;6;7;1;2;2;1;1;1;2;2;2;2;4;4;3;3;3;4;6;1;10;7;6;1;3;6;11;9;;;99;0;99;0;99;0;0;99;99;0;99;99;1;1;0;99;1;99;99;0;99;0;99;experimental;T1
100;1497;1;DE;6;;;6;2;3;4;1;2;5;2;4;3;1;1;2;1;4;3;2;1;1;3;5;1;1;1;2;2;1;2;1;1;1;3;2;2;1;2;1;5;1;3;2;8;1;2;3;7;8;;;99;1;0;0;99;99;0;0;0;1;99;99;5;1;99;99;1;99;99;0;99;0;99;experimental;T4
100;1145;1;DE;6;;;4;3;3;1;1;2;3;5;3;4;1;1;2;3;6;3;4;1;1;2;3;1;1;1;1;1;1;2;1;1;1;4;4;3;1;1;1;8;1;7;10;10;1;6;4;9;8;1;;1;1;1;0;99;0;99;99;99;1;99;1;5;99;1;1;99;0;0;0;0;0;99;experimental;T7
100;1347;1;DE;7;3;2;7;4;6;6;1;1;6;6;5;6;6;1;1;6;6;5;6;5;3;1;6;3;3;3;2;2;3;3;1;5;4;1;4;5;5;5;5;3;3;9;10;8;3;8;11;2;11;;;0;99;1;0;99;0;0;99;99;0;0;99;4;99;99;99;0;99;99;0;99;0;99;experimental;T1
100;632;1;DE;7;;;7;6;4;6;1;1;7;6;4;6;5;1;1;5;7;7;7;4;1;1;7;3;2;3;1;3;3;2;4;5;5;1;1;5;5;5;5;11;10;10;11;11;1;10;10;11;11;;;1;0;1;0;1;99;99;0;1;1;99;1;5;1;99;0;0;99;0;99;99;99;99;experimental;T4
100;660;1;DE;7;;;7;7;7;7;1;1;7;7;7;6;5;1;1;7;7;7;7;7;1;1;7;2;2;3;3;3;3;3;5;5;5;5;1;5;5;5;5;10;11;10;11;9;11;11;11;10;11;1;;1;0;1;0;1;0;0;99;0;1;99;1;4;0;99;99;1;1;99;99;99;99;0;experimental;T7
100;1356;0;DE;8;2;2;7;7;7;5;1;1;7;7;7;6;4;1;2;4;7;7;7;4;1;1;7;1;1;2;2;1;1;1;2;3;3;4;5;2;4;5;5;9;8;8;8;10;11;11;10;10;11;;;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;experimental;T1
100;528;1;DE;8;;;7;7;7;7;1;1;7;5;6;5;5;5;5;5;7;7;7;7;1;1;7;1;1;3;2;2;1;2;1;2;2;2;3;3;4;2;5;9;10;8;6;3;9;10;9;4;6;;;1;0;1;99;1;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;experimental;T4
100;836;1;DE;8;;;4;4;4;4;4;4;4;3;5;5;5;1;3;3;3;5;6;5;1;1;7;1;1;1;1;1;1;2;1;1;1;4;5;2;5;1;2;11;6;9;9;9;7;6;8;10;9;1;;1;0;1;99;1;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;experimental;T7
100;1490;1;DE;9;3;2;3;5;6;2;1;7;2;3;4;5;5;1;2;2;2;5;2;3;3;4;4;2;1;3;2;1;1;2;1;1;1;2;2;2;2;2;1;9;2;4;5;10;3;10;9;11;8;;;0;1;1;1;99;99;0;0;1;0;0;99;2;0;99;1;0;1;1;1;0;0;99;experimental;T1
100;757;1;DE;9;;;3;3;5;2;4;4;5;6;3;5;5;4;4;2;6;5;5;6;6;3;6;1;3;3;3;3;2;2;3;4;4;2;3;4;4;4;3;9;9;6;9;8;7;8;7;3;11;;;1;0;1;1;1;99;99;99;1;1;99;0;2;1;99;99;99;1;1;1;1;0;99;experimental;T4
100;820;1;DE;9;;;3;3;5;3;6;3;4;3;3;3;5;5;2;4;5;2;4;2;3;3;4;1;2;3;3;1;1;2;3;2;2;4;4;2;2;2;2;7;3;5;11;7;4;11;8;6;6;1;;0;0;1;1;0;99;99;1;1;0;0;0;3;1;99;99;0;1;1;0;1;0;99;experimental;T7
100;1447;1;DE;10;2;2;3;6;4;5;1;1;7;1;7;5;7;7;4;5;3;7;6;2;1;1;6;1;2;2;2;2;3;3;3;1;2;4;4;3;4;3;5;10;5;7;10;6;5;9;8;8;6;;;0;1;1;0;0;1;0;1;1;0;0;0;4;1;1;0;1;0;1;1;1;0;0;experimental;T1
100;994;1;DE;10;;;3;6;6;5;3;4;5;3;5;4;5;2;2;6;2;6;4;5;2;3;5;1;2;1;1;1;2;3;1;2;2;4;5;4;4;4;4;8;9;9;10;8;7;10;8;8;7;1;;0;0;1;1;1;0;99;99;1;99;1;1;5;99;1;1;1;0;1;0;99;0;0;experimental;T7
100;1882;1;DE;11;3;2;6;6;6;7;1;1;7;2;3;2;6;5;2;3;5;4;5;3;1;1;6;2;1;1;1;1;1;3;1;1;1;5;4;3;2;3;4;9;11;10;8;5;8;11;11;9;10;;;1;1;1;1;99;1;0;1;0;0;0;0;3;1;99;0;0;0;1;0;0;0;1;experimental;T1
100;1451;1;DE;11;;;6;5;4;4;1;5;6;3;5;2;6;3;4;4;2;2;2;3;1;3;5;1;1;1;1;1;1;1;1;1;1;5;4;4;3;4;5;9;8;8;1;6;10;10;7;5;6;;;1;1;1;1;1;0;0;1;99;0;0;1;5;1;0;0;1;1;1;1;1;0;0;experimental;T4
100;1290;0;DE;11;;;5;3;4;1;1;4;6;1;2;3;1;5;3;2;4;4;2;1;1;3;6;1;1;1;1;1;2;1;1;1;1;5;1;3;2;2;5;7;10;10;7;8;9;11;9;7;6;1;;1;1;1;1;1;1;0;0;0;0;0;99;5;0;99;0;1;1;1;0;99;0;1;experimental;T7
100;1516;1;DE;12;5;2;7;6;7;6;1;1;7;6;7;7;7;1;1;7;7;7;7;6;1;1;7;3;3;3;3;3;3;3;2;4;4;2;2;5;5;5;5;8;1;11;7;11;4;11;7;11;11;;;0;0;1;0;1;99;0;99;0;1;99;99;4;99;99;99;0;0;99;99;99;0;99;experimental;T1
100;639;1;DE;12;;;7;7;7;7;1;1;7;7;7;7;7;1;1;7;7;7;7;1;1;1;7;3;1;3;1;2;2;2;4;3;2;2;2;5;5;5;5;11;1;9;11;11;1;11;7;4;11;;;0;99;0;99;1;0;99;99;0;0;0;99;5;1;99;99;1;99;99;99;0;1;0;experimental;T4
100;674;1;DE;12;;;6;6;5;6;1;1;7;6;6;6;6;1;1;6;5;7;5;1;7;1;6;2;1;2;1;2;2;2;2;2;2;3;3;3;5;4;4;9;3;9;11;9;2;9;8;11;11;1;;1;0;0;0;99;99;99;99;99;99;0;99;5;99;99;99;99;1;99;0;0;0;99;experimental;T7
100;1026;1;DE;13;2;2;1;1;1;1;7;1;1;1;1;1;1;1;1;1;1;1;1;1;7;1;1;1;1;1;1;1;3;1;1;1;1;5;3;1;1;1;1;9;3;9;1;11;2;11;7;9;8;;;0;0;1;1;1;99;1;1;1;0;0;99;5;0;0;0;1;99;0;99;99;1;1;experimental;T1
100;683;1;DE;13;;;7;7;5;7;3;3;7;4;1;4;1;1;7;1;5;3;6;4;7;7;5;1;1;1;2;1;1;1;1;2;1;3;2;2;2;2;5;11;1;8;3;11;1;9;11;8;8;;;1;0;1;1;1;0;1;1;1;99;0;0;3;1;1;0;99;1;1;99;0;1;1;experimental;T4
100;780;1;DE;13;;;4;5;4;2;3;5;4;6;5;3;4;7;7;5;5;4;5;2;3;7;2;1;1;1;1;1;2;2;1;2;3;4;5;3;2;2;2;10;2;9;9;10;5;10;11;7;9;1;;1;99;1;1;1;1;1;1;1;99;99;99;5;1;1;99;1;1;1;0;1;0;1;experimental;T7
100;1309;1;DE;14;2;2;1;5;4;1;3;1;1;3;1;1;1;1;7;1;7;2;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;1;3;2;5;11;11;11;11;9;8;10;9;11;9;;;0;99;1;1;99;99;1;0;1;99;99;99;5;99;1;0;0;0;0;0;0;0;99;experimental;T1
100;846;1;DE;14;;;4;3;2;2;4;5;3;4;2;4;3;7;6;2;3;2;7;1;1;1;3;1;1;1;1;1;1;1;5;5;5;4;3;5;5;5;5;6;6;9;11;11;11;11;11;11;11;;;0;1;1;1;1;1;0;0;0;1;99;99;5;0;0;0;0;0;1;0;0;0;0;experimental;T4
100;979;1;DE;14;;;4;5;5;5;3;4;6;7;3;2;1;1;7;1;7;3;3;2;6;1;2;1;1;1;1;1;2;1;1;3;3;4;3;4;2;4;4;10;10;8;11;11;8;9;11;11;11;1;;1;0;1;1;1;0;0;0;1;0;0;99;5;0;1;0;0;0;1;0;0;0;1;experimental;T7
100;1221;1;DE;15;2;2;3;4;4;3;5;1;4;5;5;5;6;1;2;4;5;6;5;5;2;1;4;2;2;2;3;3;3;1;4;3;3;2;3;4;5;4;4;3;4;3;5;8;4;9;9;9;7;;;99;99;0;0;99;99;99;0;1;99;99;99;5;99;99;99;0;0;99;0;99;0;99;experimental;T1
100;556;1;DE;15;;;4;6;3;5;1;2;5;4;5;4;5;3;3;4;7;5;7;5;2;2;6;3;1;3;3;2;2;1;4;4;4;2;2;4;4;4;4;7;4;8;3;8;5;9;6;8;7;;;1;0;0;99;99;99;0;0;1;0;1;99;5;1;99;99;0;99;99;1;99;0;99;experimental;T4
100;571;1;DE;15;;;4;4;4;5;3;6;6;4;5;4;4;3;3;5;6;5;5;5;2;2;6;3;3;3;3;2;2;3;3;4;3;2;2;4;4;4;4;9;4;5;5;8;5;10;8;9;8;1;;0;0;1;0;99;0;99;0;0;1;1;99;5;99;99;99;99;0;99;0;0;0;0;experimental;T7
100;1725;1;DE;16;3;2;6;4;3;6;2;2;5;6;4;7;6;1;1;6;7;7;6;5;1;2;5;1;2;3;3;3;3;2;3;5;4;1;1;4;4;4;5;9;7;9;8;8;10;11;10;9;9;;;1;0;0;0;1;0;99;99;0;0;99;99;5;0;99;99;1;0;1;0;99;1;1;experimental;T1
100;1038;1;DE;16;;;6;5;6;4;3;3;6;3;3;4;4;1;2;3;5;4;4;5;1;2;5;2;1;3;1;1;3;3;4;4;4;2;1;3;4;4;5;6;7;5;7;7;8;8;8;7;8;;;0;0;1;0;99;0;1;0;0;1;99;0;1;1;1;99;0;0;99;0;99;99;99;experimental;T4
100;898;1;DE;17;2;2;3;5;4;6;2;3;5;5;5;4;6;2;2;6;6;7;6;7;1;1;7;3;3;2;3;3;1;2;4;3;5;3;2;4;4;4;5;9;7;7;8;9;6;7;5;5;8;;;0;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;0;0;experimental;T1
100;775;1;DE;17;;;6;6;7;3;1;1;4;4;2;3;7;1;2;6;5;4;5;4;2;2;6;3;2;3;2;3;1;2;3;4;3;3;5;3;5;4;2;11;6;7;7;9;6;8;5;11;9;;;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;0;experimental;T4
100;832;1;DE;18;2;2;6;5;6;3;1;1;4;4;4;5;3;2;2;5;6;4;6;4;3;1;5;1;1;3;2;2;3;1;1;1;3;4;2;2;3;3;1;6;9;6;7;5;3;8;8;7;9;;;0;1;1;0;0;0;0;0;0;1;0;0;5;0;1;0;0;0;0;1;1;0;0;experimental;T1
100;532;1;DE;18;;;7;1;7;5;1;3;5;5;5;6;7;4;7;4;2;1;2;2;3;1;2;2;2;1;1;3;1;2;2;3;2;2;3;1;2;3;1;7;8;9;7;8;6;7;7;9;8;;;0;0;1;0;0;1;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;0;0;experimental;T4
100;537;1;DE;18;;;7;6;6;5;1;1;5;4;6;7;7;4;2;5;6;4;6;6;1;2;5;1;1;2;2;3;1;3;2;1;2;2;4;2;1;1;1;8;8;9;7;8;8;7;9;9;9;1;;0;0;1;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0;0;1;0;1;0;experimental;T7
100;993;1;DE;19;;;3;3;4;4;3;4;4;4;4;3;4;4;4;3;4;3;4;3;3;3;4;2;1;3;2;2;1;2;2;2;3;3;3;3;2;2;2;4;6;7;5;6;6;6;8;6;6;;;1;1;1;0;1;1;0;0;1;1;0;99;5;99;0;99;0;0;99;99;0;0;0;experimental;T4
100;2176;1;DE;20;3;2;6;3;3;1;2;3;3;7;2;2;3;1;1;2;6;5;5;1;2;2;1;1;1;1;1;1;1;2;2;1;2;3;3;2;4;3;4;10;9;9;11;10;9;10;9;10;11;;;1;0;1;0;1;0;0;0;1;1;0;1;3;0;1;0;0;0;0;0;1;0;0;experimental;T1
100;1365;1;DE;20;;;4;5;6;4;1;1;5;5;5;5;4;1;1;5;5;5;5;3;1;1;4;1;1;1;1;1;2;2;1;1;1;1;3;2;3;3;5;8;7;9;9;10;5;10;8;9;10;;;1;99;1;0;1;99;0;0;99;0;99;1;2;0;1;99;1;0;1;0;1;0;0;experimental;T4
100;1365;1;DE;20;;;6;5;5;6;2;1;6;5;4;5;5;2;1;4;7;5;6;2;2;1;6;2;1;2;1;3;2;3;3;3;3;3;4;4;5;4;5;10;8;9;10;11;5;9;8;9;9;1;;1;0;1;0;0;0;0;1;1;0;0;1;3;99;1;0;0;1;0;1;1;0;1;experimental;T7
100;1436;1;DE;21;3;2;7;7;7;7;7;6;7;7;7;5;5;1;1;6;4;3;7;5;6;7;6;3;3;1;1;1;2;2;1;1;1;3;5;3;3;3;2;7;1;7;9;6;3;11;7;2;8;;;99;0;0;99;99;99;0;1;1;0;99;99;1;0;0;0;0;99;99;99;1;0;0;experimental;T1
100;444;1;DE;21;;;6;6;7;1;5;1;6;7;1;1;1;1;1;1;7;1;4;1;3;1;4;1;1;1;1;1;1;1;1;1;1;1;5;4;4;1;1;11;1;11;11;1;1;11;11;11;11;;;99;99;99;99;99;99;99;99;99;99;99;99;5;99;99;99;99;99;99;99;99;99;99;experimental;T4
100;1113;1;DE;23;3;1;3;4;4;4;3;3;4;5;3;3;4;3;2;4;4;3;4;4;2;3;3;2;3;2;1;3;3;2;2;3;3;3;3;4;3;3;5;4;3;5;4;5;4;5;3;4;5;;;0;0;1;0;99;1;0;0;99;0;0;99;4;0;1;99;0;0;1;0;99;0;0;experimental;T1
100;718;1;DE;23;;;4;3;4;3;3;3;4;4;4;3;5;2;1;5;5;5;3;4;3;3;4;2;3;3;1;2;1;2;2;2;2;4;3;3;2;3;4;5;4;6;5;7;5;4;5;6;7;;;0;0;1;0;0;1;99;99;0;0;1;0;5;0;99;0;1;1;99;0;1;0;0;experimental;T4
100;729;1;DE;23;;;5;4;6;5;4;4;5;4;4;4;6;2;1;6;4;5;4;4;2;2;6;2;1;1;1;2;1;3;3;2;2;4;3;4;4;4;2;6;6;6;4;8;6;7;5;9;9;1;;1;0;1;0;0;99;0;99;1;0;0;99;3;0;1;0;0;1;99;99;99;0;0;experimental;T7
100;1640;1;DE;24;3;2;3;4;5;4;2;3;4;3;4;3;3;5;4;4;3;4;5;5;2;3;4;3;2;2;2;3;3;3;2;2;2;3;4;3;2;3;4;6;4;8;6;7;4;8;7;4;9;;;0;99;1;0;0;99;99;0;1;1;1;0;3;0;1;1;0;0;1;1;99;1;0;experimental;T1
100;912;1;DE;24;;;4;4;2;3;2;2;3;3;4;4;4;2;3;5;4;4;4;3;2;3;4;3;1;2;3;1;1;2;1;1;1;4;4;3;2;2;2;6;4;5;7;4;3;10;7;5;4;;;0;0;0;0;1;0;0;0;1;99;1;0;2;0;99;0;1;1;0;0;99;99;0;experimental;T4
100;1032;1;DE;24;;;4;4;5;4;2;1;5;3;4;3;3;4;4;4;4;6;5;2;1;1;5;2;2;2;3;1;1;3;1;1;1;4;4;2;1;2;2;1;2;7;7;3;2;8;6;3;9;1;;0;0;1;0;0;1;0;1;1;0;99;99;4;99;99;1;1;0;1;0;99;0;1;experimental;T7
100;1997;1;DE;25;3;2;3;3;1;2;2;4;1;2;2;3;3;1;1;2;2;3;1;2;2;1;3;3;2;1;2;3;3;3;5;5;4;1;2;3;4;4;4;2;4;2;4;2;5;4;9;4;2;;;99;0;0;99;0;99;0;1;0;0;99;0;2;0;99;99;99;99;99;0;99;99;99;experimental;T1
50;518;0;DE;25;;;7;7;6;6;7;7;7;7;7;6;7;7;6;7;6;6;7;7;7;7;7;3;2;1;2;2;3;3;5;1;5;5;5;4;5;5;5;8;7;4;6;4;11;11;3;6;6;;;;;1;;;;;99;;;;;;99;;;;;99;99;;;;experimental;T4
100;379;1;DE;25;;;6;6;6;6;7;7;6;7;7;7;7;7;7;7;6;7;6;6;7;6;7;2;2;1;2;1;2;3;2;4;4;4;5;5;1;5;5;10;11;10;10;10;10;10;11;10;10;1;;0;99;0;99;0;99;99;99;99;99;99;0;5;99;99;99;99;99;99;99;99;99;99;experimental;T7
63;591;0;DE;25;;;7;7;6;6;6;6;3;7;6;6;7;6;6;6;7;6;6;6;6;6;7;2;1;1;1;1;1;3;2;3;3;5;5;5;1;5;5;6;5;3;6;4;6;11;6;6;4;1;;0;99;0;;1;;99;99;1;;99;0;5;;99;99;99;99;99;;99;99;99;experimental;T7
100;1516;1;DE;26;2;2;6;1;6;1;2;3;1;6;2;6;1;2;4;1;7;2;6;1;2;2;1;1;2;1;3;1;2;3;1;1;1;5;1;2;3;2;3;8;9;11;5;6;9;10;9;10;10;;;0;0;0;0;1;1;0;1;1;99;99;1;5;0;99;0;1;0;1;0;99;1;0;experimental;T1
100;698;1;DE;26;;;5;5;6;1;3;4;1;7;2;6;1;1;4;1;6;5;3;1;1;3;1;1;1;1;3;1;2;3;1;1;1;5;5;2;2;2;4;9;9;10;11;10;10;10;10;10;10;;;0;0;1;1;0;99;99;0;99;99;99;1;3;0;99;0;1;0;1;99;1;0;1;experimental;T4
100;521;1;DE;26;;;6;5;6;1;1;1;1;7;1;7;1;1;1;1;6;3;5;1;1;1;1;1;1;1;1;1;1;2;1;1;1;5;5;1;1;1;1;10;8;8;9;9;9;8;8;9;9;1;;99;0;1;0;99;99;99;99;0;0;99;1;2;99;99;0;99;0;1;0;0;0;99;experimental;T7
44;499;0;DE;26;;;5;3;6;1;3;4;1;6;1;5;1;1;2;1;6;4;6;1;1;1;1;1;1;1;1;1;1;2;1;1;1;5;5;1;2;1;2;9;8;9;10;9;9;10;8;10;9;1;;;;;;99;;;;;;;;4;0;99;99;;0;1;;;;1;experimental;T7
100;1669;1;DE;27;3;4;7;4;7;4;1;1;5;7;3;4;3;1;1;4;7;4;4;4;1;1;4;2;1;1;1;2;2;1;5;5;5;1;1;5;5;5;5;10;1;6;11;6;2;9;6;10;10;;;99;99;99;99;99;99;99;99;0;99;99;99;2;99;99;99;1;1;1;0;99;99;99;experimental;T1
100;1258;1;DE;27;;;5;6;6;4;2;1;5;6;2;2;4;2;2;3;6;6;6;6;1;1;5;1;1;1;1;1;1;1;2;4;3;1;2;5;5;5;4;11;3;8;11;8;3;10;8;11;9;;;99;0;1;0;99;99;1;1;0;0;1;0;1;99;99;0;0;1;1;0;99;0;99;experimental;T4
100;1530;1;DE;27;;;6;6;5;3;4;3;5;5;2;3;5;5;5;4;6;4;5;6;1;1;6;1;1;1;1;1;1;2;2;3;2;3;3;4;4;4;3;9;4;7;10;8;3;10;4;10;8;1;;0;0;1;99;1;1;1;1;1;0;1;0;3;0;1;0;1;1;1;0;99;0;0;experimental;T7
100;1219;1;DE;28;3;1;4;4;3;1;4;2;2;3;4;3;1;4;3;1;2;3;3;1;1;2;1;2;2;1;1;3;3;3;1;2;1;3;1;2;3;2;3;4;7;7;10;5;4;8;7;8;9;;;99;0;0;0;1;1;0;0;1;0;1;99;3;0;1;0;99;0;99;0;99;1;0;experimental;T1
100;630;1;DE;28;;;4;3;3;3;2;2;4;2;2;2;1;1;1;2;2;2;3;2;1;2;3;2;1;1;1;3;3;2;1;1;1;3;4;2;3;3;3;7;4;9;11;7;5;7;3;10;10;;;0;0;99;1;0;0;0;0;0;1;99;1;1;0;99;1;0;0;99;0;0;0;0;experimental;T4
100;559;1;DE;28;;;4;4;4;2;3;2;3;3;2;2;4;1;3;3;3;3;2;3;2;1;2;3;2;1;3;2;2;3;2;2;2;1;4;3;3;3;2;6;8;8;8;10;6;7;2;8;8;1;;0;99;0;0;0;0;99;0;1;1;1;99;4;99;1;0;0;1;0;0;1;0;0;experimental;T7
100;804;1;DE;29;1;2;4;7;7;3;5;1;6;7;3;2;3;1;1;5;7;3;4;1;4;1;5;1;1;1;1;2;2;2;1;1;1;5;5;2;3;2;2;3;3;2;3;1;2;3;3;3;2;;;1;99;1;0;99;99;99;99;99;99;99;99;5;99;99;99;0;1;1;99;99;0;99;experimental;T1
100;433;1;DE;29;;;5;7;6;3;4;7;2;7;7;5;7;1;3;7;1;2;1;1;1;7;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;4;8;5;5;5;8;7;7;5;4;8;;;1;0;99;99;1;99;99;99;0;99;0;99;2;99;1;0;0;99;1;99;0;1;99;experimental;T4
