"level","competency aspect","student competency code","student competency name","student competency description","curricular goals code","curricular goals name","curricular goals description","suggested pedagogical goals","learning environments"
"Level 1: Understand","AI system design","4.1.4","Problem scoping","Students are expected to be able to understand the importance of 'AI problem scoping' as the starting point for AI innovation. They are expected to be able to examine whether AI should be used in certain situations from legal, ethical and logical perspectives; students are able to define the boundaries, goals and constraints of a problem before attempting to train an AI model to solve it; students are also expected to acquire the knowledge and project-planning skills needed in order to conceptualize and construct an AI system, including by assessing the appropriateness of different AI techniques, defining the need for data, and devising test and feedback metrics.","CG4.1.4.1","Scaffold critical thinking skills on when AI should not be used","Drawing from examples, guide students to develop critical analysis skills to examine reasons why AI should or should not be used to address certain real-world challenges (e.g. improving institutional productivity, the sustainable development of communities, or the precision and efficiency of human decision-making) with reference to human and environmental implications. Provide clarity on when, and under what conditions, AI cannot and/or should not be applied to problems (e.g. where non-AI solutions would offer the same performance with lower ethical risk and environmental impact, or where the use of AI would weaken human consciousness or manipulate human actions).","• Simulating the review of project proposals: Organize students to simulate the review of a project proposal and justification process. The proposals could, for example, be on building or selecting an AI system. Conduct a debate on whether AI should or should not be used in the project to solve the problem, considering factors such as the availability of sufficient training data, ethical implications, environmental impact and whether non-AI solutions could achieve similar outcomes with fewer risks. Guide students to outline a checkbox for the review.
• Simulating the problem-scoping and justification for the design of new AI system: Facilitate students to research problems in their daily lives or communities (e.g. at school or in volunteer work) and identify a problem that could potentially be addressed by AI (e.g. automatic watering the school garden or helping a hard-of-hearing grandparent to detect alarms). Support students to scope and define the problem by anticipating the key features including AI algorithms and datasets, and produce a corresponding problem statement.
• Data preprocessing lab: Using a basic dataset and the architecture of an existing AI model, organize experiments on training the model based on variations of the dataset (e.g. a challenge of classifying mystery images). Support students to apply various data preprocessing techniques, such as adjusting the coding (e.g. data augmentation, handling outliers and analysing dataset skew/imbalance). Support them to train the model based on the modified datasets and observe how the data preprocessing has affected the model's performance.","• Unplugged learning settings including worksheets, paper-based case studies, and printouts of prototypes or plans for AI system design.
• Digital devices with an internet connection.
• Selected online AI systems."
"Level 1: Understand","AI system design","4.1.4","Problem scoping","Students are expected to be able to understand the importance of 'AI problem scoping' as the starting point for AI innovation. They are expected to be able to examine whether AI should be used in certain situations from legal, ethical and logical perspectives; students are able to define the boundaries, goals and constraints of a problem before attempting to train an AI model to solve it; students are also expected to acquire the knowledge and project-planning skills needed in order to conceptualize and construct an AI system, including by assessing the appropriateness of different AI techniques, defining the need for data, and devising test and feedback metrics.","CG4.1.4.2","Support the acquisition and reinforcement of skills in scoping a problem to be solved by an AI system","Based on a simulation project, support the learning and practice of skills to identify and scope a problem that should and could possibly be solved by building a new AI model (e.g. training an AI model on a minority language to better serve its community, or building a model for the automated tracking of migration across target regions). Students can sharpen their analytical skills by formulating problem statements that can help avoid wastage of time and effort on poorly defined problems.","• Simulating the review of project proposals: Organize students to simulate the review of a project proposal and justification process. The proposals could, for example, be on building or selecting an AI system. Conduct a debate on whether AI should or should not be used in the project to solve the problem, considering factors such as the availability of sufficient training data, ethical implications, environmental impact and whether non-AI solutions could achieve similar outcomes with fewer risks. Guide students to outline a checkbox for the review.
• Simulating the problem-scoping and justification for the design of new AI system: Facilitate students to research problems in their daily lives or communities (e.g. at school or in volunteer work) and identify a problem that could potentially be addressed by AI (e.g. automatic watering the school garden or helping a hard-of-hearing grandparent to detect alarms). Support students to scope and define the problem by anticipating the key features including AI algorithms and datasets, and produce a corresponding problem statement.
• Data preprocessing lab: Using a basic dataset and the architecture of an existing AI model, organize experiments on training the model based on variations of the dataset (e.g. a challenge of classifying mystery images). Support students to apply various data preprocessing techniques, such as adjusting the coding (e.g. data augmentation, handling outliers and analysing dataset skew/imbalance). Support them to train the model based on the modified datasets and observe how the data preprocessing has affected the model's performance.","• Unplugged learning settings including worksheets, paper-based case studies, and printouts of prototypes or plans for AI system design.
• Digital devices with an internet connection.
• Selected online AI systems."
"Level 1: Understand","AI system design","4.1.4","Problem scoping","Students are expected to be able to understand the importance of 'AI problem scoping' as the starting point for AI innovation. They are expected to be able to examine whether AI should be used in certain situations from legal, ethical and logical perspectives; students are able to define the boundaries, goals and constraints of a problem before attempting to train an AI model to solve it; students are also expected to acquire the knowledge and project-planning skills needed in order to conceptualize and construct an AI system, including by assessing the appropriateness of different AI techniques, defining the need for data, and devising test and feedback metrics.","CG4.1.4.3","Develop skills on assessing AI systems' need for data, algorithms and computing resources","Offer opportunities for students to develop planning skills by assessing the need for data, algorithms and programming languages, software, computing capabilities and hardware; study the feasibility of an AI project in terms of the data available given the regulatory and ethical restrictions and the total costs of the required processing and engineering of data, computing capabilities and hardware.","• Simulating the review of project proposals: Organize students to simulate the review of a project proposal and justification process. The proposals could, for example, be on building or selecting an AI system. Conduct a debate on whether AI should or should not be used in the project to solve the problem, considering factors such as the availability of sufficient training data, ethical implications, environmental impact and whether non-AI solutions could achieve similar outcomes with fewer risks. Guide students to outline a checkbox for the review.
• Simulating the problem-scoping and justification for the design of new AI system: Facilitate students to research problems in their daily lives or communities (e.g. at school or in volunteer work) and identify a problem that could potentially be addressed by AI (e.g. automatic watering the school garden or helping a hard-of-hearing grandparent to detect alarms). Support students to scope and define the problem by anticipating the key features including AI algorithms and datasets, and produce a corresponding problem statement.
• Data preprocessing lab: Using a basic dataset and the architecture of an existing AI model, organize experiments on training the model based on variations of the dataset (e.g. a challenge of classifying mystery images). Support students to apply various data preprocessing techniques, such as adjusting the coding (e.g. data augmentation, handling outliers and analysing dataset skew/imbalance). Support them to train the model based on the modified datasets and observe how the data preprocessing has affected the model's performance.","• Unplugged learning settings including worksheets, paper-based case studies, and printouts of prototypes or plans for AI system design.
• Digital devices with an internet connection.
• Selected online AI systems."
"Level 2: Apply","Human-centred mindset","4.2.1","Human accountability","Students are expected to be able to recognize that human accountabilities are the legal obligations of AI creators and AI service providers, and understand what human accountabilities they should assume during the design and use of AI. They should also foster an awareness that human accountability is a legal and social responsibility when using AI to assist decisions on that affect humanity and uphold the principle that humans should not cede the determination to AI when making high-stakes decisions. They are also expected to enhance their judgement on, and attitudinal resilience to, the illusive claims on about the use of outputs and as well as predictions that AI can usurp humans' thinking and decision-making.","CG4.2.1.1","Develop a view that human accountability is a legal obligation of AI creators and AI service providers","Leveraging prior knowledge on the human-led AI life cycle and real-world lawsuits, guide students to understand that human AI creators and service providers, and institutions deploying AI tools, are accountable for legal issues, violations and infringements that the AI system or service may cause. Explain how to hold AI creators, providers and institutional users to assume human accountability for safety incidents, ethical risks in designing and training AI, and misuses of the AI service to control users. Guide students to understand what human accountabilities they should assume themselves when learning how to create AI tools or design AI systems.","• Writing guidelines on human accountability for AI creators and service providers: Facilitate students to play the roles of AI creators and data owners and discuss their key legal and ethical accountabilities in terms of maintaining human control of the collection and processing of data, training AI models, designing functionalities and interfaces, deployment of AI systems, and monitoring and feedback loops. Guide them to write self-discipline guidelines for their studies on the design, training and iteration of AI systems, holding AI creators to account for protecting the rights of data owners and AI users.
• Investigating the impact of AI-assisted decisions on humans and avenues of redress within AI regulations: Ask students to find examples in which decisions about humans are determined or greatly influenced by AI (e.g. an AI-assisted assessment system used by a bank to approve or deny a student loan application, or a profiling system used by a hotel to predict a person's socio-economic background based on their location and the device they were using when they made their booking). Facilitate students to reveal the roles of humans and AI in the key steps of decision loops, and check whether human accountability for the decisions is in compliance with locally applicable or international regulations (e.g. the EU AI Act).
• Scenario-based practices of using AI with purpose: Engage students in activities where they use AI tools to purposefully practise their writing skills and foster their inquiry-based learning, higher-order thinking and creativity. Lead students to discuss how the use of AI without human accountability (e.g. handing in an essay produced by AI) may reduce human intellectual development. Prompt them to outline concrete actions to protect themselves and their peers from the use of AI outputs or predictions to usurp thinking processes, and give them insight into the competencies that students need in order to steer the use of AI toward serving human capability development.","• Unplugged and/or offline learning settings and resources, including print-based case studies, role-play scripts, videos, worksheets and flipcharts.
• Online AI tools, for example learning management systems, social media platforms and generative AI platforms."
"Level 2: Apply","Human-centred mindset","4.2.1","Human accountability","Students are expected to be able to recognize that human accountabilities are the legal obligations of AI creators and AI service providers, and understand what human accountabilities they should assume during the design and use of AI. They should also foster an awareness that human accountability is a legal and social responsibility when using AI to assist decisions on that affect humanity and uphold the principle that humans should not cede the determination to AI when making high-stakes decisions. They are also expected to enhance their judgement on, and attitudinal resilience to, the illusive claims on about the use of outputs and as well as predictions that AI can usurp humans' thinking and decision-making.","CG4.2.1.2","Generate the understanding that human accountability is a legal and social responsibility when using AI in making decisions about humanity","Guide students to analyse the capabilities of AI tools used to assist decision-making. Critically interrogate the genuine capabilities of certain AI tools and debunk the hype around AI's supposed ability to make decisions. Assist students to evaluate the consequences of the institutional use of AI to make decisions about humans in complex situations such as profiling the aptitude of students to take up further learning opportunities or determining the employability of job candidates. Lead discussions on why human accountability in using AI is essential to safeguard human rights and human dignity. Facilitate students to understand why we should not use AI to replace humans when making high-stakes decisions, for example to assess the values, infer the emotions or predict the aptitudes of a natural person. AI algorithms should not be used to assign students' scores (as happened during COVID-19) or decide on university admissions.","• Writing guidelines on human accountability for AI creators and service providers: Facilitate students to play the roles of AI creators and data owners and discuss their key legal and ethical accountabilities in terms of maintaining human control of the collection and processing of data, training AI models, designing functionalities and interfaces, deployment of AI systems, and monitoring and feedback loops. Guide them to write self-discipline guidelines for their studies on the design, training and iteration of AI systems, holding AI creators to account for protecting the rights of data owners and AI users.
• Investigating the impact of AI-assisted decisions on humans and avenues of redress within AI regulations: Ask students to find examples in which decisions about humans are determined or greatly influenced by AI (e.g. an AI-assisted assessment system used by a bank to approve or deny a student loan application, or a profiling system used by a hotel to predict a person's socio-economic background based on their location and the device they were using when they made their booking). Facilitate students to reveal the roles of humans and AI in the key steps of decision loops, and check whether human accountability for the decisions is in compliance with locally applicable or international regulations (e.g. the EU AI Act).
• Scenario-based practices of using AI with purpose: Engage students in activities where they use AI tools to purposefully practise their writing skills and foster their inquiry-based learning, higher-order thinking and creativity. Lead students to discuss how the use of AI without human accountability (e.g. handing in an essay produced by AI) may reduce human intellectual development. Prompt them to outline concrete actions to protect themselves and their peers from the use of AI outputs or predictions to usurp thinking processes, and give them insight into the competencies that students need in order to steer the use of AI toward serving human capability development.","• Unplugged and/or offline learning settings and resources, including print-based case studies, role-play scripts, videos, worksheets and flipcharts.
• Online AI tools, for example learning management systems, social media platforms and generative AI platforms."
"Level 2: Apply","Human-centred mindset","4.2.1","Human accountability","Students are expected to be able to recognize that human accountabilities are the legal obligations of AI creators and AI service providers, and understand what human accountabilities they should assume during the design and use of AI. They should also foster an awareness that human accountability is a legal and social responsibility when using AI to assist decisions on that affect humanity and uphold the principle that humans should not cede the determination to AI when making high-stakes decisions. They are also expected to enhance their judgement on, and attitudinal resilience to, the illusive claims on about the use of outputs and as well as predictions that AI can usurp humans' thinking and decision-making.","CG4.2.1.3","Nurture the personal attitude that human accountability requires personal competencies to steer the purposeful use of AI","Guide students to interrogate how the automation of literature reviews, writing and artistic creation may undermine human thinking processes and intellectual development. Guide students to discuss concrete actions that they can take to protect themselves and their peers from the use of AI outputs or predictions to usurp human thought, intellectual practices and continuous capacity enhancement.","• Writing guidelines on human accountability for AI creators and service providers: Facilitate students to play the roles of AI creators and data owners and discuss their key legal and ethical accountabilities in terms of maintaining human control of the collection and processing of data, training AI models, designing functionalities and interfaces, deployment of AI systems, and monitoring and feedback loops. Guide them to write self-discipline guidelines for their studies on the design, training and iteration of AI systems, holding AI creators to account for protecting the rights of data owners and AI users.
• Investigating the impact of AI-assisted decisions on humans and avenues of redress within AI regulations: Ask students to find examples in which decisions about humans are determined or greatly influenced by AI (e.g. an AI-assisted assessment system used by a bank to approve or deny a student loan application, or a profiling system used by a hotel to predict a person's socio-economic background based on their location and the device they were using when they made their booking). Facilitate students to reveal the roles of humans and AI in the key steps of decision loops, and check whether human accountability for the decisions is in compliance with locally applicable or international regulations (e.g. the EU AI Act).
• Scenario-based practices of using AI with purpose: Engage students in activities where they use AI tools to purposefully practise their writing skills and foster their inquiry-based learning, higher-order thinking and creativity. Lead students to discuss how the use of AI without human accountability (e.g. handing in an essay produced by AI) may reduce human intellectual development. Prompt them to outline concrete actions to protect themselves and their peers from the use of AI outputs or predictions to usurp thinking processes, and give them insight into the competencies that students need in order to steer the use of AI toward serving human capability development.","• Unplugged and/or offline learning settings and resources, including print-based case studies, role-play scripts, videos, worksheets and flipcharts.
• Online AI tools, for example learning management systems, social media platforms and generative AI platforms."
"Level 2: Apply","Ethics of AI","4.2.2","Safe and responsible use","Students are expected to be able to carry out responsible AI practices in compliance with ethical principles and locally applicable regulations. They are expected to be conscious of the risks of disclosing data privacy and take measures to ensure that their data are collected, used, shared, archived and deleted only with their deliberate and informed consent. They are also expected to be conscious of typical AI incidents and the specific risks of certain AI systems, and be able to protect their own safety and that of their peers when using AI.","CG4.2.2.1","Foster self-awareness and habitual compliance with ethical principles for the responsible use of AI","Illustrate the ethical principles or regulatory articles concerning the responsible use of AI, drawing on concrete AI tools and real-world use scenarios. Support students to iteratively build and update a checkbox of ethical principles for ensuring their own lawful and responsible practices when engaging with AI systems. Guide students to practise and habituate their compliance with these principles, such as protecting personal data and privacy, respecting copyright, clearly marking where AI-generated content appears, and avoiding inputs or interactions in AI systems that involve disinformation, misinformation, hate speech or sensitive details about identifiable individuals.","• Designing an 'ethics kit' for the self-disciplined, responsible use of AI: Design simulated scenarios containing potential ethical conflicts (e.g. sharing private data or protected content when chatting with AI systems, putting AI-generated content in a school assignment, creating a video using images of other people, or distributing misinformation, disinformation or hate speech). Organize the drafting of an 'ethics kit' that users need to habitually check when using AI, including articles drawn from locally applicable regulations and personal responsibilities in making legal and ethically proper use of AI tools. Guide students to practice the compliance with the principles when using AI without supervision.
• Simulation of typical AI incidents and risk management: Expose students to simulated AI incidents that directly harm humans or AI hazards that threaten harm. Familiarize them with precautionary and interactive strategies for ensuring their personal data is collected, used, shared, archived and deleted only with their informed consent. Suggest tips for the safe use of AI, and promote awareness of the regulations that can protect their privacy and well-being and/or mitigate negative impacts in the case of AI incidents.
• Users' reviews of AI creators' policies on data privacy: Encourage students to search for and download examples of AI creators' policies on data privacy. Guide them to leverage their knowledge on the rights of data owners and legal responsibilities of AI creators to check whether the policies comply with relevant regulations. When they discover a violation, ask them to draft a complaint to the regulatory agencies and/or a recommendation for the AI creator to improve the conformity of their policies and practices.
• Debate the ownership of AI-generated content and outputs from human–AI interactions: Organize a debate to trigger students' reflections around the ownership of content created using AI. Examine the availability and applicability of regulations on the recognition of copyright for AI-generated content and resources, and how relevant regulations recognize intellectual work that integrates different extents of AI-generated content.","• Unplugged learning settings and resources, including paper-based worksheets, posters and checklists of ethical principles.
• Predownloaded privacy policies and AI regulations, and examples of legal or ethical cases concerning AI safety, data privacy and forms of consent.
• Locally available AI tools including smartphone apps.
• Online AI tools especially platforms containing recommender algorithms and content generators."
"Level 2: Apply","Ethics of AI","4.2.2","Safe and responsible use","Students are expected to be able to carry out responsible AI practices in compliance with ethical principles and locally applicable regulations. They are expected to be conscious of the risks of disclosing data privacy and take measures to ensure that their data are collected, used, shared, archived and deleted only with their deliberate and informed consent. They are also expected to be conscious of typical AI incidents and the specific risks of certain AI systems, and be able to protect their own safety and that of their peers when using AI.","CG4.2.2.2","Offer opportunities to reinforce self-discipline in the responsible use of AI","Provide students with opportunities to gain an age-appropriate understanding of their personal, legal and ethical responsibilities when using AI; highlight the consequences of violating regulations; and build and reinforce self-disciplined behaviours, especially with regard to sensitive personal data, copyrighted materials, images depicting identifiable people, content that is AI-generated or digitally synthetized, and the spread of misinformation, disinformation and hate speech.","• Designing an 'ethics kit' for the self-disciplined, responsible use of AI: Design simulated scenarios containing potential ethical conflicts (e.g. sharing private data or protected content when chatting with AI systems, putting AI-generated content in a school assignment, creating a video using images of other people, or distributing misinformation, disinformation or hate speech). Organize the drafting of an 'ethics kit' that users need to habitually check when using AI, including articles drawn from locally applicable regulations and personal responsibilities in making legal and ethically proper use of AI tools. Guide students to practice the compliance with the principles when using AI without supervision.
• Simulation of typical AI incidents and risk management: Expose students to simulated AI incidents that directly harm humans or AI hazards that threaten harm. Familiarize them with precautionary and interactive strategies for ensuring their personal data is collected, used, shared, archived and deleted only with their informed consent. Suggest tips for the safe use of AI, and promote awareness of the regulations that can protect their privacy and well-being and/or mitigate negative impacts in the case of AI incidents.
• Users' reviews of AI creators' policies on data privacy: Encourage students to search for and download examples of AI creators' policies on data privacy. Guide them to leverage their knowledge on the rights of data owners and legal responsibilities of AI creators to check whether the policies comply with relevant regulations. When they discover a violation, ask them to draft a complaint to the regulatory agencies and/or a recommendation for the AI creator to improve the conformity of their policies and practices.
• Debate the ownership of AI-generated content and outputs from human–AI interactions: Organize a debate to trigger students' reflections around the ownership of content created using AI. Examine the availability and applicability of regulations on the recognition of copyright for AI-generated content and resources, and how relevant regulations recognize intellectual work that integrates different extents of AI-generated content.","• Unplugged learning settings and resources, including paper-based worksheets, posters and checklists of ethical principles.
• Predownloaded privacy policies and AI regulations, and examples of legal or ethical cases concerning AI safety, data privacy and forms of consent.
• Locally available AI tools including smartphone apps.
• Online AI tools especially platforms containing recommender algorithms and content generators."
"Level 2: Apply","Ethics of AI","4.2.2","Safe and responsible use","Students are expected to be able to carry out responsible AI practices in compliance with ethical principles and locally applicable regulations. They are expected to be conscious of the risks of disclosing data privacy and take measures to ensure that their data are collected, used, shared, archived and deleted only with their deliberate and informed consent. They are also expected to be conscious of typical AI incidents and the specific risks of certain AI systems, and be able to protect their own safety and that of their peers when using AI.","CG4.2.2.3","Deepen practical knowledge on the safe use of AI and awareness of locally applicable regulations","Facilitate students to categorize the general safety risks of AI, potential safety risks of specific AI tools, and typical AI incidents. Guide students to deepen their knowledge on human rights to data protection and privacy and the legal responsibilities of AI creators to collect data with consent, and guide them to practise strategies for ensuring their personal data is collected, used, shared, archived and deleted only with their informed consent. Expose students to simulated scenarios containing typical AI incidents, so they can practise precautionary and interactive strategies for the safe use of AI and become familiar with regulations that can protect their safety or mitigate the negative impacts of AI incidents.","• Designing an 'ethics kit' for the self-disciplined, responsible use of AI: Design simulated scenarios containing potential ethical conflicts (e.g. sharing private data or protected content when chatting with AI systems, putting AI-generated content in a school assignment, creating a video using images of other people, or distributing misinformation, disinformation or hate speech). Organize the drafting of an 'ethics kit' that users need to habitually check when using AI, including articles drawn from locally applicable regulations and personal responsibilities in making legal and ethically proper use of AI tools. Guide students to practice the compliance with the principles when using AI without supervision.
• Simulation of typical AI incidents and risk management: Expose students to simulated AI incidents that directly harm humans or AI hazards that threaten harm. Familiarize them with precautionary and interactive strategies for ensuring their personal data is collected, used, shared, archived and deleted only with their informed consent. Suggest tips for the safe use of AI, and promote awareness of the regulations that can protect their privacy and well-being and/or mitigate negative impacts in the case of AI incidents.
• Users' reviews of AI creators' policies on data privacy: Encourage students to search for and download examples of AI creators' policies on data privacy. Guide them to leverage their knowledge on the rights of data owners and legal responsibilities of AI creators to check whether the policies comply with relevant regulations. When they discover a violation, ask them to draft a complaint to the regulatory agencies and/or a recommendation for the AI creator to improve the conformity of their policies and practices.
• Debate the ownership of AI-generated content and outputs from human–AI interactions: Organize a debate to trigger students' reflections around the ownership of content created using AI. Examine the availability and applicability of regulations on the recognition of copyright for AI-generated content and resources, and how relevant regulations recognize intellectual work that integrates different extents of AI-generated content.","• Unplugged learning settings and resources, including paper-based worksheets, posters and checklists of ethical principles.
• Predownloaded privacy policies and AI regulations, and examples of legal or ethical cases concerning AI safety, data privacy and forms of consent.
• Locally available AI tools including smartphone apps.
• Online AI tools especially platforms containing recommender algorithms and content generators."
"Level 2: Apply","AI techniques and applications","4.2.3","Application skills","Students are expected to be able to construct an age-appropriate knowledge structure on data, AI algorithms and programming, and acquire transferable application skills. Students are expected to be able to critically evaluate and leverage free and/or open-source AI tools, programming libraries and datasets.","CG4.2.3.1","Offer opportunities to strengthen knowledge and skills on data modelling, engineering and analysis","Provide students with task-based learning opportunities to acquire age-appropriate knowledge and skills on datasets, including applying age-appropriate tools or programming languages to acquire, clean and transform data into a suitable format for storing, processing, and analysing databases (e.g. SQL, NoSQL, SparkSQL or Apache Flink).","• Data biases lab: Provide students with sample datasets with and without outliers, guide students to conduct hands-on experimentation on how the outliers impact the model (e.g. in regression or clustering examples). For image classification, ask students to conduct an experiment on how class imbalance (e.g. significantly more data in one class than the other) affects model performance per class. Guide students to learn age-appropriate skills in data engineering to remove identifiable biases and compare the results.
• Tailored optional modular courses on various AI algorithms to support cohort-based learning: Tailor free and/or open-source AI datasets and AI algorithm libraries according to the age and prior knowledge of target students. Develop optional modular courses on various AI algorithms and support cohorts of students to choose the courses that align with their interests, to acquire methodological knowledge and skills in applying AI algorithms.
• AI hackathons based on variations of authentic tasks: Schedule a significant amount of continuous learning hours to challenge interested students to conduct task-based hackathons. Design a series of tasks with variations to enable students to practise their transferable AI programming skills.
• Debunking claims that AI will automate coding and human students don't need to learn AI programming: Facilitate students' research into the professional knowledge and skills demanded by the creation and iteration of AI systems, especially the foundation of methodological knowledge necessary to explore more human-centred and innovative AI algorithms and methods. Challenge students to contemplate how using AI to replace humans' programming skills will lead to fewer people acquiring these foundational skills, and exacerbate the inequality between those with and without AI-related knowledge.","• Computers with internet connection.
• Computer-based samples of datasets or locally accessible public datasets.
• Computer-based applications for AI programming or locally accessible online open-source AI programming libraries.
• Computer-based or locally accessible online AI tools."
"Level 2: Apply","AI techniques and applications","4.2.3","Application skills","Students are expected to be able to construct an age-appropriate knowledge structure on data, AI algorithms and programming, and acquire transferable application skills. Students are expected to be able to critically evaluate and leverage free and/or open-source AI tools, programming libraries and datasets.","CG4.2.3.2","Provide opportunities to acquire age-appropriate technical skills in AI programming","Explain examples of AI systems that use different categories of AI algorithms to scaffold students' age-appropriate understanding of AI algorithms including supervised learning, unsupervised learning and reinforcement learning. This should include how they scrape and process data, how they're trained, how they function, and the concrete types of algorithms that underlie these categories. Where appropriate, provide students with task-based learning opportunities to cultivate methodological knowledge on selected AI algorithms.","• Data biases lab: Provide students with sample datasets with and without outliers, guide students to conduct hands-on experimentation on how the outliers impact the model (e.g. in regression or clustering examples). For image classification, ask students to conduct an experiment on how class imbalance (e.g. significantly more data in one class than the other) affects model performance per class. Guide students to learn age-appropriate skills in data engineering to remove identifiable biases and compare the results.
• Tailored optional modular courses on various AI algorithms to support cohort-based learning: Tailor free and/or open-source AI datasets and AI algorithm libraries according to the age and prior knowledge of target students. Develop optional modular courses on various AI algorithms and support cohorts of students to choose the courses that align with their interests, to acquire methodological knowledge and skills in applying AI algorithms.
• AI hackathons based on variations of authentic tasks: Schedule a significant amount of continuous learning hours to challenge interested students to conduct task-based hackathons. Design a series of tasks with variations to enable students to practise their transferable AI programming skills.
• Debunking claims that AI will automate coding and human students don't need to learn AI programming: Facilitate students' research into the professional knowledge and skills demanded by the creation and iteration of AI systems, especially the foundation of methodological knowledge necessary to explore more human-centred and innovative AI algorithms and methods. Challenge students to contemplate how using AI to replace humans' programming skills will lead to fewer people acquiring these foundational skills, and exacerbate the inequality between those with and without AI-related knowledge.","• Computers with internet connection.
• Computer-based samples of datasets or locally accessible public datasets.
• Computer-based applications for AI programming or locally accessible online open-source AI programming libraries.
• Computer-based or locally accessible online AI tools."
"Level 2: Apply","AI techniques and applications","4.2.3","Application skills","Students are expected to be able to construct an age-appropriate knowledge structure on data, AI algorithms and programming, and acquire transferable application skills. Students are expected to be able to critically evaluate and leverage free and/or open-source AI tools, programming libraries and datasets.","CG4.2.3.3","Encourage students to develop analytical and synthesis skills to leverage open-source datasets and AI tools","Organize problem-based learning to facilitate students' acquisition of skills to critically evaluate and leverage open-source AI datasets (e.g. MNIST, CIFAR, or ImageNet) and tools from free and/or open-source AI algorithm libraries (e.g. Teachable Machine, PyTorch, or Keras) to address authentic tasks. Drawing on variations of problems, guide students to practise and enhance the transferability of their knowledge and skills on data and algorithms into complex contexts.","• Data biases lab: Provide students with sample datasets with and without outliers, guide students to conduct hands-on experimentation on how the outliers impact the model (e.g. in regression or clustering examples). For image classification, ask students to conduct an experiment on how class imbalance (e.g. significantly more data in one class than the other) affects model performance per class. Guide students to learn age-appropriate skills in data engineering to remove identifiable biases and compare the results.
• Tailored optional modular courses on various AI algorithms to support cohort-based learning: Tailor free and/or open-source AI datasets and AI algorithm libraries according to the age and prior knowledge of target students. Develop optional modular courses on various AI algorithms and support cohorts of students to choose the courses that align with their interests, to acquire methodological knowledge and skills in applying AI algorithms.
• AI hackathons based on variations of authentic tasks: Schedule a significant amount of continuous learning hours to challenge interested students to conduct task-based hackathons. Design a series of tasks with variations to enable students to practise their transferable AI programming skills.
• Debunking claims that AI will automate coding and human students don't need to learn AI programming: Facilitate students' research into the professional knowledge and skills demanded by the creation and iteration of AI systems, especially the foundation of methodological knowledge necessary to explore more human-centred and innovative AI algorithms and methods. Challenge students to contemplate how using AI to replace humans' programming skills will lead to fewer people acquiring these foundational skills, and exacerbate the inequality between those with and without AI-related knowledge.","• Computers with internet connection.
• Computer-based samples of datasets or locally accessible public datasets.
• Computer-based applications for AI programming or locally accessible online open-source AI programming libraries.
• Computer-based or locally accessible online AI tools."
"Level 2: Apply","AI system design","4.2.4","Architecture design","Students are expected to be able to cultivate basic methodological knowledge and technical skills to configure a scalable, maintainable and reusable architecture for an AI system covering layers of data, algorithms, models and application interfaces. Students are expected to develop the interdisciplinary skills necessary to leverage datasets, programming tools and computational resources to construct a prototype AI system. This includes the expectation that they apply deepened human-centred values and ethical principles in their configuration, construction and optimization.","CG4.2.4.1","Scaffold the acquisition of methodological knowledge and technical skills on AI architecture","Facilitate students to acquire and practise the necessary engineering thinking and operational skills to evaluate a variety of AI architectures with an aim to choose an appropriate solution based on a defined problem statement, while considering open-source options. Provide project-based learning opportunities to support their acquisition of methodological knowledge on the configuration of a prototype AI architecture encompassing an anti-bias data structure, an energy-efficient AI model to minimize the negative environmental impact, the human-centred design of performance and services, and metrics to test and improvise the maturity of the configuration.","• Simulating the evaluation of frameworks and components for AI architectural configuration: Based on the problem statement and feasibility study, facilitate students to evaluate a variety of frameworks for AI architectures (e.g. TensorFlow, PyTorch, or Scikit-learn). Simulate the evaluation and selection of solutions to the components of the architecture (e.g. data layer, algorithm layer, AI model layer and interface layer) based on the selected framework. Configure a prototype architecture encompassing the required datasets, algorithm tools, AI model and required computational resources, the design of main functionalities and interface, and the plans for deployment. Guide students to communicate the configuration through abstractions such as flowcharts, diagrams or pseudocode.
• Simulating the leveraging of resources to build an AI system: Facilitate students to build the simulated AI system based on locally hosted computing devices or locally accessible cloud computing platforms (e.g. Hadoop or Spark), and the operating systems (e.g. GNU) and software needed to train the machine-learning models. Guide students to conduct trade-offs between cost and computing capability needs, and between the robustness of the AI models and their environmental impact, aiming to optimize efficiency and minimize the waste of computational resources. Simulate the enhancement of the architecture including the optimization of hyperparameters and/or fine-tuning of existing AI models to solve simple problems (e.g. transfer learning on top of a pre-existing model, or apply novel neural networks or non-trivial modifications to foundational models). Practise using computational resources and calling data to train machine-learning models based on the selected and preprocessed datasets.","• Videos and metrics showing how to conduct ethical and technical evaluations of AI models.
• Computer-based or locally accessible online examples of AI systems.
• Computer-based samples of datasets or locally accessible public datasets.
• Computer-based applications for AI programming or locally accessible online open-source AI programming libraries.
• Locally hosted or open-source cloud computing and other resources shared by institutions through cloud platforms."
