"Domain Name","Domain Description","Type of Knowledge","Description of Type of Knowledge","Type of Skill","Description of Skill","Type of Attitude","Description of Attitude","Level","Competency","Learner Expectation","In the Classroom"
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Engage with AI 7: Analyse how well the use of an AI system aligns with ethical principles and human values.","Learners recognise that ethical AI use depends on a number of factors that include AI system design, development and a user's own intentions.","Learners identify recognisable aspects of artists' work across AI-generated examples. With a teacher, they discuss whether the examples constitute fair and appropriate use and identify implications for the human artists."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Engage with AI 7: Analyse how well the use of an AI system aligns with ethical principles and human values.","Learners identify when AI use may have unintended impacts or implications that are different from a user's immediate goals.","Learners analyse a case study where an AI tool uses one's browsing history to advertise discounts and sales on products they have viewed in the past. With their teacher, learners weigh the opportunities to save money with risks the AI tool poses for personal privacy. They discuss the pros and cons of using the tool in the long- and short-term."
"Engage with AI","Become a critical and responsible participant in a world marked by AI. Engage with AI is the foundational domain of the framework. It sets a basis for what all learners should know and be able to do as they interact with AI across contexts. This includes identifying and accessing AI systems, understanding the opportunities and risks of AI use, evaluating AI outputs and making decisions about the role and use of AI in daily life. A learner who demonstrates competence in this domain uses AI intentionally and responsibly and reflects on the impacts of AI on themselves, their communities and the environment. These competences support a foundation for AI literacy that endures as technologies emerge and their usage changes.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Engage with AI 7: Analyse how well the use of an AI system aligns with ethical principles and human values.","Learners evaluate the use of AI according to multiple ethical principles, considering trade-offs and who may benefit or be harmed.","Learners explore how AI is used to analyse climate data to spot patterns and make predictions. They evaluate trade-offs between the tool's predictive power and the reduced transparency of an AI model. Learners weigh the opportunities for clearer forecasts with the risks of ""hallucinations,"" or if important uncertainties are misunderstood or ignored."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Basic","Create with AI 1: Use AI systems to explore new perspectives and approaches that build upon original ideas.","Learners explore how different AI tools can expand their thinking or spark new ideas.","Learners discuss AI-generated images to create story settings based on their classmates' ideas (e.g. ""a jungle in space""), then write new stories inspired by unexpected results."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Intermediate","Create with AI 1: Use AI systems to explore new perspectives and approaches that build upon original ideas.","Learners compare AI-generated suggestions to their own ideas during a brainstorming process.","In response to a teacher's assignment, learners brainstorm independently before reviewing AI-generated ideas. They compare their own ideas with the AI-generated ones and discuss how exposure to AI suggestions may shape originality, confidence or decision making."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI; 4. AI's Role in Society","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).; 4.1: AI systems can influence decisions in many areas of daily life. They are increasingly used for tasks that have positive and negative impacts, including information filtering, recommendations, classifications and pattern recognition (Abendroth-Dias et al., 2025; Buolamwini & Gebru, 2018). Across all AI uses, humans must exercise agency and preserve the capacity to make intentional and autonomous decisions (Schlosser, 2019).; 4.3: Responsible and ethical AI design encompasses fairness, transparency, explainability, accountability, respect for privacy and legal compliance (Fjeld et al., 2020; Long & Magerko, 2020; Nezhad et al., 2025).","Critical Thinking; Problem Solving; Self and Social Awareness","Critical Thinking: Evaluate AI use and AI-generated content for accuracy, fairness and bias to make informed and ethical decisions.; Problem Solving: Determine if, when and how to use AI for a task by assessing its capabilities, risks and ethical implications.; Self and Social Awareness: Recognise how AI influences personal choices, relationships and communities and reflect on its broader societal and environmental impacts.","Reflective; Responsible","Reflective: Learners question the assumptions and narratives surrounding AI use to determine how AI might factor into their own lives. They critically appraise AI tools and outputs, weigh the opportunities and risks of using AI, and test new claims using reasoning and evidence. They apply a discerning lens to evaluate new technology across different use cases.; Responsible: Learners think carefully about how they use AI and recognise that they are accountable for their choices. They consider both the intended and the unintended effects of their actions and are committed to preventing harm to others and the environment. Learners see the importance of transparency and informed decision making about AI use, including the choice to not use AI.","Advanced","Create with AI 1: Use AI systems to explore new perspectives and approaches that build upon original ideas.","Learners purposefully integrate AI-generated outputs with their own ideas to develop comprehensive solutions and creative approaches.","Learners develop their own arguments for a class debate, then analyse AI-generated counterarguments provided by the teacher. They remix and reject the counterpoints to strengthen their final argument."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Collaboration; Creativity","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Basic","Create with AI 2: Visualise, prototype and combine ideas using different types of AI systems.","Learners use AI to generate an image, story or model to represent an idea.","Learners choose a theme (e.g. ""hope,"" ""winter"" or ""community"") and use an AI image generator to create a visual representation. They generate one image and write a short explanation of how specific elements of their prompt shaped the final result, noting any unexpected or surprising aspects of the output. They assess how well the generated result matches the idea they had in mind."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Collaboration; Creativity","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Intermediate","Create with AI 2: Visualise, prototype and combine ideas using different types of AI systems.","Learners experiment with AI tools (e.g., text, image or music generators) to develop diverse ideas and produce varied outputs.","Learners design a concept to share about a new club at their school. They generate multiple mission statements, activity ideas and visual styles using text and image generators. Then they compare how different prompts and tools produce varied interpretations of the same idea."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Collaboration; Creativity","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Advanced","Create with AI 2: Visualise, prototype and combine ideas using different types of AI systems.","Learners select and integrate outputs from multiple AI systems to develop, refine or present a final product.","Learners use AI tools to design a simple interactive project (e.g. a motion-activated light display). They use a text generator to outline how the system should respond, an image generator to visualise the setup and an AI coding assistant to draft basic control code. They generate examples from different tools, compare outputs and revise their prototypes. Learners ensure the plan, visuals and code align into one functional prototype and seek peer feedback before finalising their work."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","2. AI Reflects Human Choices and Perspectives; 3. AI's Capabilities and Limitations","2.3: AI systems can gather data during interactions with users that influence decisions, processes and outputs in real time (Burrell, 2016; King & Meinhardt, 2024; Ma et al., 2025).; 3.3: AI systems may produce different outputs in response to the same input, depending on both the input itself and how an AI system is designed to select or prioritise specific features and parameters (Kim & McGill, 2025).","Computational Thinking; Creativity","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Basic","Create with AI 3: Direct generative AI systems to elicit feedback, refine results and support reflection.","Learners know how to prompt AI systems to generate accurate feedback and helpful responses to an idea.","Learners are shown two different versions of a prompt designed to get feedback on the same idea. They compare AI-generated responses to the two prompts and analyse which prompt led to an output with more accurate or useful feedback. Then they explain what features (e.g. context, specificity, constraints) made it more effective."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","2. AI Reflects Human Choices and Perspectives; 3. AI's Capabilities and Limitations","2.3: AI systems can gather data during interactions with users that influence decisions, processes and outputs in real time (Burrell, 2016; King & Meinhardt, 2024; Ma et al., 2025).; 3.3: AI systems may produce different outputs in response to the same input, depending on both the input itself and how an AI system is designed to select or prioritise specific features and parameters (Kim & McGill, 2025).","Computational Thinking; Creativity","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Intermediate","Create with AI 3: Direct generative AI systems to elicit feedback, refine results and support reflection.","Learners refine their work through iterative exchanges with AI, comparing those outputs to their own ideas to determine what serves their goals.","Learners design a three-dimensional model of a geometric garden using ratios and proportions. They compare AI-suggested dimensions to their own calculations to ensure mathematical accuracy and consider new creative approaches to inform the design."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","2. AI Reflects Human Choices and Perspectives; 3. AI's Capabilities and Limitations","2.3: AI systems can gather data during interactions with users that influence decisions, processes and outputs in real time (Burrell, 2016; King & Meinhardt, 2024; Ma et al., 2025).; 3.3: AI systems may produce different outputs in response to the same input, depending on both the input itself and how an AI system is designed to select or prioritise specific features and parameters (Kim & McGill, 2025).","Computational Thinking; Creativity","Computational Thinking: Decompose problems and provide instructions in ways that allow AI systems to effectively contribute to solutions.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Innovative","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Innovative: Learners seek to use AI to address real-world challenges and embrace new opportunities. They experiment, try different approaches and think creatively to solve a problem. Learners see themselves as empowered users, decision makers and active creators of a world marked by AI, not just consumers of different technological solutions. They see potential for AI to be a powerful tool in their own lives and communities.","Advanced","Create with AI 3: Direct generative AI systems to elicit feedback, refine results and support reflection.","Learners critically evaluate how AI-generated feedback shapes their own ideas, then reflect on how they would like to use AI in their creative process.","Learners compare an early draft of a writing assignment to a final version that was revised with feedback from an AI tool. They annotate key changes to the assignment that indicate when each revision was influenced by the AI tool or their own thinking. They write a brief reflection explaining how they decided which suggestions to use, adapt or ignore to meet their goals."
"Create with AI","Use AI as a creative partner while maintaining human agency. Create with AI positions learners as imaginative creators who use AI to explore open-ended questions and develop novel ideas and solutions. This approach unfolds with iterative use of AI tools as learners brainstorm and articulate their ideas, ask questions, reflect and refine AI outputs. In this way, learners use AI as a vehicle to realise, rather than replace, their creative visions. Learners also consider ethical questions related to originality, intellectual property and fair use of AI outputs. Create with AI prioritises a learner's own ideas as they use tools that can bring those ideas to life, prompt new iterations and bring about opportunities for reflection and learning.","1. The Nature of AI","1.4: There are many types of AI systems, which operate differently depending on their purpose, programming and training data (Burrell, 2016; Russell & Norvig, 2022). Depending on the type of tool, users may know they are interacting with AI; at other times, AI systems may operate in the background or as part of a tool and its influence is not evident (Bender et al., 2021).","Collaboration; Creativity","Collaboration: Guide interactions with AI by communicating clearly, providing feedback and navigating shared tasks.; Creativity: Use AI to build and reflect on original ideas or to explore new ones.","Adaptable; Curious","Adaptable: Learners show perseverance and flexibility when working with AI. They are open to diverse ideas and perspectives. They know how to reframe problems and approaches in response to biased outputs and unpredictable behaviours. Rather than simply accepting the output that comes from an AI tool, adaptable learners understand that learning with AI is an iterative process shaped by feedback and revision. They recognise that there are many possible ways to solve a problem.; Curious: Learners are eager to explore what AI can and cannot do today and how it might evolve in the future. They want to understand how AI affects their personal lives and future careers. They consider learning an ongoing process and embrace experimenting, believing meaningful discoveries arise from exploration.","Basic","Create with AI 4: Analyse how AI can safeguard or violate content authenticity and intellectual property.","Learners know that AI-generated content may reuse or copy work protected by intellectual property or copyright laws and recognise implications for the humans who created the original work.","Learners examine examples of music generated with AI to imitate a famous artist. With their teacher, learners discuss how this raises concerns about copyright, ownership and attributing proper credit to the artist."
