axis_set,dimension,definition,source_chapter,chapter_doi,original_source,analysis_question_for_our_curriculum
G. Extended developmental needs (adolescence),Mattering,"Extension of relatedness: contributing significantly to one's ingroups, strangers and society at large; feeling that what one does matters","WG1-ch3 Dorjee & Roeser (2022), pp.140-141",https://doi.org/10.56383/HORU5152,"Roeser & Pinela (2014); Eccles & Gootman (2002); Damon (2009)","Do students' AI projects matter to someone (real audience, contribution) or are they throwaway exercises?"
H. Neurocognitive well-being capacities,Self-regulatory capacity,"Attention control, emotion regulation, goal focus; underlies learning to know/think, do/evaluate, learn","WG1-ch3 Dorjee & Roeser (2022), pp.143-147",https://doi.org/10.56383/HORU5152,"Dorjee (2021); Kaunhoven & Dorjee (2017)","Do lessons train or overload self-regulation (cognitive load, distraction by tools)?"
H. Neurocognitive well-being capacities,Self-world capacity,"Overarching state/trait integrating 5 dimensions: self-other-world focus; connection vs disconnect; solidity vs flexibility of self (decentering); agency; sense-of-purpose locus (self vs self-transcending)","WG1-ch3 Dorjee & Roeser (2022), pp.145-149",https://doi.org/10.56383/HORU5152,"Dorjee (2021), p.6","Does AI use expand self-world (connection, flexible self, purpose beyond self) or narrow it (sycophancy, self-focus)?"
I. Six curricular domains,Environmental,"Relationship with nature and the more-than-human world; capacities to conserve the environment","WG1-ch4 Ergas et al. (2022), pp.197-203",https://doi.org/10.56383/TJKT9645,"Bronfenbrenner (1979) as informing model","Is AI's environmental cost / sustainability addressed?"
I. Six curricular domains,Cultural,"Engagement with past and present human achievements (humanities, arts, sciences); capabilities to benefit from and contribute to culture (critical thinking, cultural literacy)","WG1-ch4 Ergas et al. (2022), pp.203-205",https://doi.org/10.56383/TJKT9645,"Dewey (1938); Nussbaum (1994); Wineburg (2018)","Is AI content linked to cultural knowledge and critical thinking, or taught as isolated tech skill?"
I. Six curricular domains,Social,"Society, norms, job market; citizenship; social inclusion","WG1-ch4 Ergas et al. (2022), pp.197-229",https://doi.org/10.56383/TJKT9645,"Biesta (2009)","Are societal impacts of AI (bias, labour, democracy) covered?"
I. Six curricular domains,Technological,"Internet, social networks, AI, etc.; relationship with technology","WG1-ch4 Ergas et al. (2022), pp.197-229",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Core home domain of our curriculum - is it balanced against the other five?"
I. Six curricular domains,Interpersonal,"Relationships with others; education as relationship","WG1-ch4 Ergas et al. (2022), pp.197-229",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Do lessons address how AI mediates/changes interpersonal relationships (chatbots as companions)?"
I. Six curricular domains,Personal,"Oneself (body, mind); inner life, self-knowledge","WG1-ch4 Ergas et al. (2022), pp.197-229",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Do students reflect on their own AI use, emotions, vulnerabilities (socio-affective pull)?"
J. Six learning trajectories (Delors expanded),Learning to know and think,"Knowledge acquisition plus higher-order thinking ('to think' added post-Delors)","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"Delors Report (1996); Gardner (2000); Lipman (2003)","Our battery's strength - but Bloom bottom-heavy (1 Evaluate item)"
J. Six learning trajectories (Delors expanded),Learning to do and evaluate,"Practical skills plus evaluation judgement ('evaluate' added post-Delors)","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"Delors Report (1996) expansion","Do students practise doing (build, prompt, verify) and evaluating outputs?"
J. Six learning trajectories (Delors expanded),Learning to learn,"Metacognition, self-regulated learning; own trajectory due to internet autodidactic learning","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"Zimmerman (2002); Panadero, Jonsson & Botella (2017)","Do students learn how to keep learning about AI after the unit ends (moving target)?"
J. Six learning trajectories (Delors expanded),Learning to live together,"Citizenship, living with others; manifestation of mattering and wisdom needs","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"Delors Report (1996)","MAIL 'Participate & Collaborate' = 0 in our curriculum - known gap"
J. Six learning trajectories (Delors expanded),Learning to live with nature,"New pillar: harmonious relationship with environment","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"WG1-ch4 addition to Delors","Absent from our curriculum (AI & environment not taught)"
J. Six learning trajectories (Delors expanded),Learning to be and become,"Identity exploration and expansion beyond self-focus; linked to self-transcendence","WG1-ch4 Ergas et al. (2022), pp.229-231",https://doi.org/10.56383/TJKT9645,"Delors 'learning to be' expansion","Does the curriculum touch identity (who am I with/as AI user)?"
K. Needs-capacities-trajectories mapping,Self-regulatory cluster,"Autonomy, mastery, relatedness map onto self-regulatory capacity and onto learning to know/think, do/evaluate, learn","WG1-ch3 Dorjee & Roeser (2022), Fig.1 p.149",https://doi.org/10.56383/HORU5152,"Roeser & Pinela (2014); Dorjee (2021)","Cross-check: do our knowledge-focused weeks also serve autonomy/mastery/relatedness?"
K. Needs-capacities-trajectories mapping,Self-world cluster,"Self-transcendence, wisdom, mattering map onto self-world capacity and onto learning to live together, live with nature, be and become","WG1-ch3 Dorjee & Roeser (2022), Fig.1 p.149",https://doi.org/10.56383/HORU5152,"Roeser & Pinela (2014); Dorjee (2021)","Cross-check: the self-world cluster is exactly where our curriculum is thinnest"
L. Criteria for meaningfulness,Significance / mattering,"Relationships/activities must be a source of significance - the feeling that what one does matters","WG1-ch2 De Ruyter et al. (2022), pp.105-107",https://doi.org/10.56383/XBXZ7711,"Martela & Steger (2016); George & Park (2016)","Are learning points significant to students' lives now (they already use chatbots)?"
L. Criteria for meaningfulness,Purpose,"Stable intention to accomplish something meaningful to the self and consequential for the world beyond the self","WG1-ch2 De Ruyter et al. (2022), pp.105-107",https://doi.org/10.56383/XBXZ7711,"Damon (2009), p.33","Do activities connect to purpose beyond the classroom?"
L. Criteria for meaningfulness,Value alignment (own + humanistic),"Activity must align with the person's deepest values AND humanistic values; meaning arises when subjective attraction meets objective attractiveness","WG1-ch2 De Ruyter et al. (2022), pp.105-107",https://doi.org/10.56383/XBXZ7711,"Wolf (2010), pp.8-9","Is AI use framed by values (honesty, fairness, wellbeing) not only rules?"
M. Freedoms (humanistic values),Negative freedom,"Being free from inappropriate interference from others","WG1-ch2 De Ruyter et al. (2022), p.107",https://doi.org/10.56383/XBXZ7711,"Berlin via WG1-ch2","Do students learn freedom-from AI harms (manipulation, surveillance, sycophancy)?"
M. Freedoms (humanistic values),Positive freedom,"Being free to engage in activities and relationships","WG1-ch2 De Ruyter et al. (2022), p.107",https://doi.org/10.56383/XBXZ7711,"Berlin via WG1-ch2","Do students learn freedom-to use AI for their own flourishing (creation, learning)?"
N. Curriculum types (what to analyse),Planned / formal curriculum,"The intended, policy-level curriculum","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"Pinar & Grumet (1976); Eisner (1994); Schwab (1982)","Our Sense-A coding of the designed curriculum (slide decks, plans)"
N. Curriculum types (what to analyse),Taught curriculum,"The curriculum as actually enacted by teachers","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Our enactment data (pacing overruns, W7 asymmetry Build vs Control)"
N. Curriculum types (what to analyse),Assessed curriculum,"What is actually tested","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Our coverage check: 17/51 learning points assessed (33%)"
N. Curriculum types (what to analyse),Hidden curriculum,"Unintended messages transmitted by structure/practice","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"WG1-ch4","What do our lessons implicitly teach (e.g. AI as authority if outputs never questioned)?"
N. Curriculum types (what to analyse),Inner curriculum,"Students' inner experience during learning","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"Ergas (2017)","Partially captured by weekly IMI (enjoyment, pressure)"
N. Curriculum types (what to analyse),Null curriculum,"What is omitted from the curriculum","WG1-ch4 Ergas et al. (2022), pp.189-191",https://doi.org/10.56383/TJKT9645,"Eisner (1994)","Our reverse-coverage analysis (sycophancy never taught; MAIL Participate & Collaborate = 0)"
O. Facets of learning,Learning as process,"Active meaning-making situated in context","WG1-ch4 Ergas et al. (2022), pp.193-195",https://doi.org/10.56383/TJKT9645,"Bruner (1960); Savery & Duffy (1995)","Do we analyse the learning process or only outcomes?"
O. Facets of learning,Learning as experience,"First-person and collective experience shaped by spaces and relationships","WG1-ch4 Ergas et al. (2022), pp.193-195",https://doi.org/10.56383/TJKT9645,"Andersen, Boud & Cohen (2000)","IMI weekly + teacher pulse capture experience; analysed as own outcome"
O. Facets of learning,Learning as outcomes (types),"Relatively permanent changes in: dispositions, capabilities, knowledge, behaviours, values, attitudes, preferences","WG1-ch4 Ergas et al. (2022), pp.193-195",https://doi.org/10.56383/TJKT9645,"Gagne (1970); Mayer (1977); Gross (2015)","Our battery measures knowledge only; dispositions/behaviours/values unmeasured"
P. Aims vs manifestations,Flourishing aims (potentials),"Expected end result: development of capacities, propensities and capabilities contributing to flourishing of self and others","WG1-ch4 Ergas et al. (2022), pp.193-195",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Are our learning points linked to stated capability aims?"
P. Aims vs manifestations,Flourishing manifestations (enactments),"Potential must be translated into action; contributing to flourishing of broader interpersonal circles and conditions that facilitate flourishing","WG1-ch4 Ergas et al. (2022), pp.193-195",https://doi.org/10.56383/TJKT9645,"WG1-ch4","Do we observe enactment (students actually verifying, protecting themselves) or only potential?"
Q. Assessment stance,Assessment integrated vs external-instrumental,"Assessment as constant part of curriculum/teaching and of life (feedback on progression), not an external supervisor of education","WG1-ch4 Ergas et al. (2022), pp.191-193",https://doi.org/10.56383/TJKT9645,"Huba & Freed (2000); Zimmerman (1990)","Our formative_check coding + Sense-B audit align; is assessment used for learning or only for research?"
Q. Assessment stance,"Measure positive skills, not absence of ill-health","Flourishing assessment should assess positive skills and qualities, not merely absence of mental ill-health","WG1-ch3 Dorjee & Roeser (2022), pp.164-166",https://doi.org/10.56383/HORU5152,"Huppert (2017)","Our affect battery measures positive states (interest/enjoyment) - aligned"
Q. Assessment stance,Underlying capacities as predictors,"Assessing underlying capacities as concise predictors of a range of flourishing skills and qualities","WG1-ch3 Dorjee & Roeser (2022), pp.164-166",https://doi.org/10.56383/HORU5152,"Huppert (2017)","Could a small set of capacity measures (e.g. calibration/IDK propensity) predict many learning outcomes?"
Q. Assessment stance,Longitudinal repeated measurement,"Repeated assessments of the same participants to infer developmental change; RCT gold standard but naturalistic implementation studies increasingly valued","WG1-ch3 Dorjee & Roeser (2022), pp.165-167",https://doi.org/10.56383/HORU5152,"Layard & Ward (2020)","Our T1/T4/T7 repeated design aligns; T8 delayed wave still pending"
Q. Assessment stance,Ethics of flourishing assessment,"Informed consent from parents, assent from adolescents, data handling, who accesses individual flourishing data","WG1-ch3 Dorjee & Roeser (2022), pp.164-166",https://doi.org/10.56383/HORU5152,"WG1-ch3","Covered by ETH Zurich approval 25 ETHICS-247; teacher access to individual data unresolved"
R. World characteristics,VUCA,"Volatility, uncertainty, complexity and ambiguity as central characteristics of the world education must address","WG1-ch1 Ergas, Gilead & Singh (2022); Synopsis",https://doi.org/10.56383/RVQU2646,"WG1-ch1","Our 'moving target' argument (prompt engineering 2025 to context engineering 2026) is exactly VUCA"
S. Relationship levels in schools,Relationships with other people,"Teacher-student and peer relationships as foundation of flourishing schools","WG1-ch5 Flook, O'Toole, Ritter & Schonert-Reichl (2022), p.251",https://doi.org/10.56383/FOQI1067,"WG1-ch5","Do lessons build peer/teacher relationships (grouping coded in Pedagogy)?"
S. Relationship levels in schools,Relationships with ourselves,"Self-knowledge, self-compassion, inner life","WG1-ch5 Flook et al. (2022), p.251",https://doi.org/10.56383/FOQI1067,"WG1-ch5","Any self-reflection on own AI use built in?"
S. Relationship levels in schools,Relationships to knowledge / subject matter,"Forming a healthy lifelong relationship with knowledge (not boredom/antagonism)","WG1-ch5 Flook et al. (2022), p.251; WG1-ch4",https://doi.org/10.56383/FOQI1067,"WG1-ch4 (culture domain)","Do students leave wanting to keep learning about AI (IMI interest as signal)?"
T. ISEE conceptual framework (report level),Four working groups,"WG1 purpose/flourishing; WG2 context (political economy, equity, conflict); WG3 learning sciences (mind, brain, education); WG4 education data and evidence","Synopsis Duraiappah & van Atteveldt (2022)",https://unesdoc.unesco.org/ark:/48223/pf0000381266,"ISEE Assessment conceptual framework","Our five dimensions (Context, Content, Pedagogy, Didactics, Assessment) can be cross-walked to WG1-WG4"
T. ISEE conceptual framework (report level),System dynamics,"Technology; finance & infrastructure; governance, ownership and accountability; accessibility - forces acting on the education system","Synopsis Duraiappah & van Atteveldt (2022)",https://unesdoc.unesco.org/ark:/48223/pf0000381266,"ISEE conceptual framework Fig.1","Context dimension: which system dynamics constrain our curriculum (hardware, access, school governance)?"
